<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.26	12:00:00	181.175	181.407	180.907	181.032	19919	0	1
2023.07.26	16:00:00	181.032	181.641	181.022	181.608	29860	0	0
2023.07.26	20:00:00	181.606	181.681	181.204	181.480	51359	0	5
2023.07.27	00:00:00	181.286	181.747	181.266	181.614	8898	0	7
2023.07.27	04:00:00	181.614	181.656	180.804	181.461	18608	0	5
2023.07.27	08:00:00	181.461	181.874	181.261	181.843	35129	0	0
2023.07.27	12:00:00	181.839	181.925	181.240	181.461	45135	0	3
2023.07.27	16:00:00	181.461	181.586	180.831	181.171	64131	0	2
2023.07.27	20:00:00	181.171	181.171	177.407	178.429	43165	0	0
2023.07.28	00:00:00	178.470	178.470	177.494	178.386	19249	0	7
2023.07.28	04:00:00	178.387	180.526	176.305	177.327	59232	0	0
2023.07.28	08:00:00	177.327	179.079	177.055	178.875	76044	0	2
2023.07.28	12:00:00	178.875	180.247	178.470	180.096	45001	0	0
2023.07.28	16:00:00	180.099	181.457	180.050	181.322	47022	0	1
2023.07.28	20:00:00	181.322	181.489	181.033	181.370	16852	0	2
2023.07.31	00:00:00	180.929	181.355	180.866	181.155	12863	0	2
2023.07.31	04:00:00	181.156	182.418	181.048	182.289	23507	0	2
2023.07.31	08:00:00	182.290	183.091	182.068	183.014	29548	0	0
2023.07.31	12:00:00	183.014	183.186	182.644	182.854	21783	0	0
2023.07.31	16:00:00	182.854	183.120	182.567	182.733	35912	0	0
2023.07.31	20:00:00	182.727	182.845	182.493	182.607	8714	0	6
2023.08.01	00:00:00	182.642	182.808	182.439	182.805	7217	0	5
2023.08.01	04:00:00	182.804	183.201	182.714	183.131	15057	0	4
2023.08.01	08:00:00	183.131	183.200	182.855	183.005	25416	0	0
2023.08.01	12:00:00	183.007	183.176	182.582	182.875	29505	0	0
2023.08.01	16:00:00	182.875	183.250	182.609	182.979	46544	0	0
2023.08.01	20:00:00	182.977	183.202	182.952	183.090	10562	0	3
2023.08.02	00:00:00	183.065	183.099	182.486	182.861	12951	0	1
2023.08.02	04:00:00	182.863	183.126	182.605	182.708	14326	0	1
2023.08.02	08:00:00	182.706	182.709	181.938	182.015	33406	0	2
2023.08.02	12:00:00	182.015	182.602	181.930	182.173	36085	0	2
2023.08.02	16:00:00	182.173	182.277	181.749	182.177	52138	0	0
2023.08.02	20:00:00	182.176	182.357	182.126	182.177	8765	0	4
2023.08.03	00:00:00	182.168	182.385	181.943	182.245	7936	0	3
2023.08.03	04:00:00	182.245	182.675	182.074	182.494	17849	0	1
2023.08.03	08:00:00	182.493	182.760	180.993	181.058	51793	0	0
2023.08.03	12:00:00	181.060	181.358	180.424	180.845	56529	0	0
2023.08.03	16:00:00	180.843	181.331	180.541	181.264	54797	0	0
2023.08.03	20:00:00	181.265	181.407	181.081	181.164	12085	0	4
2023.08.04	00:00:00	181.238	181.724	180.957	181.627	7506	0	5
2023.08.04	04:00:00	181.625	181.739	181.228	181.351	16887	0	1
2023.08.04	08:00:00	181.352	181.455	181.023	181.170	21402	0	3
2023.08.04	12:00:00	181.170	181.439	181.029	181.292	38107	0	1
2023.08.04	16:00:00	181.289	181.399	180.733	181.286	50709	0	0
2023.08.04	20:00:00	181.286	181.442	180.547	180.693	12647	0	5
2023.08.07	00:00:00	180.437	180.966	180.433	180.648	10093	0	6
2023.08.07	04:00:00	180.648	181.217	180.593	180.986	11723	0	4
2023.08.07	08:00:00	180.984	181.254	180.755	181.121	20689	0	3
2023.08.07	12:00:00	181.121	181.441	180.970	181.371	24816	0	0
2023.08.07	16:00:00	181.371	182.061	181.242	182.058	32294	0	0
2023.08.07	20:00:00	182.056	182.189	181.970	182.139	12748	0	4
2023.08.08	00:00:00	182.137	182.691	181.929	182.671	7131	0	5
2023.08.08	04:00:00	182.673	182.955	182.502	182.786	13470	0	3
2023.08.08	08:00:00	182.786	182.948	182.183	182.482	28039	0	0
2023.08.08	12:00:00	182.482	182.513	181.371	181.755	35775	0	1
2023.08.08	16:00:00	181.763	182.569	181.475	182.476	37681	0	0
2023.08.08	20:00:00	182.476	182.902	182.389	182.756	11663	0	0
2023.08.09	00:00:00	182.755	182.782	182.300	182.633	7468	0	6
2023.08.09	04:00:00	182.633	182.816	182.579	182.684	9825	0	4
2023.08.09	08:00:00	182.684	183.003	182.520	182.748	19417	0	0
2023.08.09	12:00:00	182.748	182.865	182.365	182.531	24030	0	0
2023.08.09	16:00:00	182.533	183.019	182.492	182.752	42289	0	0
2023.08.09	20:00:00	182.752	182.934	182.704	182.796	13051	0	7
2023.08.10	00:00:00	182.723	182.929	182.611	182.824	6229	0	8
2023.08.10	04:00:00	182.826	183.177	182.694	183.097	9594	0	0
2023.08.10	08:00:00	183.097	183.648	183.074	183.442	23098	0	0
2023.08.10	12:00:00	183.440	183.857	183.333	183.812	35417	0	0
2023.08.10	16:00:00	183.812	184.242	183.533	183.675	54837	0	0
2023.08.10	20:00:00	183.675	183.697	183.289	183.454	17388	0	5
2023.08.11	00:00:00	183.450	183.646	183.229	183.640	4523	0	10
2023.08.11	04:00:00	183.643	183.672	183.443	183.484	7053	0	8
2023.08.11	08:00:00	183.484	184.115	183.455	183.706	19822	0	0
2023.08.11	12:00:00	183.706	184.057	183.552	183.682	27157	0	0
2023.08.11	16:00:00	183.678	184.230	183.624	183.922	36389	0	0
2023.08.11	20:00:00	183.919	184.084	183.865	184.018	11276	0	9
2023.08.14	00:00:00	183.786	184.194	183.786	183.874	8748	0	5
2023.08.14	04:00:00	183.874	183.899	183.470	183.608	16550	0	10
2023.08.14	08:00:00	183.611	184.110	183.461	184.045	25721	0	0
2023.08.14	12:00:00	184.045	184.321	183.842	183.959	26145	0	0
2023.08.14	16:00:00	183.961	184.504	183.631	184.464	41491	0	2
2023.08.14	20:00:00	184.464	184.728	184.373	184.601	8865	0	0
2023.08.15	00:00:00	184.478	184.679	184.286	184.459	5583	0	6
2023.08.15	04:00:00	184.459	184.654	184.335	184.585	11464	0	0
2023.08.15	08:00:00	184.587	185.264	184.372	185.136	31745	0	0
2023.08.15	12:00:00	185.138	185.299	184.796	185.130	45071	0	3
2023.08.15	16:00:00	185.130	185.322	184.829	185.198	46862	0	1
2023.08.15	20:00:00	185.198	185.198	184.811	184.917	11335	0	7
2023.08.16	00:00:00	184.965	184.973	184.708	184.834	6319	0	10
2023.08.16	04:00:00	184.831	184.961	184.701	184.826	10784	0	6
2023.08.16	08:00:00	184.826	185.743	184.689	185.654	22641	0	1
2023.08.16	12:00:00	185.654	185.823	185.470	185.554	22023	0	0
2023.08.16	16:00:00	185.554	186.020	185.481	185.790	32833	0	0
2023.08.16	20:00:00	185.788	186.334	185.717	186.309	19919	0	8
2023.08.17	00:00:00	186.110	186.411	186.010	186.214	7778	0	10
2023.08.17	04:00:00	186.214	186.277	186.093	186.270	11299	0	4
2023.08.17	08:00:00	186.270	186.468	185.869	185.898	23406	0	0
2023.08.17	12:00:00	185.897	186.305	185.767	186.177	38522	0	0
2023.08.17	16:00:00	186.178	186.461	186.008	186.459	37478	0	0
2023.08.17	20:00:00	186.459	186.467	185.553	185.875	18554	0	0
2023.08.18	00:00:00	185.881	185.903	185.575	185.592	7093	0	2
2023.08.18	04:00:00	185.595	185.777	185.282	185.399	14461	0	6
2023.08.18	08:00:00	185.399	185.403	184.547	185.158	28767	0	4
2023.08.18	12:00:00	185.157	185.361	184.635	185.117	32532	0	2
2023.08.18	16:00:00	185.118	185.299	184.725	184.880	40889	0	0
2023.08.18	20:00:00	184.880	185.217	184.805	185.114	14806	0	1
2023.08.21	00:00:00	184.884	185.211	184.884	185.050	6501	0	12
2023.08.21	04:00:00	185.050	185.463	184.880	185.175	12091	0	5
2023.08.21	08:00:00	185.175	185.316	184.994	185.309	22474	0	2
2023.08.21	12:00:00	185.310	186.391	185.278	186.290	30799	0	1
2023.08.21	16:00:00	186.290	186.484	186.016	186.481	36343	0	0
2023.08.21	20:00:00	186.481	186.656	186.313	186.504	12868	0	6
2023.08.22	00:00:00	186.388	186.765	186.283	186.602	5635	0	12
2023.08.22	04:00:00	186.604	186.624	186.324	186.443	11630	0	5
2023.08.22	08:00:00	186.446	186.689	186.098	186.120	22197	0	0
2023.08.22	12:00:00	186.120	186.239	185.911	185.975	31288	0	0
2023.08.22	16:00:00	185.976	186.148	185.526	185.729	38447	0	0
2023.08.22	20:00:00	185.728	185.854	185.534	185.740	7501	0	6
2023.08.23	00:00:00	185.721	185.721	185.341	185.485	4315	0	10
2023.08.23	04:00:00	185.485	185.773	185.395	185.699	8142	0	6
2023.08.23	08:00:00	185.697	185.940	184.104	184.297	35183	0	0
2023.08.23	12:00:00	184.298	184.318	183.495	183.747	41658	0	0
2023.08.23	16:00:00	183.747	184.060	183.367	183.969	46419	0	0
2023.08.23	20:00:00	183.971	184.369	183.926	184.325	11481	0	0
2023.08.24	00:00:00	184.096	184.296	183.904	184.131	6322	0	8
2023.08.24	04:00:00	184.132	184.642	184.117	184.624	11022	0	8
2023.08.24	08:00:00	184.624	184.768	184.174	184.487	20817	0	0
2023.08.24	12:00:00	184.487	184.616	184.182	184.321	26227	0	0
2023.08.24	16:00:00	184.321	184.363	183.958	184.143	37859	0	0
2023.08.24	20:00:00	184.143	184.188	183.594	183.719	11274	0	0
2023.08.25	00:00:00	183.717	183.950	183.572	183.829	7876	0	7
2023.08.25	04:00:00	183.829	183.990	183.352	183.473	10620	0	6
2023.08.25	08:00:00	183.472	183.884	183.376	183.761	20098	0	0
2023.08.25	12:00:00	183.761	184.245	183.728	184.148	18193	0	0
2023.08.25	16:00:00	184.149	184.381	183.700	184.107	66821	0	0
2023.08.25	20:00:00	184.107	184.405	183.939	184.145	17490	0	3
2023.08.28	00:00:00	184.052	184.562	184.044	184.511	6159	0	5
2023.08.28	04:00:00	184.513	184.637	184.466	184.536	8037	0	7
2023.08.28	08:00:00	184.542	184.544	184.196	184.285	16221	0	4
2023.08.28	12:00:00	184.284	184.517	184.174	184.411	17112	0	4
2023.08.28	16:00:00	184.409	184.596	184.245	184.508	27393	0	2
2023.08.28	20:00:00	184.508	184.702	184.423	184.650	8335	0	8
2023.08.29	00:00:00	184.658	184.749	184.400	184.735	5480	0	1
2023.08.29	04:00:00	184.735	184.909	184.618	184.905	7606	0	5
2023.08.29	08:00:00	184.905	184.984	184.605	184.771	18414	0	0
2023.08.29	12:00:00	184.771	185.262	184.661	185.131	32629	0	1
2023.08.29	16:00:00	185.126	185.152	184.067	184.145	61889	0	0
2023.08.29	20:00:00	184.147	184.478	184.066	184.431	15583	0	8
2023.08.30	00:00:00	184.431	184.645	183.997	184.438	7369	0	6
2023.08.30	04:00:00	184.438	184.695	184.394	184.571	8921	0	2
2023.08.30	08:00:00	184.571	185.215	184.435	185.068	25632	0	1
2023.08.30	12:00:00	185.069	185.545	185.019	185.450	36430	0	0
2023.08.30	16:00:00	185.450	185.859	185.136	185.774	44541	0	0
2023.08.30	20:00:00	185.773	186.056	185.738	186.018	13695	0	6
2023.08.31	00:00:00	185.879	186.025	185.623	185.791	6157	0	4
2023.08.31	04:00:00	185.791	185.800	185.417	185.604	9939	0	7
2023.08.31	08:00:00	185.604	185.745	185.104	185.286	25796	0	0
2023.08.31	12:00:00	185.287	185.294	184.712	185.030	37787	0	0
2023.08.31	16:00:00	185.028	185.314	184.078	184.236	43225	0	0
2023.08.31	20:00:00	184.236	184.440	184.101	184.426	16083	0	6
2023.09.01	00:00:00	184.428	184.498	184.146	184.329	5935	0	8
2023.09.01	04:00:00	184.329	184.361	184.087	184.311	10986	0	7
2023.09.01	08:00:00	184.311	184.558	184.040	184.375	22485	0	1
2023.09.01	12:00:00	184.375	184.513	183.532	183.691	33546	0	2
2023.09.01	16:00:00	183.691	184.398	183.591	183.978	68625	0	0
2023.09.01	20:00:00	183.978	184.148	183.936	184.001	15446	0	5
2023.09.04	00:00:00	183.892	184.177	183.766	184.097	4678	0	8
2023.09.04	04:00:00	184.097	184.264	184.032	184.261	6954	0	7
2023.09.04	08:00:00	184.261	184.986	184.253	184.974	17184	0	2
2023.09.04	12:00:00	184.974	185.005	184.779	184.895	16814	0	1
2023.09.04	16:00:00	184.895	185.081	184.728	184.985	10374	0	3
2023.09.04	20:00:00	184.987	185.053	184.882	184.882	3573	0	10
2023.09.05	00:00:00	184.662	185.137	184.608	185.040	3633	0	8
2023.09.05	04:00:00	185.046	185.213	184.960	185.179	7918	0	8
2023.09.05	08:00:00	185.179	185.298	184.069	184.269	34253	0	0
2023.09.05	12:00:00	184.269	185.164	184.237	185.105	35587	0	0
2023.09.05	16:00:00	185.109	185.782	185.046	185.673	42407	0	0
2023.09.05	20:00:00	185.674	185.737	185.533	185.581	10303	0	6
2023.09.06	00:00:00	185.587	185.616	185.269	185.557	6171	0	8
2023.09.06	04:00:00	185.558	185.602	185.243	185.339	8323	0	5
2023.09.06	08:00:00	185.343	185.471	184.926	185.114	26162	0	0
2023.09.06	12:00:00	185.114	185.288	184.761	184.896	26206	0	0
2023.09.06	16:00:00	184.894	185.049	184.242	184.512	47992	0	0
2023.09.06	20:00:00	184.512	184.779	184.478	184.681	9208	0	3
2023.09.07	00:00:00	184.719	184.767	184.421	184.636	5608	0	12
2023.09.07	04:00:00	184.636	184.702	184.306	184.422	7528	0	5
2023.09.07	08:00:00	184.422	184.531	183.651	183.987	26756	0	0
2023.09.07	12:00:00	183.988	184.152	183.429	183.540	33082	0	0
2023.09.07	16:00:00	183.542	183.839	183.370	183.492	39702	0	0
2023.09.07	20:00:00	183.492	183.754	183.489	183.694	8728	0	5
2023.09.08	00:00:00	183.675	183.858	183.057	183.511	9325	0	2
2023.09.08	04:00:00	183.511	184.112	183.458	183.884	12994	0	3
2023.09.08	08:00:00	183.885	184.254	183.735	184.057	24619	0	2
2023.09.08	12:00:00	184.057	184.143	183.738	184.134	25445	0	0
2023.09.08	16:00:00	184.135	184.462	184.085	184.142	34246	0	0
2023.09.08	20:00:00	184.142	184.224	184.011	184.222	8961	0	7
2023.09.11	00:00:00	183.315	183.776	183.012	183.490	11266	0	8
2023.09.11	04:00:00	183.492	183.655	182.901	183.017	22503	0	3
2023.09.11	08:00:00	183.017	183.361	182.675	183.208	30253	0	3
2023.09.11	12:00:00	183.207	183.906	183.117	183.513	34602	0	0
2023.09.11	16:00:00	183.516	183.764	183.290	183.407	33348	0	0
2023.09.11	20:00:00	183.407	183.441	183.235	183.346	12358	0	4
2023.09.12	00:00:00	183.350	183.566	183.133	183.443	5601	0	10
2023.09.12	04:00:00	183.442	183.635	183.228	183.570	11115	0	0
2023.09.12	08:00:00	183.570	183.928	182.941	183.004	24111	0	0
2023.09.12	12:00:00	183.003	183.558	182.965	183.425	25125	0	0
2023.09.12	16:00:00	183.423	183.717	183.351	183.642	29001	0	0
2023.09.12	20:00:00	183.644	183.827	183.594	183.634	11653	0	0
2023.09.13	00:00:00	183.719	184.059	183.475	184.036	5647	0	8
2023.09.13	04:00:00	184.040	184.234	183.927	184.158	9323	0	5
2023.09.13	08:00:00	184.158	184.184	183.186	183.731	29013	0	0
2023.09.13	12:00:00	183.731	184.187	183.549	184.081	38823	0	0
2023.09.13	16:00:00	184.083	184.384	183.938	184.101	46222	0	0
2023.09.13	20:00:00	184.101	184.210	184.025	184.170	11618	0	1
2023.09.14	00:00:00	184.062	184.157	183.783	183.880	5924	0	9
2023.09.14	04:00:00	183.880	183.943	183.694	183.933	8900	0	4
2023.09.14	08:00:00	183.935	184.069	183.694	183.914	18587	0	4
2023.09.14	12:00:00	183.914	183.935	183.110	183.367	46796	0	0
2023.09.14	16:00:00	183.367	183.408	182.510	182.777	53786	0	0
2023.09.14	20:00:00	182.777	183.014	182.715	182.981	10638	0	0
2023.09.15	00:00:00	182.980	183.031	182.815	183.006	6197	0	3
2023.09.15	04:00:00	183.008	183.227	182.767	183.203	8531	0	8
2023.09.15	08:00:00	183.203	183.907	183.079	183.832	23769	0	0
2023.09.15	12:00:00	183.831	183.849	183.231	183.306	23079	0	2
2023.09.15	16:00:00	183.305	183.524	183.094	183.343	41558	0	0
2023.09.15	20:00:00	183.340	183.342	183.018	183.035	9626	0	1
2023.09.18	00:00:00	182.856	183.342	182.798	183.154	4499	0	9
2023.09.18	04:00:00	183.154	183.269	182.978	183.053	5933	0	8
2023.09.18	08:00:00	183.053	183.106	182.718	182.775	18727	0	0
2023.09.18	12:00:00	182.775	183.232	182.743	182.900	22418	0	0
2023.09.18	16:00:00	182.900	183.107	182.756	182.981	27611	0	0
2023.09.18	20:00:00	182.983	183.026	182.724	182.759	9949	0	4
2023.09.19	00:00:00	182.779	182.946	182.708	182.808	4607	0	8
2023.09.19	04:00:00	182.808	182.963	182.777	182.881	6091	0	5
2023.09.19	08:00:00	182.881	183.102	182.786	182.805	23159	0	0
2023.09.19	12:00:00	182.801	183.493	182.715	183.320	27471	0	0
2023.09.19	16:00:00	183.320	183.357	182.965	183.107	27463	0	1
2023.09.19	20:00:00	183.109	183.298	183.069	183.214	10240	0	3
2023.09.20	00:00:00	183.123	183.243	182.991	183.043	5444	0	8
2023.09.20	04:00:00	183.043	183.174	182.995	183.137	7866	0	0
2023.09.20	08:00:00	183.136	183.299	182.453	183.164	29525	0	0
2023.09.20	12:00:00	183.164	183.190	182.734	182.995	21724	0	0
2023.09.20	16:00:00	182.993	183.345	182.962	183.199	25071	0	0
2023.09.20	20:00:00	183.199	183.208	182.773	183.098	44859	0	4
2023.09.21	00:00:00	182.942	183.074	182.666	182.732	8099	0	7
2023.09.21	04:00:00	182.739	182.859	182.376	182.757	11340	0	4
2023.09.21	08:00:00	182.756	182.860	182.260	182.328	28373	0	0
2023.09.21	12:00:00	182.328	182.425	180.794	181.501	46933	0	0
2023.09.21	16:00:00	181.506	181.647	181.101	181.385	43308	0	0
2023.09.21	20:00:00	181.385	181.493	181.268	181.413	13280	0	4
2023.09.22	00:00:00	181.423	181.532	181.227	181.351	6215	0	4
2023.09.22	04:00:00	181.355	182.043	181.203	181.830	15392	0	1
2023.09.22	08:00:00	181.830	182.304	181.465	181.694	32977	0	0
2023.09.22	12:00:00	181.694	181.890	181.309	181.706	18083	0	0
2023.09.22	16:00:00	181.707	182.055	181.561	181.671	22319	0	0
2023.09.22	20:00:00	181.672	181.744	181.474	181.564	7274	0	8
2023.09.25	00:00:00	181.538	181.816	181.448	181.681	9313	0	1
2023.09.25	04:00:00	181.681	181.736	181.538	181.605	4873	0	7
2023.09.25	08:00:00	181.605	181.823	181.478	181.541	14534	0	1
2023.09.25	12:00:00	181.541	181.953	181.403	181.706	14476	0	0
2023.09.25	16:00:00	181.706	181.816	181.512	181.764	21295	0	3
2023.09.25	20:00:00	181.763	181.843	181.620	181.789	5909	0	7
2023.09.26	00:00:00	181.796	181.799	181.522	181.716	5048	0	6
2023.09.26	04:00:00	181.718	181.807	181.528	181.713	6814	0	6
2023.09.26	08:00:00	181.712	181.728	181.120	181.438	20072	0	1
2023.09.26	12:00:00	181.439	181.549	181.266	181.388	17102	0	1
2023.09.26	16:00:00	181.387	181.542	181.044	181.253	22276	0	3
2023.09.26	20:00:00	181.253	181.310	181.050	181.222	6886	0	5
2023.09.27	00:00:00	181.150	181.218	180.915	180.959	5481	0	1
2023.09.27	04:00:00	180.960	181.072	180.882	181.013	7815	0	2
2023.09.27	08:00:00	181.015	181.256	180.921	181.103	14071	0	0
2023.09.27	12:00:00	181.103	181.319	180.991	181.177	17930	0	0
2023.09.27	16:00:00	181.173	181.542	181.132	181.404	26909	0	0
2023.09.27	20:00:00	181.404	181.674	181.186	181.484	15975	0	4
2023.09.28	00:00:00	181.295	181.558	181.263	181.499	5417	0	0
2023.09.28	04:00:00	181.496	181.569	181.226	181.289	7262	0	6
2023.09.28	08:00:00	181.289	181.834	181.056	181.810	16931	0	0
2023.09.28	12:00:00	181.811	182.358	181.804	181.999	22806	0	0
2023.09.28	16:00:00	181.996	182.418	181.874	182.122	31184	0	0
2023.09.28	20:00:00	182.124	182.211	181.939	182.200	9861	0	6
2023.09.29	00:00:00	181.946	182.350	181.890	182.263	4998	0	0
2023.09.29	04:00:00	182.260	182.661	182.241	182.552	7664	0	4
2023.09.29	08:00:00	182.556	182.614	181.901	182.392	22623	0	0
2023.09.29	12:00:00	182.392	183.020	182.288	182.901	23836	0	0
2023.09.29	16:00:00	182.900	182.900	181.880	182.359	36168	0	0
2023.09.29	20:00:00	182.357	182.400	182.101	182.222	12984	0	6
2023.10.02	00:00:00	182.148	182.556	182.089	182.426	7978	0	3
2023.10.02	04:00:00	182.433	182.631	182.406	182.466	5564	0	5
2023.10.02	08:00:00	182.466	182.814	182.192	182.469	15950	0	0
2023.10.02	12:00:00	182.469	182.476	181.870	182.028	16318	0	0
2023.10.02	16:00:00	182.026	182.033	181.394	181.405	29479	0	0
2023.10.02	20:00:00	181.403	181.604	181.112	181.125	9455	0	5
2023.10.03	00:00:00	181.134	181.198	180.904	181.143	6000	0	5
2023.10.03	04:00:00	181.143	181.152	180.767	180.812	7311	0	3
2023.10.03	08:00:00	180.812	181.200	180.582	181.088	16759	0	0
2023.10.03	12:00:00	181.090	181.157	180.669	180.995	18973	0	0
2023.10.03	16:00:00	180.995	181.373	178.032	180.033	57143	0	0
2023.10.03	20:00:00	180.036	180.133	179.616	179.936	14140	0	5
2023.10.04	00:00:00	179.826	180.281	179.652	180.231	8035	0	0
2023.10.04	04:00:00	180.231	180.253	179.936	180.215	10067	0	0
2023.10.04	08:00:00	180.217	180.478	179.559	180.473	21527	0	0
2023.10.04	12:00:00	180.471	181.256	180.462	181.176	29068	0	0
2023.10.04	16:00:00	181.174	181.243	180.409	180.915	35300	0	0
2023.10.04	20:00:00	180.917	181.132	180.803	180.943	10451	0	7
2023.10.05	00:00:00	180.900	180.960	180.395	180.480	6605	0	3
2023.10.05	04:00:00	180.481	180.662	180.279	180.578	12308	0	3
2023.10.05	08:00:00	180.578	180.938	180.517	180.634	21291	0	0
2023.10.05	12:00:00	180.636	180.944	180.442	180.659	28455	0	0
2023.10.05	16:00:00	180.660	180.850	180.470	180.755	36997	0	0
2023.10.05	20:00:00	180.756	181.067	180.589	181.067	11629	0	0
2023.10.06	00:00:00	180.898	181.100	180.584	181.057	9222	0	0
2023.10.06	04:00:00	181.056	181.187	180.841	181.136	13262	0	0
2023.10.06	08:00:00	181.135	181.732	181.122	181.647	21099	0	0
2023.10.06	12:00:00	181.647	182.077	180.946	181.130	36431	0	0
2023.10.06	16:00:00	181.130	182.760	181.061	182.637	52148	0	0
2023.10.06	20:00:00	182.637	182.974	182.580	182.650	10636	0	5
2023.10.09	00:00:00	181.715	182.314	181.715	182.237	13021	0	5
2023.10.09	04:00:00	182.237	182.243	181.896	181.928	12515	0	0
2023.10.09	08:00:00	181.929	182.198	181.436	181.619	24753	0	0
2023.10.09	12:00:00	181.619	181.770	181.425	181.612	18483	0	0
2023.10.09	16:00:00	181.612	181.910	181.251	181.401	27595	0	0
2023.10.09	20:00:00	181.401	181.851	181.400	181.724	9741	0	4
2023.10.10	00:00:00	181.735	182.037	181.531	181.890	11243	0	1
2023.10.10	04:00:00	181.891	181.954	181.737	181.858	13990	0	1
2023.10.10	08:00:00	181.860	182.639	181.547	182.630	31729	0	0
2023.10.10	12:00:00	182.628	182.781	182.341	182.427	29104	0	0
2023.10.10	16:00:00	182.426	182.688	182.349	182.583	30563	0	0
2023.10.10	20:00:00	182.583	182.742	182.318	182.700	12943	0	4
2023.10.11	00:00:00	182.677	182.732	182.328	182.724	9342	0	2
2023.10.11	04:00:00	182.722	183.016	182.667	183.004	11640	0	0
2023.10.11	08:00:00	183.004	183.118	182.481	182.565	26301	0	0
2023.10.11	12:00:00	182.566	183.344	182.491	183.299	32001	0	0
2023.10.11	16:00:00	183.299	183.745	183.178	183.400	36706	0	0
2023.10.11	20:00:00	183.400	183.730	183.225	183.664	15771	0	3
2023.10.12	00:00:00	183.645	183.690	183.277	183.629	7742	0	3
2023.10.12	04:00:00	183.629	183.814	183.537	183.711	12583	0	0
2023.10.12	08:00:00	183.711	183.781	183.279	183.307	22535	0	0
2023.10.12	12:00:00	183.307	183.651	183.095	183.253	29799	0	0
2023.10.12	16:00:00	183.252	183.329	182.660	182.695	38587	0	0
2023.10.12	20:00:00	182.692	182.704	182.330	182.379	15460	0	3
2023.10.13	00:00:00	182.341	182.592	182.272	182.503	7815	0	5
2023.10.13	04:00:00	182.504	182.823	182.469	182.610	11588	0	0
2023.10.13	08:00:00	182.611	182.943	182.415	182.838	24698	0	0
2023.10.13	12:00:00	182.838	182.869	181.910	182.260	32522	0	0
2023.10.13	16:00:00	182.260	182.277	181.504	181.529	32579	0	0
2023.10.13	20:00:00	181.529	181.610	181.268	181.566	10899	0	0
2023.10.16	00:00:00	181.045	181.804	181.045	181.579	8026	0	9
2023.10.16	04:00:00	181.580	181.726	181.567	181.703	5549	0	5
2023.10.16	08:00:00	181.702	182.158	181.655	181.768	18504	0	7
2023.10.16	12:00:00	181.766	182.128	181.515	181.960	18945	0	22
2023.10.16	16:00:00	181.962	182.546	181.861	182.477	22075	0	13
2023.10.16	20:00:00	182.478	182.728	182.435	182.660	6795	0	5
2023.10.17	00:00:00	182.486	182.717	182.286	182.519	6131	0	8
2023.10.17	04:00:00	182.520	182.552	182.352	182.394	5878	0	6
2023.10.17	08:00:00	182.392	182.481	181.839	181.909	15268	0	5
2023.10.17	12:00:00	181.911	182.191	181.019	181.825	27942	0	25
2023.10.17	16:00:00	181.826	182.794	181.778	182.571	28102	0	24
2023.10.17	20:00:00	182.572	182.612	182.318	182.506	8321	0	9
2023.10.18	00:00:00	182.474	182.494	182.072	182.150	5303	0	6
2023.10.18	04:00:00	182.148	182.363	182.052	182.301	7130	0	5
2023.10.18	08:00:00	182.302	182.758	182.267	182.704	17175	0	6
2023.10.18	12:00:00	182.703	182.803	182.258	182.314	18252	0	23
2023.10.18	16:00:00	182.313	182.455	181.837	182.061	26021	0	21
2023.10.18	20:00:00	182.063	182.320	181.915	182.009	11716	0	9
2023.10.19	00:00:00	181.902	181.993	181.730	181.812	7072	0	7
2023.10.19	04:00:00	181.814	181.860	181.601	181.640	6106	0	3
2023.10.19	08:00:00	181.641	181.883	181.316	181.388	16724	0	6
2023.10.19	12:00:00	181.386	181.927	181.163	181.897	18137	0	26
2023.10.19	16:00:00	181.900	182.515	181.816	182.277	41063	0	25
2023.10.19	20:00:00	182.280	182.396	181.808	181.880	20154	0	12
2023.10.20	00:00:00	181.881	181.900	181.617	181.686	5485	0	8
2023.10.20	04:00:00	181.685	181.952	181.643	181.834	6397	0	4
2023.10.20	08:00:00	181.837	181.904	181.279	181.781	20409	0	6
2023.10.20	12:00:00	181.778	182.152	181.615	182.055	18200	0	25
2023.10.20	16:00:00	182.053	182.299	181.858	182.117	26669	0	24
2023.10.20	20:00:00	182.119	182.362	182.053	182.268	11587	0	7
2023.10.23	00:00:00	182.050	182.310	181.974	182.251	4219	0	8
2023.10.23	04:00:00	182.250	182.261	182.076	182.156	4393	0	5
2023.10.23	08:00:00	182.155	182.614	182.097	182.341	14753	0	8
2023.10.23	12:00:00	182.339	182.597	182.087	182.382	20345	0	13
2023.10.23	16:00:00	182.383	183.269	182.178	183.099	23346	0	19
2023.10.23	20:00:00	183.102	183.419	183.037	183.367	10673	0	9
2023.10.24	00:00:00	183.272	183.515	182.937	183.419	5432	0	8
2023.10.24	04:00:00	183.420	183.577	183.248	183.540	7175	0	9
2023.10.24	08:00:00	183.543	183.741	182.942	183.354	19893	0	7
2023.10.24	12:00:00	183.346	183.384	182.729	182.804	19208	0	6
2023.10.24	16:00:00	182.806	182.859	182.042	182.118	27096	0	25
2023.10.24	20:00:00	182.119	182.340	182.109	182.288	8223	0	8
