<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.28	08:00:00	162.166	162.631	162.025	162.613	12210	0	12
2023.09.28	12:00:00	162.617	162.783	162.509	162.515	15297	0	15
2023.09.28	16:00:00	162.513	163.153	162.513	162.899	20602	0	15
2023.09.28	20:00:00	162.901	163.171	162.835	163.170	5910	0	11
2023.09.29	00:00:00	162.824	163.359	162.564	163.241	4337	0	14
2023.09.29	04:00:00	163.238	163.582	163.209	163.507	5261	0	10
2023.09.29	08:00:00	163.509	163.891	163.087	163.856	15165	0	12
2023.09.29	12:00:00	163.857	163.898	163.383	163.682	15796	0	17
2023.09.29	16:00:00	163.680	163.730	162.965	163.364	22045	0	16
2023.09.29	20:00:00	163.366	163.387	163.114	163.148	6864	0	11
2023.10.02	00:00:00	163.105	163.449	163.101	163.385	5037	0	18
2023.10.02	04:00:00	163.389	163.634	163.343	163.483	4475	0	14
2023.10.02	08:00:00	163.483	164.280	163.304	164.249	11001	0	16
2023.10.02	12:00:00	164.247	164.248	163.488	163.557	11481	0	15
2023.10.02	16:00:00	163.553	163.556	162.961	163.098	16439	0	10
2023.10.02	20:00:00	163.101	163.348	163.099	163.180	5660	0	11
2023.10.03	00:00:00	163.087	163.277	162.965	163.173	4970	0	14
2023.10.03	04:00:00	163.171	163.178	162.999	163.012	5737	0	8
2023.10.03	08:00:00	163.014	163.075	162.445	162.868	13902	0	5
2023.10.03	12:00:00	162.863	162.880	162.279	162.534	15077	0	16
2023.10.03	16:00:00	162.538	162.763	159.968	161.783	25814	0	15
2023.10.03	20:00:00	161.784	161.885	161.474	161.742	8608	0	19
2023.10.04	00:00:00	161.661	162.028	161.349	161.972	6397	0	19
2023.10.04	04:00:00	161.972	161.985	161.763	161.874	6435	0	17
2023.10.04	08:00:00	161.877	162.228	161.640	162.170	15533	0	14
2023.10.04	12:00:00	162.168	162.775	162.097	162.686	18987	0	13
2023.10.04	16:00:00	162.684	162.832	162.013	162.520	20938	0	18
2023.10.04	20:00:00	162.516	162.752	162.462	162.567	6344	0	12
2023.10.05	00:00:00	162.490	162.594	162.139	162.336	5134	0	16
2023.10.05	04:00:00	162.334	162.577	162.150	162.490	8515	0	14
2023.10.05	08:00:00	162.492	162.574	162.271	162.340	20430	0	3
2023.10.05	12:00:00	162.339	162.849	162.220	162.584	33544	0	6
2023.10.05	16:00:00	162.586	162.653	162.313	162.419	36500	0	6
2023.10.05	20:00:00	162.416	162.783	162.250	162.758	16072	0	11
2023.10.06	00:00:00	162.338	162.790	162.338	162.774	12008	0	6
2023.10.06	04:00:00	162.773	162.899	162.598	162.851	14534	0	5
2023.10.06	08:00:00	162.849	163.243	162.815	163.116	21390	0	7
2023.10.06	12:00:00	163.116	163.613	162.870	163.002	26139	0	5
2023.10.06	16:00:00	162.997	164.278	162.933	164.042	37602	0	3
2023.10.06	20:00:00	164.039	164.294	163.924	164.029	5718	0	12
2023.10.09	00:00:00	163.820	164.219	163.603	164.195	12714	0	12
2023.10.09	04:00:00	164.193	164.193	163.822	163.870	11424	0	10
2023.10.09	08:00:00	163.869	164.056	163.481	163.774	23472	0	0
2023.10.09	12:00:00	163.775	164.180	163.683	164.038	24378	0	5
2023.10.09	16:00:00	164.039	164.224	163.646	163.764	32995	0	0
2023.10.09	20:00:00	163.761	164.085	163.757	163.787	5905	0	8
2023.10.10	00:00:00	163.735	164.180	163.701	164.016	13430	0	5
2023.10.10	04:00:00	164.020	164.283	163.905	164.118	16101	0	4
2023.10.10	08:00:00	164.119	164.646	163.975	164.598	30434	0	0
2023.10.10	12:00:00	164.596	164.778	164.131	164.214	32739	0	3
2023.10.10	16:00:00	164.213	164.542	164.116	164.328	23787	0	0
2023.10.10	20:00:00	164.327	164.417	164.234	164.337	12084	0	12
2023.10.11	00:00:00	164.132	164.380	164.065	164.303	9742	0	12
2023.10.11	04:00:00	164.305	164.636	164.286	164.506	11782	0	9
2023.10.11	08:00:00	164.506	164.740	164.397	164.670	30609	0	1
2023.10.11	12:00:00	164.668	165.084	164.551	165.048	38782	0	7
2023.10.11	16:00:00	165.046	165.502	165.014	165.210	37509	0	1
2023.10.11	20:00:00	165.210	165.431	164.959	165.349	15596	0	9
2023.10.12	00:00:00	165.280	165.523	165.030	165.487	12326	0	6
2023.10.12	04:00:00	165.488	165.693	165.445	165.586	17832	0	10
2023.10.12	08:00:00	165.587	165.865	165.440	165.638	24929	0	2
2023.10.12	12:00:00	165.639	165.802	165.251	165.535	34959	0	6
2023.10.12	16:00:00	165.534	165.571	165.046	165.080	37803	0	3
2023.10.12	20:00:00	165.079	165.079	164.754	164.889	16385	0	8
2023.10.13	00:00:00	164.740	165.128	164.740	165.050	10903	0	11
2023.10.13	04:00:00	165.050	165.178	164.988	165.064	12857	0	1
2023.10.13	08:00:00	165.064	165.228	164.849	165.123	29390	0	4
2023.10.13	12:00:00	165.124	165.225	164.660	165.173	34541	0	5
2023.10.13	16:00:00	165.172	166.033	165.061	165.942	29415	0	0
2023.10.13	20:00:00	165.938	166.114	165.649	165.649	8150	0	11
2023.10.16	00:00:00	165.444	165.893	165.400	165.661	4552	0	12
2023.10.16	04:00:00	165.664	165.798	165.661	165.745	4162	0	14
2023.10.16	08:00:00	165.747	165.828	165.389	165.591	10502	0	16
2023.10.16	12:00:00	165.589	165.897	165.506	165.840	10386	0	13
2023.10.16	16:00:00	165.843	166.122	165.674	166.082	11977	0	14
2023.10.16	20:00:00	166.075	166.259	165.979	166.082	4518	0	8
2023.10.17	00:00:00	166.016	166.227	165.938	166.061	5603	0	14
2023.10.17	04:00:00	166.059	166.063	165.914	165.943	3842	0	14
2023.10.17	08:00:00	165.942	166.014	165.732	165.802	8076	0	4
2023.10.17	12:00:00	165.805	166.140	165.235	165.981	12407	0	18
2023.10.17	16:00:00	165.979	166.500	165.909	166.262	13825	0	12
2023.10.17	20:00:00	166.256	166.479	166.210	166.392	4396	0	12
2023.10.18	00:00:00	166.135	166.430	166.053	166.290	3133	0	13
2023.10.18	04:00:00	166.287	166.577	166.208	166.431	5008	0	15
2023.10.18	08:00:00	166.428	166.746	166.393	166.578	11689	0	5
2023.10.18	12:00:00	166.575	166.733	166.377	166.610	11774	0	19
2023.10.18	16:00:00	166.609	167.180	166.538	166.735	16108	0	23
2023.10.18	20:00:00	166.738	166.879	166.665	166.741	7320	0	11
2023.10.19	00:00:00	166.689	166.755	166.530	166.593	5343	0	15
2023.10.19	04:00:00	166.595	166.686	166.543	166.630	4233	0	14
2023.10.19	08:00:00	166.630	166.869	166.426	166.574	12129	0	17
2023.10.19	12:00:00	166.576	167.211	166.573	167.116	13257	0	18
2023.10.19	16:00:00	167.114	167.668	166.941	167.598	22684	0	23
2023.10.19	20:00:00	167.601	168.144	167.580	168.006	12752	0	10
2023.10.20	00:00:00	167.959	168.035	167.783	167.916	4068	0	13
2023.10.20	04:00:00	167.915	168.067	167.815	167.821	5893	0	8
2023.10.20	08:00:00	167.823	168.414	167.735	168.180	11760	0	16
2023.10.20	12:00:00	168.174	168.317	167.876	167.967	11518	0	15
2023.10.20	16:00:00	167.973	168.201	167.807	167.964	16625	0	17
2023.10.20	20:00:00	167.962	168.120	167.842	167.911	6802	0	12
2023.10.23	00:00:00	168.050	168.060	167.593	167.711	3407	0	19
2023.10.23	04:00:00	167.713	167.715	167.538	167.596	3331	0	14
2023.10.23	08:00:00	167.592	168.038	167.376	167.998	11118	0	16
2023.10.23	12:00:00	167.991	168.216	167.786	167.813	16006	0	15
2023.10.23	16:00:00	167.816	168.014	167.559	167.893	13914	0	17
2023.10.23	20:00:00	167.903	168.038	167.658	167.993	6644	0	16
2023.10.24	00:00:00	167.656	168.138	167.656	168.009	4601	0	10
2023.10.24	04:00:00	168.012	168.054	167.833	168.019	4244	0	14
2023.10.24	08:00:00	168.020	168.083	167.439	167.689	12756	0	15
2023.10.24	12:00:00	167.684	167.740	167.464	167.588	11874	0	20
2023.10.24	16:00:00	167.582	167.806	167.425	167.603	15745	0	19
2023.10.24	20:00:00	167.604	167.860	167.594	167.835	4932	0	10
2023.10.25	00:00:00	167.620	167.845	167.377	167.830	5457	0	16
2023.10.25	04:00:00	167.832	167.871	167.729	167.854	3284	0	2
2023.10.25	08:00:00	167.856	167.970	167.436	167.465	8128	0	13
2023.10.25	12:00:00	167.470	167.488	167.211	167.440	7790	0	16
2023.10.25	16:00:00	167.442	167.624	167.205	167.299	14629	0	16
2023.10.25	20:00:00	167.302	167.574	167.154	167.502	8118	0	15
2023.10.26	00:00:00	167.410	167.454	167.201	167.418	5902	0	15
2023.10.26	04:00:00	167.421	167.591	167.372	167.478	5397	0	14
2023.10.26	08:00:00	167.476	167.740	166.868	167.178	11592	0	17
2023.10.26	12:00:00	167.181	167.523	167.091	167.473	13225	0	19
2023.10.26	16:00:00	167.484	167.534	167.018	167.097	18786	0	19
2023.10.26	20:00:00	167.096	167.330	166.949	167.278	8154	0	13
2023.10.27	00:00:00	167.209	167.347	167.090	167.213	5461	0	14
2023.10.27	04:00:00	167.212	167.243	167.081	167.106	4291	0	13
2023.10.27	08:00:00	167.103	167.168	166.560	166.641	9069	0	18
2023.10.27	12:00:00	166.649	166.818	166.237	166.238	12300	0	18
2023.10.27	16:00:00	166.241	166.324	165.628	165.685	18522	0	18
2023.10.27	20:00:00	165.683	165.993	165.541	165.688	8145	0	12
2023.10.30	00:00:00	165.709	165.970	165.691	165.802	4112	0	17
2023.10.30	04:00:00	165.832	165.833	165.549	165.683	2362	0	15
2023.10.30	08:00:00	165.684	165.820	165.369	165.659	8974	0	17
2023.10.30	12:00:00	165.661	166.076	165.481	165.981	10270	0	19
2023.10.30	16:00:00	165.987	166.014	164.970	165.163	12529	0	17
2023.10.30	20:00:00	165.161	165.370	165.065	165.183	4071	0	14
2023.10.31	00:00:00	165.109	165.728	165.108	165.680	5012	0	14
2023.10.31	04:00:00	165.677	166.561	165.451	166.561	14432	0	14
2023.10.31	08:00:00	166.558	167.149	166.363	167.085	13833	0	18
2023.10.31	12:00:00	167.077	167.213	166.421	166.550	13185	0	19
2023.10.31	16:00:00	166.559	166.830	166.252	166.560	18217	0	19
2023.10.31	20:00:00	166.557	166.773	166.423	166.559	7246	0	11
2023.11.01	00:00:00	166.563	166.642	166.192	166.268	5804	0	18
2023.11.01	04:00:00	166.271	166.420	166.145	166.399	4158	0	14
2023.11.01	08:00:00	166.402	166.607	166.225	166.297	9609	0	18
2023.11.01	12:00:00	166.295	166.661	166.283	166.363	12734	0	18
2023.11.01	16:00:00	166.289	166.671	165.868	166.040	14758	0	15
2023.11.01	20:00:00	166.219	166.365	165.977	166.156	16837	0	18
2023.11.02	00:00:00	166.156	166.311	166.029	166.105	4851	0	20
2023.11.02	04:00:00	166.115	166.632	165.940	166.426	4468	0	4
2023.11.02	08:00:00	166.420	166.494	166.047	166.434	10117	0	17
2023.11.02	12:00:00	166.429	166.471	165.995	166.302	13248	0	20
2023.11.02	16:00:00	166.299	166.359	165.928	166.191	12376	0	15
2023.11.02	20:00:00	166.189	166.236	165.828	165.993	6849	0	11
2023.11.03	00:00:00	165.982	166.139	165.942	166.081	2501	0	17
2023.11.03	04:00:00	166.081	166.093	165.941	165.998	2479	0	18
2023.11.03	08:00:00	166.003	166.238	165.700	166.217	5761	0	14
2023.11.03	12:00:00	166.216	166.268	165.862	165.880	15946	0	18
2023.11.03	16:00:00	165.894	166.457	165.894	166.327	15287	0	22
2023.11.03	20:00:00	166.332	166.390	165.981	166.013	3534	0	15
2023.11.06	00:00:00	166.018	166.507	165.881	166.486	4251	0	15
2023.11.06	04:00:00	166.494	166.748	166.489	166.683	3538	0	14
2023.11.06	08:00:00	166.685	167.056	166.635	167.007	7790	0	17
2023.11.06	12:00:00	167.005	167.026	166.670	166.775	6545	0	12
2023.11.06	16:00:00	166.777	166.992	166.683	166.896	8242	0	16
2023.11.06	20:00:00	166.898	166.911	166.752	166.848	4098	0	13
2023.11.07	00:00:00	166.840	166.976	166.648	166.906	3761	0	18
2023.11.07	04:00:00	166.905	167.010	166.827	166.916	3101	0	15
2023.11.07	08:00:00	166.914	167.221	166.823	167.095	6593	0	18
2023.11.07	12:00:00	167.089	167.221	166.829	167.163	8767	0	19
2023.11.07	16:00:00	167.164	167.343	166.987	167.019	11156	0	18
2023.11.07	20:00:00	167.017	167.129	166.971	166.991	4616	0	12
2023.11.08	00:00:00	166.827	167.178	166.758	167.155	3891	0	10
2023.11.08	04:00:00	167.158	167.183	167.033	167.170	3321	0	15
2023.11.08	08:00:00	167.168	167.211	167.017	167.115	8177	0	16
2023.11.08	12:00:00	167.117	167.717	167.047	167.626	8793	0	15
2023.11.08	16:00:00	167.624	167.974	167.550	167.802	11918	0	15
2023.11.08	20:00:00	167.803	167.925	167.725	167.863	4900	0	14
2023.11.09	00:00:00	167.564	167.889	167.544	167.848	4470	0	16
2023.11.09	04:00:00	167.851	167.860	167.741	167.860	2981	0	15
2023.11.09	08:00:00	167.862	167.946	167.559	167.704	8332	0	17
2023.11.09	12:00:00	167.707	167.899	167.589	167.712	8964	0	14
2023.11.09	16:00:00	167.715	167.906	167.554	167.761	10261	0	13
2023.11.09	20:00:00	167.758	167.851	167.408	167.601	11806	0	16
2023.11.10	00:00:00	167.361	167.587	167.193	167.435	4374	0	18
2023.11.10	04:00:00	167.446	167.572	167.399	167.560	2821	0	15
2023.11.10	08:00:00	167.557	167.882	167.374	167.838	7223	0	15
2023.11.10	12:00:00	167.834	168.169	167.735	167.875	8318	0	15
2023.11.10	16:00:00	167.877	167.977	167.627	167.939	11657	0	17
2023.11.10	20:00:00	167.941	168.001	167.823	167.852	4144	0	11
2023.11.13	00:00:00	167.730	168.079	167.626	167.992	2951	0	17
2023.11.13	04:00:00	167.995	168.199	167.983	168.194	3126	0	17
2023.11.13	08:00:00	168.197	168.396	168.164	168.233	6227	0	16
2023.11.13	12:00:00	168.230	168.238	167.677	167.899	6040	0	11
2023.11.13	16:00:00	167.903	168.236	167.498	168.109	12157	0	16
2023.11.13	20:00:00	168.107	168.266	168.058	168.199	4103	0	14
2023.11.14	00:00:00	168.265	168.324	167.941	168.185	2709	0	12
2023.11.14	04:00:00	168.188	168.215	168.063	168.092	2147	0	0
2023.11.14	08:00:00	168.089	168.303	168.067	168.268	6419	0	11
2023.11.14	12:00:00	168.271	168.825	168.060	168.469	16370	0	11
2023.11.14	16:00:00	168.470	169.391	168.447	169.152	19250	0	16
2023.11.14	20:00:00	169.154	169.241	169.043	169.137	4598	0	11
2023.11.15	00:00:00	169.138	169.380	168.872	169.259	6809	0	12
2023.11.15	04:00:00	169.262	169.556	169.247	169.505	3429	0	0
2023.11.15	08:00:00	169.501	169.819	169.098	169.138	10938	0	10
2023.11.15	12:00:00	169.136	169.908	169.123	169.881	10810	0	11
2023.11.15	16:00:00	169.878	170.332	169.815	170.310	13858	0	18
2023.11.15	20:00:00	170.308	170.486	170.229	170.449	4483	0	10
2023.11.16	00:00:00	170.204	170.523	170.107	170.258	3405	0	11
2023.11.16	04:00:00	170.254	170.298	170.170	170.279	2820	0	10
2023.11.16	08:00:00	170.284	170.418	170.020	170.118	7205	0	8
2023.11.16	12:00:00	170.116	170.237	169.743	169.775	7488	0	11
2023.11.16	16:00:00	169.773	169.922	169.434	169.502	12145	0	11
2023.11.16	20:00:00	169.501	169.625	169.314	169.592	3145	0	14
2023.11.17	00:00:00	169.360	169.683	169.253	169.436	4530	0	17
2023.11.17	04:00:00	169.437	169.528	169.204	169.461	4516	0	13
2023.11.17	08:00:00	169.463	169.584	168.427	168.537	11396	0	18
2023.11.17	12:00:00	168.534	168.705	168.156	168.685	12846	0	18
2023.11.17	16:00:00	168.677	168.945	168.440	168.868	13782	0	8
2023.11.17	20:00:00	168.875	169.027	168.730	168.760	4632	0	14
2023.11.20	00:00:00	168.724	169.285	168.576	168.936	6462	0	5
2023.11.20	04:00:00	168.926	169.017	168.278	168.679	8563	0	17
2023.11.20	08:00:00	168.682	168.730	167.828	167.892	13033	0	20
2023.11.20	12:00:00	167.889	168.031	167.562	167.826	9819	0	11
2023.11.20	16:00:00	167.831	168.053	167.565	167.641	9738	0	13
2023.11.20	20:00:00	167.643	167.757	167.570	167.665	5294	0	13
2023.11.21	00:00:00	167.570	167.820	167.363	167.454	7105	0	17
2023.11.21	04:00:00	167.453	167.502	166.786	167.272	9049	0	19
2023.11.21	08:00:00	167.273	167.291	166.548	167.122	11262	0	21
2023.11.21	12:00:00	167.126	167.245	166.898	167.219	9256	0	12
2023.11.21	16:00:00	167.214	167.582	166.949	167.452	13376	0	14
2023.11.21	20:00:00	167.457	167.954	167.444	167.910	6263	0	8
2023.11.22	00:00:00	167.812	167.970	167.562	167.894	4960	0	20
2023.11.22	04:00:00	167.898	168.368	167.739	168.335	4441	0	18
2023.11.22	08:00:00	168.327	168.724	168.264	168.630	9885	0	20
2023.11.22	12:00:00	168.625	168.821	168.183	168.818	14249	0	19
2023.11.22	16:00:00	168.816	169.226	168.550	169.176	14709	0	17
2023.11.22	20:00:00	169.177	169.360	169.161	169.216	2650	0	12
2023.11.23	00:00:00	169.098	169.199	168.568	168.888	2454	0	14
2023.11.23	04:00:00	168.886	169.077	168.700	168.789	3425	0	18
2023.11.23	08:00:00	168.784	169.144	168.709	169.034	4809	0	20
2023.11.23	12:00:00	169.037	169.128	168.803	169.087	3275	0	14
2023.11.23	16:00:00	169.081	169.449	169.031	169.305	3439	0	14
2023.11.23	20:00:00	169.286	169.286	169.060	169.128	1920	0	9
2023.11.24	00:00:00	169.122	169.277	168.966	169.093	2792	0	15
2023.11.24	04:00:00	169.088	169.154	168.823	169.014	2575	0	14
2023.11.24	08:00:00	169.017	169.274	168.842	169.198	3793	0	23
2023.11.24	12:00:00	169.196	169.467	169.167	169.450	3157	0	23
2023.11.24	16:00:00	169.453	169.643	169.315	169.619	3869	0	21
2023.11.24	20:00:00	169.616	169.674	169.079	169.105	3809	0	23
2023.11.27	00:00:00	169.259	169.568	169.030	169.097	2870	0	25
2023.11.27	04:00:00	169.093	169.200	168.753	169.100	3299	0	22
2023.11.27	08:00:00	169.097	169.387	168.863	169.371	4823	0	19
2023.11.27	12:00:00	169.357	169.431	168.879	169.081	5766	0	19
2023.11.27	16:00:00	169.083	169.153	168.822	168.991	6783	0	17
2023.11.27	20:00:00	168.994	169.005	168.726	168.862	3257	0	11
2023.11.28	00:00:00	168.736	168.850	168.257	168.407	5139	0	23
2023.11.28	04:00:00	168.404	168.515	168.206	168.414	3412	0	19
2023.11.28	08:00:00	168.417	168.943	168.298	168.796	5721	0	20
2023.11.28	12:00:00	168.798	168.836	168.372	168.763	6125	0	18
2023.11.28	16:00:00	168.756	168.842	168.093	168.123	9959	0	21
2023.11.28	20:00:00	168.117	168.162	167.834	167.937	3444	0	18
2023.11.29	00:00:00	167.884	168.031	167.392	167.590	4842	0	25
2023.11.29	04:00:00	167.575	167.969	167.509	167.873	3645	0	18
2023.11.29	08:00:00	167.870	168.415	167.605	168.314	6817	0	23
2023.11.29	12:00:00	168.316	168.590	168.113	168.541	6892	0	23
2023.11.29	16:00:00	168.538	168.648	168.238	168.393	8446	0	19
2023.11.29	20:00:00	168.395	168.690	168.336	168.467	3715	0	15
2023.11.30	00:00:00	168.433	168.642	168.018	168.396	8286	0	20
2023.11.30	04:00:00	168.394	168.631	168.347	168.402	11570	0	12
2023.11.30	08:00:00	168.404	168.576	168.034	168.504	13826	0	3
2023.11.30	12:00:00	168.515	168.968	168.485	168.952	14185	0	9
2023.11.30	16:00:00	168.956	170.211	168.943	169.404	20617	0	0
2023.11.30	20:00:00	169.406	169.473	169.151	169.304	10353	0	4
2023.12.01	00:00:00	168.985	169.366	168.903	168.981	8185	0	5
2023.12.01	04:00:00	168.980	169.406	168.936	169.370	8648	0	5
2023.12.01	08:00:00	169.366	169.569	169.061	169.195	13097	0	5
2023.12.01	12:00:00	169.196	169.448	168.945	169.082	12103	0	1
2023.12.01	16:00:00	169.074	169.378	168.664	168.709	23236	0	1
2023.12.01	20:00:00	168.711	169.091	168.697	168.881	11746	0	5
2023.12.04	00:00:00	168.435	168.870	168.311	168.475	12377	0	8
2023.12.04	04:00:00	168.475	168.721	168.368	168.599	8193	0	5
2023.12.04	08:00:00	168.597	168.619	167.789	168.048	14702	0	3
2023.12.04	12:00:00	168.049	168.299	167.718	168.020	12940	0	5
2023.12.04	16:00:00	168.021	168.741	167.906	168.732	18301	0	5
2023.12.04	20:00:00	168.732	168.799	168.615	168.653	8278	0	5
2023.12.05	00:00:00	168.656	168.899	168.439	168.678	7804	0	5
2023.12.05	04:00:00	168.680	168.765	168.567	168.623	7415	0	5
2023.12.05	08:00:00	168.621	168.629	167.718	168.337	14527	0	4
2023.12.05	12:00:00	168.336	168.542	168.069	168.103	12878	0	1
2023.12.05	16:00:00	168.103	168.358	167.826	168.170	19442	0	5
2023.12.05	20:00:00	168.167	168.278	168.142	168.159	7056	0	4
2023.12.06	00:00:00	168.129	168.345	167.821	168.306	7683	0	4
2023.12.06	04:00:00	168.308	168.434	168.214	168.263	8321	0	5
2023.12.06	08:00:00	168.264	168.573	167.842	168.506	13578	0	5
2023.12.06	12:00:00	168.507	168.597	168.104	168.407	14459	0	5
2023.12.06	16:00:00	168.405	168.643	168.271	168.308	17145	0	0
2023.12.06	20:00:00	168.307	168.551	168.272	168.375	6995	0	3
2023.12.07	00:00:00	168.325	168.423	167.815	167.897	7541	0	5
2023.12.07	04:00:00	167.897	167.932	167.297	167.332	10637	0	0
2023.12.07	08:00:00	167.331	167.449	165.830	165.839	20292	0	0
2023.12.07	12:00:00	165.890	166.120	165.297	165.467	21547	0	0
2023.12.07	16:00:00	165.467	165.472	162.221	163.943	24181	0	0
2023.12.07	20:00:00	163.947	164.729	163.718	164.347	14486	0	5
2023.12.08	00:00:00	164.544	164.846	162.946	163.812	15883	0	0
2023.12.08	04:00:00	163.810	164.722	163.479	164.428	14544	0	0
2023.12.08	08:00:00	164.427	165.036	164.293	164.858	19266	0	1
2023.12.08	12:00:00	164.857	165.366	163.830	163.946	18798	0	0
2023.12.08	16:00:00	163.943	164.530	163.860	164.415	22093	0	0
2023.12.08	20:00:00	164.416	164.815	164.386	164.584	11053	0	5
2023.12.11	00:00:00	164.422	165.595	164.388	165.406	11132	0	5
2023.12.11	04:00:00	165.408	165.557	165.213	165.411	13911	0	5
2023.12.11	08:00:00	165.412	166.491	165.274	166.309	18594	0	0
2023.12.11	12:00:00	166.310	166.333	165.990	166.193	15590	0	0
2023.12.11	16:00:00	166.190	166.687	165.800	166.430	17972	0	0
2023.12.11	20:00:00	166.430	166.509	166.335	166.362	8893	0	1
2023.12.12	00:00:00	166.316	166.399	165.791	166.006	9195	0	5
2023.12.12	04:00:00	166.004	166.134	165.781	165.824	9281	0	5
2023.12.12	08:00:00	165.825	166.135	165.596	165.649	15105	0	2
2023.12.12	12:00:00	165.650	166.333	165.640	166.064	16891	0	0
2023.12.12	16:00:00	166.065	166.410	165.931	166.242	19175	0	5
2023.12.12	20:00:00	166.242	166.352	166.139	166.147	7689	0	4
2023.12.13	00:00:00	166.051	166.272	165.820	166.049	7953	0	5
2023.12.13	04:00:00	166.048	166.384	165.984	166.261	10011	0	5
2023.12.13	08:00:00	166.259	166.653	166.227	166.469	14504	0	1
2023.12.13	12:00:00	166.471	166.481	165.890	165.911	13743	0	0
2023.12.13	16:00:00	165.911	165.911	165.494	165.505	16565	0	5
2023.12.13	20:00:00	165.504	165.533	163.890	163.905	24356	0	0
2023.12.14	00:00:00	163.907	164.107	163.070	163.769	13510	0	0
2023.12.14	04:00:00	163.770	163.825	162.656	162.927	20515	0	0
2023.12.14	08:00:00	162.923	163.288	162.138	162.423	25549	0	0
2023.12.14	12:00:00	162.423	163.564	162.337	163.120	23047	0	0
2023.12.14	16:00:00	163.116	164.014	162.868	163.914	25446	0	3
2023.12.14	20:00:00	163.913	164.052	163.472	163.503	12672	0	0
2023.12.15	00:00:00	163.464	164.168	163.418	164.147	9760	0	1
2023.12.15	04:00:00	164.147	164.204	163.450	163.634	14051	0	5
2023.12.15	08:00:00	163.631	163.865	163.223	163.567	18571	0	2
2023.12.15	12:00:00	163.568	163.790	163.111	163.709	24007	0	5
2023.12.15	16:00:00	163.707	163.718	163.029	163.509	31097	0	21
2023.12.15	20:00:00	163.509	163.515	163.179	163.259	13700	0	22
2023.12.18	00:00:00	163.128	163.625	163.008	163.346	21028	0	44
2023.12.18	04:00:00	163.347	163.602	163.289	163.569	10456	0	5
2023.12.18	08:00:00	163.569	164.050	163.534	164.008	16190	0	21
2023.12.18	12:00:00	164.008	164.697	163.885	164.595	16429	0	21
2023.12.18	16:00:00	164.593	164.928	164.553	164.687	18576	0	15
2023.12.18	20:00:00	164.687	164.775	164.493	164.612	8168	0	4
2023.12.19	00:00:00	164.625	164.697	164.032	164.323	18244	0	28
2023.12.19	04:00:00	164.323	165.771	164.247	165.604	24051	0	44
2023.12.19	08:00:00	165.606	166.945	164.550	166.868	39928	0	4
2023.12.19	12:00:00	166.866	167.319	166.790	167.041	23174	0	21
2023.12.19	16:00:00	167.038	167.347	166.767	166.872	26222	0	5
2023.12.19	20:00:00	166.874	167.182	166.818	167.040	8080	0	8
2023.12.20	00:00:00	167.053	167.341	166.813	167.040	13184	0	32
2023.12.20	04:00:00	167.041	167.178	166.442	166.680	13264	0	23
2023.12.20	08:00:00	166.681	166.892	166.321	166.467	21070	0	21
2023.12.20	12:00:00	166.467	166.512	165.905	166.282	18390	0	21
2023.12.20	16:00:00	166.284	167.045	166.257	166.974	19651	0	21
2023.12.20	20:00:00	166.973	167.016	166.231	166.384	10247	0	22
2023.12.21	00:00:00	166.354	166.366	165.770	165.904	11706	0	45
2023.12.21	04:00:00	165.906	165.964	165.635	165.903	12586	0	45
2023.12.21	08:00:00	165.903	166.151	165.749	165.933	15829	0	21
2023.12.21	12:00:00	165.930	166.342	165.705	165.720	24247	0	21
2023.12.21	16:00:00	165.718	166.037	165.608	165.738	25815	0	21
2023.12.21	20:00:00	165.741	166.072	165.733	165.934	9483	0	3
2023.12.22	00:00:00	166.010	166.203	165.685	166.144	14996	0	45
2023.12.22	04:00:00	166.146	166.328	166.006	166.044	11111	0	6
2023.12.22	08:00:00	166.044	166.244	165.849	166.075	16141	0	21
2023.12.22	12:00:00	166.073	166.480	165.993	166.440	22335	0	21
2023.12.22	16:00:00	166.444	166.666	166.259	166.415	23072	0	21
2023.12.22	20:00:00	166.419	166.528	166.174	166.270	8697	0	7
2023.12.25	00:00:00	166.106	166.106	166.106	166.106	1	0	549
2023.12.26	00:00:00	166.039	166.384	165.869	166.205	10637	0	27
2023.12.26	04:00:00	166.202	166.408	166.114	166.384	6417	0	4
2023.12.26	08:00:00	166.384	166.524	165.919	166.181	8725	0	6
2023.12.26	12:00:00	166.181	166.498	165.958	166.404	10239	0	5
2023.12.26	16:00:00	166.400	166.759	166.369	166.577	11694	0	4
2023.12.26	20:00:00	166.579	166.977	166.549	166.792	6872	0	7
2023.12.27	00:00:00	166.590	167.176	166.470	166.992	11273	0	43
2023.12.27	04:00:00	166.994	167.129	166.813	166.970	8248	0	6
2023.12.27	08:00:00	166.969	167.442	166.717	167.350	14357	0	22
2023.12.27	12:00:00	167.352	167.419	167.018	167.402	12642	0	4
2023.12.27	16:00:00	167.405	168.789	167.386	168.424	27840	0	22
2023.12.27	20:00:00	168.422	168.514	167.983	168.009	13207	0	23
2023.12.28	00:00:00	168.116	168.345	167.589	168.195	14185	0	46
2023.12.28	04:00:00	168.193	168.380	167.880	167.947	13170	0	46
2023.12.28	08:00:00	167.945	168.849	167.680	168.485	22788	0	22
2023.12.28	12:00:00	168.487	168.496	168.027	168.112	19093	0	22
