<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.10	16:00:00	89.528	89.811	89.496	89.742	11403	0	4
2023.10.10	20:00:00	89.742	89.924	89.626	89.891	6352	0	0
2023.10.11	00:00:00	89.726	89.908	89.463	89.858	3766	0	4
2023.10.11	04:00:00	89.860	89.876	89.648	89.697	6752	0	0
2023.10.11	08:00:00	89.697	89.784	89.499	89.534	10023	0	3
2023.10.11	12:00:00	89.534	89.724	89.485	89.711	10284	0	4
2023.10.11	16:00:00	89.710	89.927	89.654	89.784	12059	0	0
2023.10.11	20:00:00	89.784	89.826	89.650	89.747	7129	0	3
2023.10.12	00:00:00	89.715	89.797	89.486	89.762	3753	0	4
2023.10.12	04:00:00	89.763	89.831	89.635	89.724	5686	0	0
2023.10.12	08:00:00	89.723	89.727	89.453	89.492	7675	0	4
2023.10.12	12:00:00	89.491	89.518	89.284	89.371	8639	0	4
2023.10.12	16:00:00	89.370	89.388	88.851	88.867	11562	0	1
2023.10.12	20:00:00	88.872	88.928	88.720	88.759	6966	0	3
2023.10.13	00:00:00	88.757	88.820	88.654	88.761	3731	0	4
2023.10.13	04:00:00	88.761	88.799	88.479	88.508	5416	0	4
2023.10.13	08:00:00	88.505	88.682	88.489	88.546	8285	0	4
2023.10.13	12:00:00	88.543	88.556	88.237	88.506	9639	0	0
2023.10.13	16:00:00	88.508	88.508	88.083	88.123	11804	0	0
2023.10.13	20:00:00	88.123	88.168	87.959	87.978	5904	0	3
2023.10.16	00:00:00	88.349	88.431	87.968	88.271	4610	0	1
2023.10.16	04:00:00	88.271	88.610	88.266	88.517	5161	0	4
2023.10.16	08:00:00	88.516	88.665	88.474	88.487	8871	0	4
2023.10.16	12:00:00	88.481	88.593	88.429	88.540	7312	0	4
2023.10.16	16:00:00	88.542	88.622	88.450	88.610	9934	0	2
2023.10.16	20:00:00	88.610	88.695	88.565	88.596	5118	0	3
2023.10.17	00:00:00	88.517	88.635	88.189	88.314	4066	0	2
2023.10.17	04:00:00	88.315	88.432	88.216	88.262	5438	0	4
2023.10.17	08:00:00	88.262	88.307	88.013	88.053	7361	0	4
2023.10.17	12:00:00	88.055	88.217	87.686	88.018	11048	0	0
2023.10.17	16:00:00	88.016	88.457	87.953	88.366	13082	0	3
2023.10.17	20:00:00	88.363	88.368	88.214	88.311	6738	0	2
2023.10.18	00:00:00	88.239	88.342	88.061	88.152	3193	0	4
2023.10.18	04:00:00	88.149	88.480	88.124	88.391	6403	0	4
2023.10.18	08:00:00	88.390	88.589	88.314	88.397	8667	0	3
2023.10.18	12:00:00	88.396	88.444	88.030	88.091	8709	0	3
2023.10.18	16:00:00	88.096	88.155	87.679	87.750	11827	0	0
2023.10.18	20:00:00	87.747	87.989	87.703	87.735	8696	0	3
2023.10.19	00:00:00	87.726	87.758	87.468	87.551	4832	0	4
2023.10.19	04:00:00	87.552	87.627	87.236	87.269	6147	0	4
2023.10.19	08:00:00	87.265	87.334	87.119	87.188	8321	0	0
2023.10.19	12:00:00	87.187	87.401	87.141	87.385	8984	0	4
2023.10.19	16:00:00	87.383	87.797	87.350	87.708	14026	0	0
2023.10.19	20:00:00	87.712	87.792	87.504	87.572	10442	0	2
2023.10.20	00:00:00	87.544	87.598	87.304	87.372	3910	0	0
2023.10.20	04:00:00	87.371	87.489	87.246	87.356	5265	0	4
2023.10.20	08:00:00	87.355	87.486	87.171	87.445	7976	0	4
2023.10.20	12:00:00	87.444	87.493	87.257	87.318	7065	0	3
2023.10.20	16:00:00	87.320	87.472	87.225	87.359	10598	0	0
2023.10.20	20:00:00	87.361	87.435	87.216	87.310	6193	0	4
2023.10.23	00:00:00	87.153	87.405	87.086	87.256	3401	0	4
2023.10.23	04:00:00	87.256	87.374	87.208	87.289	3930	0	4
2023.10.23	08:00:00	87.290	87.457	87.172	87.196	5691	0	4
2023.10.23	12:00:00	87.201	87.374	87.094	87.258	6774	0	0
2023.10.23	16:00:00	87.259	87.598	87.171	87.584	9463	0	0
2023.10.23	20:00:00	87.588	87.669	87.457	87.494	5837	0	3
2023.10.24	00:00:00	87.477	87.673	87.267	87.612	3439	0	4
2023.10.24	04:00:00	87.613	87.709	87.488	87.645	5560	0	4
2023.10.24	08:00:00	87.648	87.809	87.504	87.588	7971	0	0
2023.10.24	12:00:00	87.584	87.656	87.504	87.617	7141	0	2
2023.10.24	16:00:00	87.618	87.620	87.343	87.383	11030	0	0
2023.10.24	20:00:00	87.382	87.609	87.380	87.588	5409	0	2
2023.10.25	00:00:00	87.418	87.837	87.281	87.824	4514	0	0
2023.10.25	04:00:00	87.824	87.949	87.630	87.723	4690	0	4
2023.10.25	08:00:00	87.725	87.779	87.525	87.551	7193	0	3
2023.10.25	12:00:00	87.549	87.570	87.204	87.240	6726	0	2
2023.10.25	16:00:00	87.240	87.399	87.110	87.210	10199	0	2
2023.10.25	20:00:00	87.208	87.238	87.007	87.127	6399	0	0
2023.10.26	00:00:00	87.090	87.143	86.783	86.853	5081	0	0
2023.10.26	04:00:00	86.852	87.025	86.816	86.950	7133	0	1
2023.10.26	08:00:00	86.949	87.325	86.943	87.297	11366	0	0
2023.10.26	12:00:00	87.298	87.392	87.100	87.385	9733	0	4
2023.10.26	16:00:00	87.387	87.546	87.269	87.385	13082	0	0
2023.10.26	20:00:00	87.386	87.651	87.373	87.502	8461	0	0
2023.10.27	00:00:00	87.483	87.679	87.125	87.578	3770	0	4
2023.10.27	04:00:00	87.576	87.622	87.434	87.452	5601	0	4
2023.10.27	08:00:00	87.449	87.466	87.266	87.439	7661	0	4
2023.10.27	12:00:00	87.438	87.520	87.266	87.364	7122	0	4
2023.10.27	16:00:00	87.367	87.444	87.019	87.027	11991	0	2
2023.10.27	20:00:00	87.026	87.031	86.825	86.893	6909	0	4
2023.10.30	00:00:00	86.816	87.236	86.812	87.185	5409	0	3
2023.10.30	04:00:00	87.201	87.205	87.085	87.157	4939	0	2
2023.10.30	08:00:00	87.157	87.338	87.067	87.318	6975	0	0
2023.10.30	12:00:00	87.319	87.422	87.244	87.373	7030	0	4
2023.10.30	16:00:00	87.375	87.379	86.864	86.958	10075	0	0
2023.10.30	20:00:00	86.956	87.165	86.931	87.034	4165	0	3
2023.10.31	00:00:00	87.037	87.351	87.027	87.231	5485	0	3
2023.10.31	04:00:00	87.232	87.580	87.044	87.562	9454	0	0
2023.10.31	08:00:00	87.564	88.190	87.535	88.169	10423	0	0
2023.10.31	12:00:00	88.165	88.195	87.798	87.885	10618	0	0
2023.10.31	16:00:00	87.888	88.170	87.814	88.151	12605	0	0
2023.10.31	20:00:00	88.135	88.493	87.918	87.980	5309	0	4
2023.11.01	00:00:00	87.979	88.141	87.598	87.641	6674	0	0
2023.11.01	04:00:00	87.645	87.913	87.559	87.866	6142	0	0
2023.11.01	08:00:00	87.866	88.084	87.865	87.990	7993	0	0
2023.11.01	12:00:00	87.989	88.255	87.955	88.171	10271	0	0
2023.11.01	16:00:00	88.149	88.361	87.970	88.100	10928	0	0
2023.11.01	20:00:00	88.252	88.300	87.947	88.206	10779	0	1
2023.11.02	00:00:00	88.196	88.616	88.196	88.543	6990	0	2
2023.11.02	04:00:00	88.549	88.567	88.460	88.484	6072	0	4
2023.11.02	08:00:00	88.481	88.782	88.341	88.749	8133	0	2
2023.11.02	12:00:00	88.748	88.852	88.528	88.621	10254	0	2
2023.11.02	16:00:00	88.625	88.652	88.466	88.649	9819	0	4
2023.11.02	20:00:00	88.642	88.758	88.611	88.687	4061	0	0
2023.11.03	00:00:00	88.687	88.784	88.490	88.611	4121	0	3
2023.11.03	04:00:00	88.608	88.733	88.583	88.723	4189	0	4
2023.11.03	08:00:00	88.725	89.046	88.724	88.962	5982	0	0
2023.11.03	12:00:00	88.961	89.393	88.904	89.350	11251	0	0
2023.11.03	16:00:00	89.354	89.567	89.236	89.502	12290	0	4
2023.11.03	20:00:00	89.503	89.576	89.449	89.527	3510	0	4
2023.11.06	00:00:00	89.271	89.651	89.271	89.539	5238	0	0
2023.11.06	04:00:00	89.541	89.697	89.533	89.688	5522	0	4
2023.11.06	08:00:00	89.690	89.756	89.568	89.593	7670	0	4
2023.11.06	12:00:00	89.596	89.615	89.386	89.454	6184	0	0
2023.11.06	16:00:00	89.457	89.566	89.383	89.553	7578	0	4
2023.11.06	20:00:00	89.539	89.593	89.387	89.481	4823	0	0
2023.11.07	00:00:00	89.475	89.498	89.259	89.313	4295	0	4
2023.11.07	04:00:00	89.316	89.554	89.113	89.169	6010	0	3
2023.11.07	08:00:00	89.168	89.189	88.942	89.028	7245	0	4
2023.11.07	12:00:00	89.029	89.169	88.928	89.143	7287	0	4
2023.11.07	16:00:00	89.148	89.333	89.060	89.145	8398	0	0
2023.11.07	20:00:00	89.122	89.317	89.116	89.205	4437	0	3
2023.11.08	00:00:00	89.197	89.295	88.982	89.252	4735	0	4
2023.11.08	04:00:00	89.254	89.428	89.197	89.362	5701	0	4
2023.11.08	08:00:00	89.360	89.496	89.207	89.276	7397	0	4
2023.11.08	12:00:00	89.277	89.438	89.259	89.411	6829	0	4
2023.11.08	16:00:00	89.411	89.483	89.223	89.345	9269	0	4
2023.11.08	20:00:00	89.335	89.338	89.171	89.197	4966	0	3
2023.11.09	00:00:00	89.169	89.396	89.028	89.320	4321	0	4
2023.11.09	04:00:00	89.323	89.505	89.299	89.477	4314	0	4
2023.11.09	08:00:00	89.479	89.648	89.343	89.598	7368	0	0
2023.11.09	12:00:00	89.597	89.696	89.529	89.605	7096	0	0
2023.11.09	16:00:00	89.608	89.861	89.592	89.731	8568	0	4
2023.11.09	20:00:00	89.718	89.718	89.161	89.184	8847	0	0
2023.11.10	00:00:00	89.177	89.236	89.081	89.184	5222	0	4
2023.11.10	04:00:00	89.183	89.251	89.095	89.228	5506	0	4
2023.11.10	08:00:00	89.227	89.378	89.132	89.213	7371	0	1
2023.11.10	12:00:00	89.218	89.295	89.160	89.283	7525	0	4
2023.11.10	16:00:00	89.284	89.294	89.063	89.237	9572	0	2
2023.11.10	20:00:00	89.236	89.321	89.190	89.202	4593	0	3
2023.11.13	00:00:00	89.051	89.369	89.051	89.295	4105	0	4
2023.11.13	04:00:00	89.298	89.491	89.266	89.444	3799	0	1
2023.11.13	08:00:00	89.445	89.491	89.293	89.322	6139	0	4
2023.11.13	12:00:00	89.319	89.340	89.191	89.216	5173	0	4
2023.11.13	16:00:00	89.214	89.318	88.963	89.256	8600	0	0
2023.11.13	20:00:00	89.243	89.306	89.094	89.146	3222	0	3
2023.11.14	00:00:00	89.135	89.272	89.068	89.176	3856	0	4
2023.11.14	04:00:00	89.173	89.215	88.984	88.995	4182	0	4
2023.11.14	08:00:00	88.995	89.183	88.955	89.174	5993	0	4
2023.11.14	12:00:00	89.173	89.806	88.924	89.711	7918	0	0
2023.11.14	16:00:00	89.708	90.287	89.681	90.214	12519	0	0
2023.11.14	20:00:00	90.208	90.385	90.141	90.332	4473	0	0
2023.11.15	00:00:00	90.259	90.468	90.143	90.440	5845	0	4
2023.11.15	04:00:00	90.451	90.795	90.430	90.762	5778	0	4
2023.11.15	08:00:00	90.761	90.974	90.700	90.788	8429	0	0
2023.11.15	12:00:00	90.791	90.912	90.707	90.851	8646	0	0
2023.11.15	16:00:00	90.850	91.195	90.772	91.135	10691	0	1
2023.11.15	20:00:00	91.136	91.165	91.052	91.126	4261	0	3
2023.11.16	00:00:00	91.121	91.178	90.407	90.559	5334	0	1
2023.11.16	04:00:00	90.560	90.566	90.306	90.539	5588	0	0
2023.11.16	08:00:00	90.539	90.775	90.495	90.745	7471	0	0
2023.11.16	12:00:00	90.744	90.780	90.349	90.568	8056	0	3
2023.11.16	16:00:00	90.569	90.579	89.928	90.088	11776	0	1
2023.11.16	20:00:00	90.078	90.140	89.857	89.976	4703	0	3
2023.11.17	00:00:00	89.932	89.995	89.689	89.709	4704	0	4
2023.11.17	04:00:00	89.710	89.782	89.509	89.780	4808	0	4
2023.11.17	08:00:00	89.781	89.788	89.298	89.346	9322	0	4
2023.11.17	12:00:00	89.345	89.582	89.307	89.386	10484	0	4
2023.11.17	16:00:00	89.385	89.509	89.300	89.488	10375	0	4
2023.11.17	20:00:00	89.489	89.670	89.489	89.550	3926	0	3
2023.11.20	00:00:00	89.507	89.944	89.308	89.852	6702	0	4
2023.11.20	04:00:00	89.853	89.896	89.669	89.843	8967	0	2
2023.11.20	08:00:00	89.845	89.921	89.481	89.530	10524	0	4
2023.11.20	12:00:00	89.531	89.581	89.239	89.404	8626	0	3
2023.11.20	16:00:00	89.404	89.466	89.184	89.361	8592	0	4
2023.11.20	20:00:00	89.346	89.583	89.320	89.529	5294	0	0
2023.11.21	00:00:00	89.462	89.653	89.278	89.624	6881	0	4
2023.11.21	04:00:00	89.626	89.731	89.374	89.557	9524	0	0
2023.11.21	08:00:00	89.559	89.690	89.358	89.566	10533	0	2
2023.11.21	12:00:00	89.567	89.699	89.509	89.525	7894	0	4
2023.11.21	16:00:00	89.529	89.737	89.480	89.569	10958	0	3
2023.11.21	20:00:00	89.559	89.762	89.473	89.721	6604	0	0
2023.11.22	00:00:00	89.724	89.829	89.461	89.697	6163	0	0
2023.11.22	04:00:00	89.696	89.782	89.576	89.747	6258	0	4
2023.11.22	08:00:00	89.748	89.943	89.698	89.884	9601	0	0
2023.11.22	12:00:00	89.885	89.964	89.729	89.912	9792	0	0
2023.11.22	16:00:00	89.916	90.042	89.751	90.031	11084	0	0
2023.11.22	20:00:00	90.025	90.127	90.021	90.048	4255	0	3
2023.11.23	00:00:00	90.002	90.124	89.858	90.113	4401	0	4
2023.11.23	04:00:00	90.112	90.292	90.096	90.269	5511	0	4
2023.11.23	08:00:00	90.266	90.432	90.255	90.264	8109	0	0
2023.11.23	12:00:00	90.263	90.363	90.209	90.344	5217	0	4
2023.11.23	16:00:00	90.345	90.489	90.307	90.453	4859	0	0
2023.11.23	20:00:00	90.445	90.463	90.383	90.446	2034	0	4
2023.11.24	00:00:00	90.381	90.567	90.271	90.517	4994	0	4
2023.11.24	04:00:00	90.515	90.549	90.374	90.427	4802	0	4
2023.11.24	08:00:00	90.430	90.654	90.373	90.594	6310	0	4
2023.11.24	12:00:00	90.593	90.841	90.569	90.780	5732	0	0
2023.11.24	16:00:00	90.781	91.016	90.748	90.958	6756	0	4
2023.11.24	20:00:00	90.953	91.038	90.813	90.823	2986	0	4
2023.11.27	00:00:00	90.638	90.965	90.638	90.759	5722	0	4
2023.11.27	04:00:00	90.758	90.762	90.275	90.481	7101	0	4
2023.11.27	08:00:00	90.482	90.791	90.417	90.737	7983	0	4
2023.11.27	12:00:00	90.737	90.866	90.636	90.660	7535	0	0
2023.11.27	16:00:00	90.655	90.721	90.489	90.647	9518	0	4
2023.11.27	20:00:00	90.649	90.731	90.590	90.630	4410	0	3
2023.11.28	00:00:00	90.615	90.627	90.352	90.506	6601	0	4
2023.11.28	04:00:00	90.506	90.531	90.370	90.416	6402	0	4
2023.11.28	08:00:00	90.417	90.563	90.396	90.502	7802	0	4
2023.11.28	12:00:00	90.502	90.601	90.450	90.545	7311	0	0
2023.11.28	16:00:00	90.545	90.703	90.445	90.458	14185	0	2
2023.11.28	20:00:00	90.458	90.494	90.343	90.479	6505	0	3
2023.11.29	00:00:00	90.452	91.092	90.233	90.974	9274	0	4
2023.11.29	04:00:00	90.968	91.220	90.898	91.121	8347	0	2
2023.11.29	08:00:00	91.120	91.127	90.689	90.796	11004	0	2
2023.11.29	12:00:00	90.794	90.951	90.708	90.808	10462	0	4
2023.11.29	16:00:00	90.811	90.882	90.447	90.621	12280	0	4
2023.11.29	20:00:00	90.591	90.716	90.544	90.582	5308	0	3
2023.11.30	00:00:00	90.543	90.800	90.441	90.679	6742	0	4
2023.11.30	04:00:00	90.678	90.918	90.658	90.685	7041	0	4
2023.11.30	08:00:00	90.685	90.827	90.559	90.718	10063	0	4
2023.11.30	12:00:00	90.719	90.889	90.608	90.854	10411	0	0
2023.11.30	16:00:00	90.853	91.380	90.830	91.198	15856	0	0
2023.11.30	20:00:00	91.197	91.304	91.137	91.178	6222	0	3
2023.12.01	00:00:00	91.190	91.443	91.056	91.437	6908	0	0
2023.12.01	04:00:00	91.438	91.515	91.212	91.284	7288	0	4
2023.12.01	08:00:00	91.286	91.400	91.140	91.395	9061	0	4
2023.12.01	12:00:00	91.396	91.431	91.264	91.273	8462	0	1
2023.12.01	16:00:00	91.271	91.303	90.994	91.053	16839	0	0
2023.12.01	20:00:00	91.049	91.161	90.965	91.149	7420	0	4
2023.12.04	00:00:00	90.622	91.112	90.622	90.936	10207	0	4
2023.12.04	04:00:00	90.937	91.015	90.887	90.939	7783	0	4
2023.12.04	08:00:00	90.936	90.959	90.655	90.756	9940	0	4
2023.12.04	12:00:00	90.755	90.869	90.681	90.740	8813	0	4
2023.12.04	16:00:00	90.740	90.838	90.519	90.827	13249	0	4
2023.12.04	20:00:00	90.807	90.844	90.660	90.725	5001	0	3
2023.12.05	00:00:00	90.750	90.837	90.511	90.712	6540	0	4
2023.12.05	04:00:00	90.711	90.721	90.366	90.478	7109	0	4
2023.12.05	08:00:00	90.477	90.566	90.240	90.435	10393	0	4
2023.12.05	12:00:00	90.433	90.478	90.081	90.100	9622	0	0
2023.12.05	16:00:00	90.101	90.373	90.098	90.293	14182	0	0
2023.12.05	20:00:00	90.273	90.367	90.100	90.165	5289	0	3
2023.12.06	00:00:00	90.168	90.786	90.027	90.768	6366	0	4
2023.12.06	04:00:00	90.768	90.902	90.690	90.764	6680	0	4
2023.12.06	08:00:00	90.762	90.772	90.492	90.555	9394	0	4
2023.12.06	12:00:00	90.557	90.721	90.516	90.680	8351	0	4
2023.12.06	16:00:00	90.681	90.825	90.525	90.582	11155	0	3
2023.12.06	20:00:00	90.580	90.642	90.340	90.356	4459	0	3
2023.12.07	00:00:00	90.356	90.485	90.070	90.114	6213	0	4
2023.12.07	04:00:00	90.115	90.136	89.685	89.717	8450	0	0
2023.12.07	08:00:00	89.718	89.783	88.946	89.085	14108	0	0
2023.12.07	12:00:00	89.118	89.229	88.906	89.159	13024	0	1
2023.12.07	16:00:00	89.160	89.163	87.625	88.569	15416	0	0
2023.12.07	20:00:00	88.568	88.936	88.387	88.888	8261	0	0
2023.12.08	00:00:00	88.793	88.976	87.967	88.428	11311	0	1
2023.12.08	04:00:00	88.426	88.798	88.324	88.692	10829	0	0
2023.12.08	08:00:00	88.689	88.855	88.410	88.684	12889	0	3
2023.12.08	12:00:00	88.681	88.972	88.363	88.391	11762	0	0
2023.12.08	16:00:00	88.389	88.700	88.230	88.669	15408	0	3
2023.12.08	20:00:00	88.669	88.800	88.612	88.658	6025	0	3
2023.12.11	00:00:00	88.565	89.107	88.521	88.897	8787	0	4
2023.12.11	04:00:00	88.898	89.007	88.894	88.993	8221	0	4
2023.12.11	08:00:00	88.994	89.462	88.853	89.336	11372	0	3
2023.12.11	12:00:00	89.335	89.599	89.321	89.561	7981	0	4
2023.12.11	16:00:00	89.560	89.657	89.471	89.549	10563	0	0
2023.12.11	20:00:00	89.551	89.630	89.434	89.471	6191	0	3
2023.12.12	00:00:00	89.448	89.517	89.243	89.403	6812	0	4
2023.12.12	04:00:00	89.402	89.595	89.376	89.516	6099	0	4
2023.12.12	08:00:00	89.515	89.572	89.350	89.458	8588	0	4
2023.12.12	12:00:00	89.458	89.504	89.150	89.157	9737	0	4
2023.12.12	16:00:00	89.158	89.273	88.954	89.163	11783	0	3
2023.12.12	20:00:00	89.166	89.310	89.134	89.192	6106	0	3
2023.12.13	00:00:00	89.086	89.308	88.932	88.947	6530	0	4
2023.12.13	04:00:00	88.950	88.996	88.724	88.775	7103	0	4
2023.12.13	08:00:00	88.772	88.943	88.737	88.917	9116	0	0
2023.12.13	12:00:00	88.916	88.924	88.725	88.837	8282	0	4
2023.12.13	16:00:00	88.834	88.931	88.758	88.863	10474	0	4
2023.12.13	20:00:00	88.844	89.098	88.130	88.174	17212	0	0
2023.12.14	00:00:00	88.180	88.552	87.724	88.469	10958	0	0
2023.12.14	04:00:00	88.474	88.786	88.084	88.227	13537	0	0
2023.12.14	08:00:00	88.223	88.426	87.800	87.967	15293	0	4
2023.12.14	12:00:00	87.962	88.124	87.814	88.038	14490	0	4
2023.12.14	16:00:00	88.040	88.230	87.890	88.096	15876	0	4
2023.12.14	20:00:00	88.086	88.112	87.918	88.024	8482	0	3
2023.12.15	00:00:00	87.728	88.436	87.717	88.231	7883	0	4
2023.12.15	04:00:00	88.231	88.402	87.968	87.969	9310	0	4
2023.12.15	08:00:00	87.962	88.250	87.905	88.228	11578	0	0
2023.12.15	12:00:00	88.227	88.234	87.945	88.024	23211	0	4
2023.12.15	16:00:00	88.026	88.278	87.856	88.244	28762	0	15
2023.12.15	20:00:00	88.244	88.365	88.095	88.208	8848	0	8
2023.12.18	00:00:00	88.079	88.601	87.672	88.501	9884	0	18
2023.12.18	04:00:00	88.501	88.732	88.484	88.680	7685	0	4
2023.12.18	08:00:00	88.681	88.991	88.671	88.989	18849	0	11
2023.12.18	12:00:00	88.990	89.090	88.850	89.015	18818	0	13
2023.12.18	16:00:00	89.016	89.054	88.656	88.739	18904	0	10
2023.12.18	20:00:00	88.726	88.782	88.650	88.672	5841	0	5
2023.12.19	00:00:00	88.567	88.722	88.454	88.634	8614	0	4
2023.12.19	04:00:00	88.634	89.497	88.616	89.372	13167	0	24
2023.12.19	08:00:00	89.372	90.190	88.790	90.170	28466	0	3
2023.12.19	12:00:00	90.170	90.360	90.042	90.192	21840	0	15
2023.12.19	16:00:00	90.192	90.310	90.000	90.116	22642	0	15
2023.12.19	20:00:00	90.115	90.204	90.079	90.193	6697	0	3
2023.12.20	00:00:00	90.114	90.276	89.742	90.101	8222	0	24
2023.12.20	04:00:00	90.099	90.223	90.008	90.138	9100	0	4
2023.12.20	08:00:00	90.140	90.326	90.029	90.178	21151	0	15
2023.12.20	12:00:00	90.179	90.289	90.074	90.208	18834	0	15
2023.12.20	16:00:00	90.212	90.420	90.183	90.333	20295	0	15
2023.12.20	20:00:00	90.333	90.355	89.575	89.610	9572	0	12
2023.12.21	00:00:00	89.574	89.784	89.393	89.451	8055	0	24
2023.12.21	04:00:00	89.453	89.466	89.243	89.345	8221	0	4
2023.12.21	08:00:00	89.349	89.560	89.258	89.430	17675	0	15
2023.12.21	12:00:00	89.429	89.484	89.249	89.344	23298	0	15
2023.12.21	16:00:00	89.345	89.460	89.239	89.275	27404	0	15
2023.12.21	20:00:00	89.260	89.471	89.245	89.417	8124	0	6
2023.12.22	00:00:00	89.381	89.552	89.021	89.471	8676	0	24
2023.12.22	04:00:00	89.471	89.561	89.355	89.384	8393	0	4
2023.12.22	08:00:00	89.386	89.418	89.239	89.328	17805	0	15
2023.12.22	12:00:00	89.325	89.633	89.298	89.575	21320	0	15
2023.12.22	16:00:00	89.577	89.820	89.502	89.718	25494	0	15
2023.12.22	20:00:00	89.720	89.739	89.566	89.604	7226	0	10
2023.12.25	00:00:00	89.581	89.581	89.199	89.466	576	0	224
2023.12.25	04:00:00	89.466	89.586	89.124	89.306	1200	0	75
2023.12.25	08:00:00	89.261	89.642	89.261	89.503	48	0	342
2023.12.26	00:00:00	89.581	89.889	89.263	89.871	5608	0	4
2023.12.26	04:00:00	89.869	89.990	89.851	89.971	5474	0	4
2023.12.26	08:00:00	89.973	89.991	89.709	89.870	10712	0	5
2023.12.26	12:00:00	89.871	89.978	89.823	89.976	13663	0	15
2023.12.26	16:00:00	89.975	90.101	89.899	90.013	14347	0	15
2023.12.26	20:00:00	90.000	90.192	89.967	90.079	6663	0	6
2023.12.27	00:00:00	90.062	90.316	89.685	90.245	6802	0	5
2023.12.27	04:00:00	90.247	90.369	90.164	90.278	6294	0	4
2023.12.27	08:00:00	90.279	90.415	90.069	90.198	15349	0	15
2023.12.27	12:00:00	90.199	90.316	90.090	90.154	15251	0	5
2023.12.27	16:00:00	90.152	90.329	90.022	90.065	18752	0	15
2023.12.27	20:00:00	90.059	90.059	89.670	89.810	8111	0	18
2023.12.28	00:00:00	89.726	90.061	89.656	90.006	7864	0	5
2023.12.28	04:00:00	90.002	90.013	89.521	89.563	7650	0	5
2023.12.28	08:00:00	89.563	89.601	89.035	89.048	18234	0	15
2023.12.28	12:00:00	89.047	89.336	89.046	89.320	17205	0	15
2023.12.28	16:00:00	89.319	89.784	89.223	89.641	23099	0	15
2023.12.28	20:00:00	89.634	89.697	89.443	89.509	7520	0	10
2023.12.29	00:00:00	89.470	89.815	89.397	89.791	7746	0	4
2023.12.29	04:00:00	89.789	89.886	89.659	89.777	6789	0	29
2023.12.29	08:00:00	89.775	89.816	89.505	89.553	14450	0	15
2023.12.29	12:00:00	89.555	89.565	89.204	89.441	18656	0	15
2023.12.29	16:00:00	89.440	89.666	89.177	89.325	25638	0	15
2023.12.29	20:00:00	89.327	89.366	89.004	89.072	7877	0	12
2024.01.02	00:00:00	88.978	89.255	88.908	89.154	7635	0	28
2024.01.02	04:00:00	89.152	89.297	89.039	89.268	7989	0	28
2024.01.02	08:00:00	89.262	89.356	89.135	89.322	20112	0	15
2024.01.02	12:00:00	89.323	89.379	89.003	89.112	23920	0	15
2024.01.02	16:00:00	89.111	89.124	88.700	88.847	27076	0	15
2024.01.02	20:00:00	88.847	88.853	88.628	88.753	7121	0	5
2024.01.03	00:00:00	88.750	88.871	88.556	88.823	7031	0	4
2024.01.03	04:00:00	88.823	89.117	88.784	89.103	6916	0	4
2024.01.03	08:00:00	89.100	89.292	89.031	89.210	19534	0	15
2024.01.03	12:00:00	89.211	89.269	88.987	88.992	21462	0	15
2024.01.03	16:00:00	88.993	89.590	88.987	89.511	28979	0	15
2024.01.03	20:00:00	89.487	89.578	89.296	89.456	12473	0	7
2024.01.04	00:00:00	89.444	89.539	89.194	89.508	8494	0	29
2024.01.04	04:00:00	89.509	90.096	89.472	90.018	8727	0	29
2024.01.04	08:00:00	90.018	90.156	89.879	90.076	22322	0	15
2024.01.04	12:00:00	90.077	90.246	89.931	90.107	23174	0	15
2024.01.04	16:00:00	90.109	90.222	89.942	90.007	23957	0	15
2024.01.04	20:00:00	89.990	90.171	89.942	90.162	6486	0	4
2024.01.05	00:00:00	89.928	90.359	89.928	90.285	7274	0	4
2024.01.05	04:00:00	90.281	90.339	90.062	90.161	7346	0	29
2024.01.05	08:00:00	90.161	90.458	90.142	90.279	21032	0	15
2024.01.05	12:00:00	90.280	90.452	90.033	90.421	24353	0	15
2024.01.05	16:00:00	90.426	90.508	90.211	90.406	36695	0	15
2024.01.05	20:00:00	90.404	90.469	90.137	90.239	9450	0	5
2024.01.08	00:00:00	90.118	90.492	90.007	90.272	6895	0	4
2024.01.08	04:00:00	90.271	90.326	89.989	90.023	7218	0	29
2024.01.08	08:00:00	90.021	90.123	89.861	89.898	20693	0	15
2024.01.08	12:00:00	89.898	89.965	89.780	89.804	19795	0	15
2024.01.08	16:00:00	89.803	89.946	89.755	89.876	23737	0	15
2024.01.08	20:00:00	89.883	90.148	89.848	90.124	6923	0	6
2024.01.09	00:00:00	90.126	90.169	89.675	89.786	8533	0	29
2024.01.09	04:00:00	89.786	89.972	89.698	89.731	7928	0	29
2024.01.09	08:00:00	89.729	90.044	89.728	89.931	20277	0	15
2024.01.09	12:00:00	89.932	89.968	89.776	89.808	19934	0	15
2024.01.09	16:00:00	89.809	90.101	89.678	90.016	22900	0	5
2024.01.09	20:00:00	90.016	90.150	89.964	90.101	8453	0	3
2024.01.10	00:00:00	90.102	90.340	89.821	90.314	7642	0	4
2024.01.10	04:00:00	90.312	90.474	90.295	90.324	7317	0	5
2024.01.10	08:00:00	90.324	90.658	90.277	90.516	19488	0	15
2024.01.10	12:00:00	90.515	90.585	90.398	90.470	17634	0	15
