<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.30	20:00:00	97.887	97.976	97.848	97.867	9238	0	5
2023.12.01	00:00:00	97.876	97.895	97.694	97.884	7687	0	4
2023.12.01	04:00:00	97.882	97.954	97.767	97.909	8560	0	5
2023.12.01	08:00:00	97.908	98.053	97.789	98.041	11059	0	5
2023.12.01	12:00:00	98.041	98.067	97.930	97.966	10341	0	2
2023.12.01	16:00:00	97.965	98.064	97.809	97.971	18705	0	0
2023.12.01	20:00:00	97.971	98.035	97.844	97.978	8733	0	5
2023.12.04	00:00:00	97.554	97.947	97.554	97.900	13157	0	5
2023.12.04	04:00:00	97.900	97.904	97.650	97.730	9400	0	5
2023.12.04	08:00:00	97.729	97.769	97.454	97.532	12719	0	5
2023.12.04	12:00:00	97.530	97.563	97.401	97.455	11616	0	5
2023.12.04	16:00:00	97.457	97.496	97.195	97.487	17825	0	2
2023.12.04	20:00:00	97.487	97.494	97.349	97.431	7872	0	5
2023.12.05	00:00:00	97.421	97.512	97.265	97.297	7558	0	5
2023.12.05	04:00:00	97.296	97.301	96.724	96.790	8350	0	4
2023.12.05	08:00:00	96.787	96.806	96.469	96.714	12974	0	2
2023.12.05	12:00:00	96.715	96.772	96.266	96.287	11002	0	1
2023.12.05	16:00:00	96.288	96.552	96.287	96.479	16237	0	0
2023.12.05	20:00:00	96.480	96.604	96.390	96.392	5790	0	5
2023.12.06	00:00:00	96.331	97.024	96.207	97.007	7747	0	1
2023.12.06	04:00:00	97.009	97.174	96.836	96.966	7729	0	5
2023.12.06	08:00:00	96.965	96.965	96.764	96.842	11636	0	1
2023.12.06	12:00:00	96.841	96.919	96.746	96.865	11361	0	1
2023.12.06	16:00:00	96.864	97.005	96.551	96.584	14540	0	1
2023.12.06	20:00:00	96.585	96.688	96.447	96.451	6636	0	5
2023.12.07	00:00:00	96.430	96.489	96.152	96.219	7024	0	3
2023.12.07	04:00:00	96.220	96.234	95.742	95.757	9972	0	1
2023.12.07	08:00:00	95.759	95.840	95.104	95.177	16983	0	0
2023.12.07	12:00:00	95.196	95.461	94.972	95.352	16225	0	3
2023.12.07	16:00:00	95.355	95.360	93.727	94.676	20233	0	0
2023.12.07	20:00:00	94.683	95.171	94.552	95.054	12046	0	2
2023.12.08	00:00:00	95.007	95.179	94.169	94.697	14185	0	1
2023.12.08	04:00:00	94.698	95.261	94.565	95.185	12865	0	5
2023.12.08	08:00:00	95.184	95.372	94.963	95.323	16028	0	0
2023.12.08	12:00:00	95.324	95.597	94.956	94.980	15895	0	0
2023.12.08	16:00:00	94.977	95.244	94.793	95.216	20539	0	1
2023.12.08	20:00:00	95.216	95.405	95.206	95.244	9205	0	5
2023.12.11	00:00:00	95.152	95.603	95.070	95.362	11115	0	5
2023.12.11	04:00:00	95.361	95.488	95.317	95.477	9736	0	5
2023.12.11	08:00:00	95.479	96.018	95.385	95.858	14410	0	0
2023.12.11	12:00:00	95.857	96.093	95.820	95.993	11264	0	5
2023.12.11	16:00:00	95.995	96.146	95.856	96.037	14873	0	1
2023.12.11	20:00:00	96.037	96.101	95.953	95.967	9090	0	2
2023.12.12	00:00:00	95.963	95.971	95.653	95.838	8367	0	5
2023.12.12	04:00:00	95.837	96.014	95.810	95.895	7837	0	5
2023.12.12	08:00:00	95.895	95.948	95.758	95.850	11481	0	1
2023.12.12	12:00:00	95.851	95.860	95.529	95.535	12496	0	0
2023.12.12	16:00:00	95.534	95.569	95.290	95.405	15008	0	1
2023.12.12	20:00:00	95.404	95.512	95.379	95.384	7056	0	1
2023.12.13	00:00:00	95.371	95.550	95.115	95.433	7462	0	5
2023.12.13	04:00:00	95.432	95.526	95.357	95.456	7910	0	2
2023.12.13	08:00:00	95.453	95.621	95.423	95.592	11604	0	0
2023.12.13	12:00:00	95.593	95.601	95.412	95.494	10995	0	1
2023.12.13	16:00:00	95.492	95.609	95.410	95.468	12506	0	1
2023.12.13	20:00:00	95.467	95.659	95.133	95.175	22376	0	0
2023.12.14	00:00:00	95.176	95.430	94.553	95.421	15123	0	5
2023.12.14	04:00:00	95.422	95.504	94.824	94.992	16584	0	0
2023.12.14	08:00:00	94.988	95.350	94.840	94.937	19744	0	5
2023.12.14	12:00:00	94.935	95.251	94.858	95.129	19580	0	1
2023.12.14	16:00:00	95.128	95.204	94.883	95.039	20784	0	0
2023.12.14	20:00:00	95.038	95.084	94.867	95.017	11220	0	1
2023.12.15	00:00:00	94.944	95.438	94.896	95.341	10777	0	5
2023.12.15	04:00:00	95.339	95.440	95.022	95.025	12450	0	3
2023.12.15	08:00:00	95.023	95.354	94.995	95.291	15953	0	0
2023.12.15	12:00:00	95.291	95.303	94.899	94.940	34017	0	5
2023.12.15	16:00:00	94.940	95.333	94.716	95.288	43171	0	14
2023.12.15	20:00:00	95.290	95.408	95.108	95.168	10574	0	14
2023.12.18	00:00:00	95.130	95.515	95.019	95.290	11753	0	21
2023.12.18	04:00:00	95.290	95.505	95.288	95.446	9407	0	5
2023.12.18	08:00:00	95.444	95.900	95.435	95.887	22517	0	7
2023.12.18	12:00:00	95.888	96.137	95.817	96.062	24816	0	7
2023.12.18	16:00:00	96.061	96.112	95.658	95.786	26213	0	5
2023.12.18	20:00:00	95.788	95.839	95.684	95.735	6830	0	5
2023.12.19	00:00:00	95.705	95.764	95.472	95.662	11043	0	11
2023.12.19	04:00:00	95.660	96.602	95.649	96.371	19057	0	27
2023.12.19	08:00:00	96.373	97.323	95.780	97.288	36781	0	5
2023.12.19	12:00:00	97.287	97.576	97.125	97.286	29739	0	14
2023.12.19	16:00:00	97.285	97.527	97.103	97.240	31223	0	5
2023.12.19	20:00:00	97.238	97.316	97.168	97.246	7031	0	5
2023.12.20	00:00:00	97.255	97.383	97.006	97.289	10484	0	7
2023.12.20	04:00:00	97.289	97.366	97.070	97.189	11869	0	27
2023.12.20	08:00:00	97.189	97.248	96.983	97.036	25202	0	14
2023.12.20	12:00:00	97.037	97.155	96.899	97.048	25758	0	14
2023.12.20	16:00:00	97.049	97.368	97.008	97.354	28614	0	14
2023.12.20	20:00:00	97.354	97.392	96.540	96.617	11658	0	15
2023.12.21	00:00:00	96.549	96.749	96.344	96.470	10662	0	9
2023.12.21	04:00:00	96.470	96.550	96.322	96.497	10307	0	6
2023.12.21	08:00:00	96.497	96.673	96.378	96.538	19812	0	14
2023.12.21	12:00:00	96.539	96.649	96.323	96.380	31227	0	14
2023.12.21	16:00:00	96.380	96.601	96.357	96.436	37400	0	14
2023.12.21	20:00:00	96.436	96.721	96.428	96.637	9350	0	9
2023.12.22	00:00:00	96.636	96.700	96.400	96.626	11620	0	12
2023.12.22	04:00:00	96.626	96.674	96.413	96.437	10609	0	11
2023.12.22	08:00:00	96.437	96.588	96.352	96.523	21342	0	14
2023.12.22	12:00:00	96.521	96.825	96.499	96.760	28997	0	14
2023.12.22	16:00:00	96.761	97.009	96.677	96.930	32454	0	14
2023.12.22	20:00:00	96.928	96.969	96.703	96.728	8507	0	16
2023.12.25	00:00:00	96.674	96.755	96.594	96.688	106	0	287
2023.12.26	00:00:00	96.682	96.908	96.524	96.848	6710	0	16
2023.12.26	04:00:00	96.848	96.960	96.819	96.942	5960	0	5
2023.12.26	08:00:00	96.944	96.965	96.784	96.881	11109	0	10
2023.12.26	12:00:00	96.881	97.023	96.856	97.019	16859	0	11
2023.12.26	16:00:00	97.017	97.108	96.925	97.067	15917	0	14
2023.12.26	20:00:00	97.067	97.225	97.035	97.165	6185	0	5
2023.12.27	00:00:00	97.136	97.422	96.837	97.363	8289	0	10
2023.12.27	04:00:00	97.363	97.537	97.269	97.336	8037	0	7
2023.12.27	08:00:00	97.338	97.573	97.295	97.422	17463	0	6
2023.12.27	12:00:00	97.423	97.589	97.354	97.433	17636	0	12
2023.12.27	16:00:00	97.433	97.584	97.147	97.259	24216	0	14
2023.12.27	20:00:00	97.257	97.298	96.875	97.108	9755	0	5
2023.12.28	00:00:00	97.108	97.225	96.776	97.135	10425	0	10
2023.12.28	04:00:00	97.135	97.144	96.541	96.632	10190	0	14
2023.12.28	08:00:00	96.634	96.702	96.096	96.117	22549	0	14
2023.12.28	12:00:00	96.118	96.452	96.117	96.338	24411	0	14
2023.12.28	16:00:00	96.339	96.904	96.238	96.675	33226	0	14
2023.12.28	20:00:00	96.677	96.790	96.474	96.533	8747	0	12
2023.12.29	00:00:00	96.480	96.848	96.392	96.792	9877	0	34
2023.12.29	04:00:00	96.790	96.844	96.580	96.692	7983	0	9
2023.12.29	08:00:00	96.694	96.744	96.482	96.559	17563	0	14
2023.12.29	12:00:00	96.559	96.567	96.022	96.215	24036	0	14
2023.12.29	16:00:00	96.216	96.512	96.028	96.264	34913	0	14
2023.12.29	20:00:00	96.264	96.338	95.907	95.981	8938	0	10
2024.01.02	00:00:00	95.895	96.383	95.845	96.341	9418	0	34
2024.01.02	04:00:00	96.341	96.685	96.219	96.650	9701	0	16
2024.01.02	08:00:00	96.650	96.711	96.497	96.558	24174	0	14
2024.01.02	12:00:00	96.558	96.598	96.294	96.371	32642	0	14
2024.01.02	16:00:00	96.372	96.385	95.893	96.153	38098	0	14
2024.01.02	20:00:00	96.153	96.156	95.829	95.956	7716	0	8
2024.01.03	00:00:00	95.969	96.187	95.830	95.934	8570	0	34
2024.01.03	04:00:00	95.934	96.140	95.857	96.123	8817	0	13
2024.01.03	08:00:00	96.121	96.371	96.053	96.263	23496	0	11
2024.01.03	12:00:00	96.264	96.289	96.021	96.030	29617	0	14
2024.01.03	16:00:00	96.034	96.576	96.013	96.494	44029	0	14
2024.01.03	20:00:00	96.492	96.586	96.272	96.442	16106	0	6
2024.01.04	00:00:00	96.406	96.558	96.102	96.515	9749	0	7
2024.01.04	04:00:00	96.517	96.942	96.371	96.890	11470	0	34
2024.01.04	08:00:00	96.890	97.090	96.770	97.008	27066	0	14
2024.01.04	12:00:00	97.008	97.195	96.858	97.025	31478	0	14
2024.01.04	16:00:00	97.024	97.121	96.816	96.915	33463	0	14
2024.01.04	20:00:00	96.912	97.010	96.840	96.987	7462	0	7
2024.01.05	00:00:00	96.930	97.217	96.780	97.128	9072	0	11
2024.01.05	04:00:00	97.127	97.215	96.886	97.004	9072	0	34
2024.01.05	08:00:00	97.004	97.350	96.989	97.016	23799	0	14
2024.01.05	12:00:00	97.016	97.264	96.802	97.259	34582	0	14
2024.01.05	16:00:00	97.263	97.387	96.961	97.178	56576	0	14
2024.01.05	20:00:00	97.176	97.263	96.954	97.034	10344	0	8
2024.01.08	00:00:00	96.946	97.274	96.822	97.095	11259	0	9
2024.01.08	04:00:00	97.095	97.133	96.664	96.707	9877	0	34
2024.01.08	08:00:00	96.709	96.886	96.558	96.595	25042	0	14
2024.01.08	12:00:00	96.596	96.732	96.479	96.510	26868	0	14
2024.01.08	16:00:00	96.509	96.695	96.451	96.619	33145	0	14
2024.01.08	20:00:00	96.621	96.916	96.603	96.914	7985	0	6
2024.01.09	00:00:00	96.909	96.913	96.511	96.527	11388	0	9
2024.01.09	04:00:00	96.525	96.665	96.387	96.450	10854	0	34
2024.01.09	08:00:00	96.450	96.647	96.429	96.498	24911	0	14
2024.01.09	12:00:00	96.498	96.514	96.270	96.297	27630	0	14
2024.01.09	16:00:00	96.297	96.606	96.140	96.549	32550	0	8
2024.01.09	20:00:00	96.547	96.648	96.482	96.598	9581	0	6
2024.01.10	00:00:00	96.597	96.967	96.362	96.939	9419	0	6
2024.01.10	04:00:00	96.937	97.138	96.930	97.046	9278	0	34
2024.01.10	08:00:00	97.042	97.259	96.992	97.212	22624	0	14
2024.01.10	12:00:00	97.212	97.389	97.151	97.316	23372	0	9
2024.01.10	16:00:00	97.317	97.536	97.244	97.497	28900	0	7
2024.01.10	20:00:00	97.497	97.680	97.429	97.640	9278	0	7
2024.01.11	00:00:00	97.635	97.719	97.350	97.633	9361	0	8
2024.01.11	04:00:00	97.633	97.782	97.605	97.733	9191	0	5
2024.01.11	08:00:00	97.734	97.751	97.610	97.670	18724	0	14
2024.01.11	12:00:00	97.669	97.670	97.297	97.468	33576	0	9
2024.01.11	16:00:00	97.469	97.605	97.065	97.131	54060	0	14
2024.01.11	20:00:00	97.131	97.307	97.116	97.145	11721	0	4
2024.01.12	00:00:00	97.034	97.397	97.021	97.388	11398	0	34
2024.01.12	04:00:00	97.386	97.436	97.105	97.247	10686	0	34
2024.01.12	08:00:00	97.245	97.299	97.163	97.228	21414	0	9
2024.01.12	12:00:00	97.226	97.309	97.013	97.069	32927	0	14
2024.01.12	16:00:00	97.068	97.231	96.839	96.912	42027	0	14
2024.01.12	20:00:00	96.912	96.985	96.775	96.850	7662	0	8
2024.01.15	00:00:00	96.697	97.138	96.659	97.103	10559	0	14
2024.01.15	04:00:00	97.103	97.221	97.041	97.088	10939	0	10
2024.01.15	08:00:00	97.088	97.132	96.941	96.968	21095	0	8
2024.01.15	12:00:00	96.966	97.157	96.945	97.035	22365	0	14
2024.01.15	16:00:00	97.035	97.133	96.971	97.075	17559	0	7
2024.01.15	20:00:00	97.075	97.100	97.016	97.035	3114	0	0
2024.01.16	00:00:00	97.032	97.063	96.578	96.754	10907	0	9
2024.01.16	04:00:00	96.752	96.861	96.570	96.631	10845	0	34
2024.01.16	08:00:00	96.635	96.876	96.611	96.780	26845	0	14
2024.01.16	12:00:00	96.780	96.928	96.690	96.752	31917	0	9
2024.01.16	16:00:00	96.750	97.039	96.639	96.913	41471	0	6
2024.01.16	20:00:00	96.915	96.965	96.828	96.905	8183	0	6
2024.01.17	00:00:00	96.905	97.127	96.760	97.016	9493	0	7
2024.01.17	04:00:00	97.014	97.043	96.721	96.801	11172	0	34
2024.01.17	08:00:00	96.801	96.981	96.638	96.796	28487	0	14
2024.01.17	12:00:00	96.797	96.915	96.750	96.826	29498	0	14
2024.01.17	16:00:00	96.828	97.032	96.674	96.921	37398	0	14
2024.01.17	20:00:00	96.919	97.103	96.912	97.072	8441	0	6
2024.01.18	00:00:00	97.072	97.120	96.681	97.079	10956	0	4
2024.01.18	04:00:00	97.079	97.199	96.929	96.945	10800	0	34
2024.01.18	08:00:00	96.943	97.073	96.823	97.033	23760	0	8
2024.01.18	12:00:00	97.035	97.154	96.860	97.009	28827	0	14
2024.01.18	16:00:00	97.008	97.259	96.978	97.178	34196	0	14
2024.01.18	20:00:00	97.178	97.384	97.108	97.377	8213	0	9
2024.01.19	00:00:00	97.377	97.653	97.111	97.651	9815	0	9
2024.01.19	04:00:00	97.649	97.708	97.500	97.662	9818	0	11
2024.01.19	08:00:00	97.662	97.736	97.462	97.642	24114	0	14
2024.01.19	12:00:00	97.644	97.721	97.543	97.614	24689	0	14
2024.01.19	16:00:00	97.613	97.679	97.461	97.616	34797	0	14
2024.01.19	20:00:00	97.616	97.754	97.606	97.663	7904	0	16
2024.01.22	00:00:00	97.571	97.866	97.494	97.630	11338	0	21
2024.01.22	04:00:00	97.632	97.678	97.433	97.527	10633	0	11
2024.01.22	08:00:00	97.529	97.669	97.412	97.562	23709	0	14
2024.01.22	12:00:00	97.563	97.573	97.265	97.325	25992	0	14
2024.01.22	16:00:00	97.325	97.499	97.278	97.429	28187	0	14
2024.01.22	20:00:00	97.428	97.448	97.223	97.293	7854	0	8
2024.01.23	00:00:00	97.293	97.635	97.017	97.582	8831	0	9
2024.01.23	04:00:00	97.584	97.800	97.492	97.714	17697	0	34
2024.01.23	08:00:00	97.716	97.797	97.088	97.302	31362	0	14
2024.01.23	12:00:00	97.301	97.656	97.290	97.598	25955	0	14
2024.01.23	16:00:00	97.599	97.647	97.379	97.454	29647	0	14
2024.01.23	20:00:00	97.454	97.622	97.423	97.575	6841	0	7
2024.01.24	00:00:00	97.579	97.620	97.249	97.276	9349	0	9
2024.01.24	04:00:00	97.276	97.324	97.026	97.154	9951	0	34
2024.01.24	08:00:00	97.153	97.391	97.135	97.336	25695	0	14
2024.01.24	12:00:00	97.335	97.372	97.028	97.062	28853	0	5
2024.01.24	16:00:00	97.062	97.217	96.911	97.193	41567	0	14
2024.01.24	20:00:00	97.193	97.225	96.908	96.960	10251	0	9
2024.01.25	00:00:00	96.945	97.097	96.770	97.054	9722	0	10
2024.01.25	04:00:00	97.052	97.153	97.012	97.129	9039	0	34
2024.01.25	08:00:00	97.129	97.242	97.082	97.223	19755	0	14
2024.01.25	12:00:00	97.222	97.354	97.151	97.335	31196	0	14
2024.01.25	16:00:00	97.333	97.352	97.021	97.206	41579	0	14
2024.01.25	20:00:00	97.206	97.286	97.122	97.201	9140	0	8
2024.01.26	00:00:00	97.199	97.282	97.034	97.180	8182	0	34
2024.01.26	04:00:00	97.180	97.439	97.153	97.377	7998	0	9
2024.01.26	08:00:00	97.377	97.452	97.227	97.425	21305	0	14
2024.01.26	12:00:00	97.424	97.568	97.367	97.508	28262	0	14
2024.01.26	16:00:00	97.508	97.655	97.349	97.381	30933	0	14
2024.01.26	20:00:00	97.379	97.490	97.347	97.383	6638	0	11
2024.01.29	00:00:00	97.306	97.645	97.267	97.626	10303	0	12
2024.01.29	04:00:00	97.626	97.655	97.514	97.516	7706	0	34
2024.01.29	08:00:00	97.517	97.584	97.436	97.512	18913	0	14
2024.01.29	12:00:00	97.512	97.693	97.488	97.644	20244	0	7
2024.01.29	16:00:00	97.645	97.658	97.292	97.319	23392	0	14
2024.01.29	20:00:00	97.319	97.516	97.271	97.497	8621	0	7
2024.01.30	00:00:00	97.499	97.568	97.190	97.431	9694	0	8
2024.01.30	04:00:00	97.433	97.515	97.329	97.493	9324	0	34
2024.01.30	08:00:00	97.492	97.500	97.168	97.347	22993	0	14
2024.01.30	12:00:00	97.346	97.350	97.131	97.173	25094	0	9
2024.01.30	16:00:00	97.172	97.441	96.830	97.424	37289	0	14
2024.01.30	20:00:00	97.424	97.493	97.364	97.444	9276	0	8
2024.01.31	00:00:00	97.443	97.443	96.895	96.975	11355	0	8
2024.01.31	04:00:00	96.977	97.088	96.814	96.982	10373	0	34
2024.01.31	08:00:00	96.979	97.297	96.950	97.268	24842	0	14
2024.01.31	12:00:00	97.267	97.346	97.185	97.288	35053	0	14
2024.01.31	16:00:00	97.289	97.378	96.436	96.515	50379	0	14
2024.01.31	20:00:00	96.515	96.735	96.389	96.472	42280	0	0
2024.02.01	00:00:00	96.471	96.579	96.269	96.325	11431	0	34
2024.02.01	04:00:00	96.326	96.427	95.986	96.001	11726	0	10
2024.02.01	08:00:00	96.003	96.082	95.634	95.812	27079	0	14
2024.02.01	12:00:00	95.813	95.926	95.538	95.605	31948	0	2
2024.02.01	16:00:00	95.606	96.141	95.496	96.106	46484	0	14
2024.02.01	20:00:00	96.108	96.250	96.041	96.219	10458	0	8
2024.02.02	00:00:00	96.220	96.431	96.050	96.420	8110	0	4
2024.02.02	04:00:00	96.420	96.624	96.415	96.536	8459	0	4
2024.02.02	08:00:00	96.536	96.885	96.448	96.847	19404	0	5
2024.02.02	12:00:00	96.848	96.918	96.548	96.804	30170	0	7
2024.02.02	16:00:00	96.802	96.803	96.394	96.643	41912	0	5
2024.02.02	20:00:00	96.641	96.685	96.553	96.575	8832	0	16
2024.02.05	00:00:00	96.594	96.680	96.401	96.531	14598	0	34
2024.02.05	04:00:00	96.531	96.674	96.470	96.633	10897	0	34
2024.02.05	08:00:00	96.633	96.741	96.480	96.518	22303	0	14
2024.02.05	12:00:00	96.517	96.568	96.319	96.387	25096	0	14
2024.02.05	16:00:00	96.388	96.432	96.158	96.383	34065	0	9
2024.02.05	20:00:00	96.383	96.422	96.304	96.381	7192	0	7
2024.02.06	00:00:00	96.378	96.457	96.256	96.452	7590	0	7
2024.02.06	04:00:00	96.451	96.784	96.408	96.622	12375	0	34
2024.02.06	08:00:00	96.620	96.749	96.507	96.555	20458	0	14
2024.02.06	12:00:00	96.556	96.619	96.454	96.475	25989	0	14
2024.02.06	16:00:00	96.475	96.565	96.333	96.454	31932	0	14
2024.02.06	20:00:00	96.458	96.511	96.388	96.497	8976	0	8
2024.02.07	00:00:00	96.498	96.641	96.335	96.632	7837	0	10
2024.02.07	04:00:00	96.632	96.686	96.525	96.590	8382	0	9
2024.02.07	08:00:00	96.590	96.649	96.488	96.571	19988	0	14
2024.02.07	12:00:00	96.572	96.784	96.535	96.690	23615	0	14
2024.02.07	16:00:00	96.690	96.712	96.431	96.562	31326	0	14
2024.02.07	20:00:00	96.563	96.621	96.508	96.612	7256	0	8
2024.02.08	00:00:00	96.610	96.809	96.465	96.775	7745	0	14
2024.02.08	04:00:00	96.777	96.898	96.767	96.879	8629	0	34
2024.02.08	08:00:00	96.877	97.029	96.758	96.835	19412	0	14
2024.02.08	12:00:00	96.835	97.019	96.830	96.868	27649	0	14
2024.02.08	16:00:00	96.863	96.929	96.783	96.926	26046	0	14
2024.02.08	20:00:00	96.926	96.970	96.844	96.929	7548	0	7
2024.02.09	00:00:00	96.924	97.031	96.775	96.912	6793	0	8
2024.02.09	04:00:00	96.914	97.025	96.891	96.987	6469	0	8
2024.02.09	08:00:00	96.987	97.276	96.979	97.232	18975	0	14
2024.02.09	12:00:00	97.232	97.434	97.157	97.428	16706	0	14
2024.02.09	16:00:00	97.430	97.452	97.266	97.340	13713	0	20
2024.02.09	20:00:00	97.342	97.418	97.289	97.337	5648	0	8
2024.02.12	00:00:00	97.217	97.378	97.062	97.322	5294	0	40
2024.02.12	04:00:00	97.322	97.339	97.210	97.247	4706	0	6
2024.02.12	08:00:00	97.247	97.342	97.124	97.166	9196	0	8
2024.02.12	12:00:00	97.168	97.270	97.135	97.263	8931	0	19
2024.02.12	16:00:00	97.265	97.648	97.259	97.635	10358	0	20
2024.02.12	20:00:00	97.636	97.663	97.450	97.515	6560	0	7
2024.02.13	00:00:00	97.529	97.546	97.318	97.479	4716	0	7
2024.02.13	04:00:00	97.479	97.489	97.375	97.432	5154	0	8
2024.02.13	08:00:00	97.432	97.593	97.401	97.463	9230	0	19
2024.02.13	12:00:00	97.465	97.551	97.201	97.285	14443	0	19
2024.02.13	16:00:00	97.283	97.406	97.150	97.328	18478	0	20
2024.02.13	20:00:00	97.328	97.335	97.183	97.321	8356	0	6
2024.02.14	00:00:00	97.304	97.310	97.042	97.172	6778	0	10
2024.02.14	04:00:00	97.172	97.331	97.155	97.318	5939	0	7
2024.02.14	08:00:00	97.320	97.562	97.311	97.557	11565	0	8
2024.02.14	12:00:00	97.558	97.651	97.492	97.561	10944	0	19
2024.02.14	16:00:00	97.561	97.697	97.529	97.631	14596	0	20
2024.02.14	20:00:00	97.631	97.775	97.600	97.708	7849	0	9
2024.02.15	00:00:00	97.711	97.834	97.297	97.343	6250	0	40
2024.02.15	04:00:00	97.343	97.467	97.301	97.416	5848	0	40
2024.02.15	08:00:00	97.413	97.560	97.368	97.440	10476	0	19
2024.02.15	12:00:00	97.440	97.720	97.431	97.660	12581	0	19
2024.02.15	16:00:00	97.660	97.841	97.631	97.695	16073	0	20
2024.02.15	20:00:00	97.694	97.844	97.665	97.804	7744	0	6
2024.02.16	00:00:00	97.801	97.849	97.682	97.732	5292	0	21
2024.02.16	04:00:00	97.733	97.955	97.715	97.873	5962	0	7
2024.02.16	08:00:00	97.870	98.049	97.867	98.027	9161	0	19
2024.02.16	12:00:00	98.027	98.065	97.849	97.926	10865	0	19
2024.02.16	16:00:00	97.928	98.242	97.845	98.223	15022	0	20
2024.02.16	20:00:00	98.223	98.232	98.017	98.028	7449	0	14
2024.02.19	00:00:00	97.977	98.210	97.920	98.068	6239	0	40
2024.02.19	04:00:00	98.068	98.161	97.977	98.129	5551	0	8
2024.02.19	08:00:00	98.129	98.185	98.042	98.054	8677	0	19
2024.02.19	12:00:00	98.054	98.075	98.013	98.043	7319	0	9
2024.02.19	16:00:00	98.043	98.171	98.029	98.164	6118	0	7
2024.02.19	20:00:00	98.164	98.199	98.116	98.160	3512	0	4
2024.02.20	00:00:00	98.179	98.187	98.002	98.090	6105	0	10
2024.02.20	04:00:00	98.087	98.208	98.021	98.205	5425	0	9
2024.02.20	08:00:00	98.205	98.496	98.171	98.479	9162	0	19
2024.02.20	12:00:00	98.475	98.604	98.403	98.571	11004	0	19
2024.02.20	16:00:00	98.573	98.580	98.167	98.247	13025	0	20
2024.02.20	20:00:00	98.245	98.317	98.162	98.228	7245	0	9
2024.02.21	00:00:00	98.225	98.363	98.109	98.327	5552	0	31
2024.02.21	04:00:00	98.327	98.547	98.323	98.518	6798	0	40
2024.02.21	08:00:00	98.518	98.586	98.337	98.367	9633	0	19
2024.02.21	12:00:00	98.367	98.422	98.257	98.352	9054	0	19
2024.02.21	16:00:00	98.352	98.399	98.279	98.308	11002	0	20
2024.02.21	20:00:00	98.308	98.486	98.244	98.459	10054	0	11
2024.02.22	00:00:00	98.459	98.659	98.361	98.466	5751	0	35
2024.02.22	04:00:00	98.466	98.598	98.348	98.580	5747	0	40
2024.02.22	08:00:00	98.580	99.014	98.555	98.852	12256	0	19
2024.02.22	12:00:00	98.851	98.910	98.636	98.656	10731	0	19
2024.02.22	16:00:00	98.658	98.694	98.442	98.652	14798	0	20
2024.02.22	20:00:00	98.652	98.705	98.599	98.699	7737	0	7
2024.02.23	00:00:00	98.700	98.870	98.578	98.862	5398	0	5
2024.02.23	04:00:00	98.863	98.947	98.756	98.893	4852	0	7
2024.02.23	08:00:00	98.890	99.046	98.746	98.784	8890	0	19
2024.02.23	12:00:00	98.784	98.990	98.774	98.913	9693	0	19
2024.02.23	16:00:00	98.913	98.913	98.594	98.713	12248	0	20
2024.02.23	20:00:00	98.713	98.814	98.680	98.772	6289	0	8
2024.02.26	00:00:00	98.765	98.816	98.446	98.590	6030	0	40
2024.02.26	04:00:00	98.590	98.676	98.539	98.601	5531	0	6
2024.02.26	08:00:00	98.598	98.632	98.476	98.607	8706	0	19
2024.02.26	12:00:00	98.608	98.751	98.600	98.746	8431	0	19
2024.02.26	16:00:00	98.748	98.755	98.477	98.519	10932	0	20
2024.02.26	20:00:00	98.519	98.572	98.462	98.535	6894	0	6
2024.02.27	00:00:00	98.549	98.582	98.289	98.343	5387	0	12
2024.02.27	04:00:00	98.342	98.477	98.185	98.470	5344	0	7
2024.02.27	08:00:00	98.469	98.610	98.365	98.462	8659	0	19
2024.02.27	12:00:00	98.460	98.485	98.340	98.428	9467	0	19
2024.02.27	16:00:00	98.424	98.528	98.304	98.414	11765	0	20
2024.02.27	20:00:00	98.414	98.505	98.392	98.474	6935	0	8
2024.02.28	00:00:00	98.387	98.531	98.255	98.299	6125	0	10
2024.02.28	04:00:00	98.296	98.311	98.070	98.106	6580	0	40
2024.02.28	08:00:00	98.105	98.148	97.821	97.836	9267	0	19
2024.02.28	12:00:00	97.834	97.933	97.817	97.880	10635	0	19
2024.02.28	16:00:00	97.880	97.945	97.810	97.879	10992	0	20
2024.02.28	20:00:00	97.879	97.914	97.793	97.850	6964	0	7
2024.02.29	00:00:00	97.867	97.867	97.614	97.647	6069	0	11
2024.02.29	04:00:00	97.647	97.745	97.468	97.666	7946	0	40
2024.02.29	08:00:00	97.663	97.672	97.338	97.409	12697	0	19
2024.02.29	12:00:00	97.409	97.563	97.348	97.518	13370	0	19
2024.02.29	16:00:00	97.516	97.564	97.351	97.393	16708	0	20
2024.02.29	20:00:00	97.394	97.450	97.342	97.441	7110	0	8
2024.03.01	00:00:00	97.433	97.820	97.327	97.807	6291	0	9
2024.03.01	04:00:00	97.804	97.929	97.775	97.924	5659	0	7
2024.03.01	08:00:00	97.926	97.970	97.763	97.912	9789	0	7
2024.03.01	12:00:00	97.912	97.931	97.734	97.880	11501	0	19
2024.03.01	16:00:00	97.878	98.076	97.714	98.035	17018	0	20
2024.03.01	20:00:00	98.037	98.043	97.875	97.884	7470	0	13
2024.03.04	00:00:00	97.829	98.016	97.816	97.903	6116	0	14
