<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.22	16:00:00	158.598	158.653	158.085	158.227	35594	0	4
2023.08.22	20:00:00	158.227	158.322	158.090	158.216	11077	0	6
2023.08.23	00:00:00	158.232	158.266	157.912	157.994	6397	0	7
2023.08.23	04:00:00	157.994	158.212	157.894	158.175	12394	0	6
2023.08.23	08:00:00	158.173	158.373	157.148	157.271	35654	0	3
2023.08.23	12:00:00	157.271	157.355	157.004	157.179	29966	0	5
2023.08.23	16:00:00	157.178	157.266	156.869	157.102	47620	0	4
2023.08.23	20:00:00	157.101	157.421	157.101	157.343	9635	0	7
2023.08.24	00:00:00	157.290	157.419	157.108	157.384	10301	0	3
2023.08.24	04:00:00	157.385	157.808	157.368	157.797	16107	0	6
2023.08.24	08:00:00	157.797	157.886	157.410	157.832	27600	0	6
2023.08.24	12:00:00	157.832	157.999	157.727	157.870	30946	0	6
2023.08.24	16:00:00	157.871	158.044	157.698	157.881	40382	0	5
2023.08.24	20:00:00	157.881	157.917	157.578	157.661	9531	0	6
2023.08.25	00:00:00	157.614	157.789	157.326	157.645	10619	0	5
2023.08.25	04:00:00	157.645	157.788	157.367	157.476	14985	0	6
2023.08.25	08:00:00	157.475	157.779	157.229	157.507	27236	0	5
2023.08.25	12:00:00	157.506	157.844	157.500	157.807	23387	0	6
2023.08.25	16:00:00	157.806	158.048	157.634	158.006	71772	0	4
2023.08.25	20:00:00	158.007	158.245	157.898	158.009	19764	0	5
2023.08.28	00:00:00	157.926	158.328	157.923	158.267	7883	0	7
2023.08.28	04:00:00	158.270	158.370	158.210	158.297	11838	0	6
2023.08.28	08:00:00	158.299	158.487	158.171	158.270	22134	0	6
2023.08.28	12:00:00	158.269	158.564	158.244	158.294	27050	0	6
2023.08.28	16:00:00	158.293	158.527	158.188	158.322	34520	0	6
2023.08.28	20:00:00	158.322	158.545	158.255	158.511	8129	0	7
2023.08.29	00:00:00	158.517	158.599	158.256	158.517	8449	0	4
2023.08.29	04:00:00	158.516	158.660	158.432	158.560	10730	0	6
2023.08.29	08:00:00	158.561	158.617	158.242	158.380	20947	0	6
2023.08.29	12:00:00	158.380	159.023	158.322	158.906	29876	0	6
2023.08.29	16:00:00	158.901	159.061	158.310	158.504	58092	0	5
2023.08.29	20:00:00	158.504	158.730	158.455	158.710	18115	0	6
2023.08.30	00:00:00	158.700	158.803	158.140	158.599	11920	0	6
2023.08.30	04:00:00	158.599	158.952	158.563	158.809	16821	0	6
2023.08.30	08:00:00	158.808	159.168	158.669	159.139	28947	0	4
2023.08.30	12:00:00	159.140	159.437	159.100	159.308	36381	0	4
2023.08.30	16:00:00	159.308	159.627	159.100	159.619	40743	0	6
2023.08.30	20:00:00	159.618	159.760	159.558	159.755	13423	0	5
2023.08.31	00:00:00	159.744	159.755	159.379	159.693	8827	0	6
2023.08.31	04:00:00	159.694	159.698	159.181	159.284	12680	0	6
2023.08.31	08:00:00	159.286	159.517	158.647	158.760	30473	0	5
2023.08.31	12:00:00	158.764	158.771	158.412	158.617	39048	0	4
2023.08.31	16:00:00	158.617	158.707	157.617	157.704	42368	0	5
2023.08.31	20:00:00	157.703	157.848	157.666	157.803	12263	0	6
2023.09.01	00:00:00	157.728	157.913	157.274	157.760	8957	0	5
2023.09.01	04:00:00	157.754	157.812	157.562	157.808	17998	0	5
2023.09.01	08:00:00	157.808	157.963	157.663	157.805	26704	0	5
2023.09.01	12:00:00	157.803	157.925	157.051	157.235	35878	0	5
2023.09.01	16:00:00	157.235	157.927	157.176	157.605	67589	0	5
2023.09.01	20:00:00	157.604	157.622	157.443	157.459	13507	0	6
2023.09.04	00:00:00	157.411	157.607	157.312	157.543	7512	0	7
2023.09.04	04:00:00	157.543	157.664	157.467	157.655	10258	0	6
2023.09.04	08:00:00	157.655	158.178	157.620	158.112	19737	0	6
2023.09.04	12:00:00	158.112	158.197	158.007	158.124	17782	0	6
2023.09.04	16:00:00	158.124	158.251	157.901	158.113	15638	0	5
2023.09.04	20:00:00	158.113	158.164	158.100	158.150	3429	0	7
2023.09.05	00:00:00	158.123	158.218	157.725	158.137	6402	0	7
2023.09.05	04:00:00	158.138	158.312	158.102	158.287	12999	0	6
2023.09.05	08:00:00	158.287	158.404	157.805	158.008	31925	0	5
2023.09.05	12:00:00	158.008	158.270	157.895	158.148	35867	0	5
2023.09.05	16:00:00	158.149	158.425	158.096	158.403	43693	0	5
2023.09.05	20:00:00	158.404	158.502	158.335	158.370	10192	0	5
2023.09.06	00:00:00	158.400	158.409	158.079	158.403	9136	0	5
2023.09.06	04:00:00	158.403	158.434	158.149	158.240	14094	0	6
2023.09.06	08:00:00	158.241	158.396	157.767	158.209	28767	0	3
2023.09.06	12:00:00	158.209	158.445	158.107	158.126	25952	0	5
2023.09.06	16:00:00	158.125	158.280	157.954	158.230	45277	0	5
2023.09.06	20:00:00	158.230	158.464	158.203	158.398	9713	0	6
2023.09.07	00:00:00	158.315	158.523	157.877	158.432	7517	0	7
2023.09.07	04:00:00	158.431	158.514	158.109	158.177	11575	0	6
2023.09.07	08:00:00	158.177	158.293	157.831	157.932	26617	0	6
2023.09.07	12:00:00	157.932	158.029	157.464	157.493	30910	0	5
2023.09.07	16:00:00	157.493	157.660	157.360	157.446	35361	0	5
2023.09.07	20:00:00	157.446	157.605	157.386	157.550	7954	0	6
2023.09.08	00:00:00	157.560	157.659	157.001	157.407	11734	0	6
2023.09.08	04:00:00	157.407	157.897	157.390	157.730	16192	0	6
2023.09.08	08:00:00	157.731	157.994	157.703	157.900	25578	0	5
2023.09.08	12:00:00	157.901	157.929	157.578	157.913	25916	0	6
2023.09.08	16:00:00	157.914	158.389	157.914	158.173	31172	0	5
2023.09.08	20:00:00	158.173	158.243	158.074	158.128	9341	0	6
2023.09.11	00:00:00	157.523	157.731	157.124	157.437	15381	0	5
2023.09.11	04:00:00	157.437	157.587	156.886	156.951	26001	0	6
2023.09.11	08:00:00	156.950	157.154	156.580	157.002	33523	0	6
2023.09.11	12:00:00	157.002	157.699	156.894	157.150	29209	0	5
2023.09.11	16:00:00	157.152	157.524	157.099	157.474	28591	0	5
2023.09.11	20:00:00	157.474	157.590	157.363	157.561	10137	0	6
2023.09.12	00:00:00	157.590	157.749	157.096	157.600	8013	0	7
2023.09.12	04:00:00	157.600	157.791	157.375	157.576	15823	0	5
2023.09.12	08:00:00	157.576	157.758	157.181	157.276	24022	0	5
2023.09.12	12:00:00	157.275	157.647	157.260	157.529	24221	0	5
2023.09.12	16:00:00	157.528	157.917	157.522	157.819	26657	0	6
2023.09.12	20:00:00	157.819	158.290	157.807	158.193	11922	0	6
2023.09.13	00:00:00	158.142	158.494	157.967	158.487	8106	0	7
2023.09.13	04:00:00	158.487	158.653	158.322	158.485	13489	0	6
2023.09.13	08:00:00	158.485	158.490	158.001	158.076	26436	0	5
2023.09.13	12:00:00	158.076	158.611	158.069	158.460	38673	0	5
2023.09.13	16:00:00	158.460	158.499	158.208	158.259	37453	0	5
2023.09.13	20:00:00	158.259	158.306	158.129	158.238	12151	0	5
2023.09.14	00:00:00	158.127	158.192	157.925	157.975	7529	0	6
2023.09.14	04:00:00	157.975	158.148	157.918	158.137	13177	0	6
2023.09.14	08:00:00	158.138	158.266	157.981	158.105	22658	0	5
2023.09.14	12:00:00	158.105	158.406	157.219	157.387	43133	0	4
2023.09.14	16:00:00	157.387	157.413	156.635	156.789	50330	0	3
2023.09.14	20:00:00	156.789	156.995	156.749	156.940	12964	0	6
2023.09.15	00:00:00	156.960	156.960	156.670	156.931	9900	0	6
2023.09.15	04:00:00	156.934	157.059	156.721	157.042	13875	0	6
2023.09.15	08:00:00	157.043	157.643	156.960	157.620	29435	0	4
2023.09.15	12:00:00	157.620	157.741	157.419	157.571	25210	0	5
2023.09.15	16:00:00	157.570	157.898	157.527	157.810	39778	0	4
2023.09.15	20:00:00	157.810	157.810	157.574	157.601	9763	0	5
2023.09.18	00:00:00	157.455	157.774	157.240	157.630	5166	0	7
2023.09.18	04:00:00	157.630	157.704	157.527	157.552	7881	0	6
2023.09.18	08:00:00	157.549	157.616	157.343	157.436	18400	0	6
2023.09.18	12:00:00	157.437	157.592	157.378	157.434	19746	0	5
2023.09.18	16:00:00	157.434	157.930	157.410	157.842	27443	0	0
2023.09.18	20:00:00	157.843	157.936	157.692	157.800	9388	0	5
2023.09.19	00:00:00	157.788	157.928	157.371	157.808	6381	0	7
2023.09.19	04:00:00	157.808	157.905	157.786	157.797	8380	0	6
2023.09.19	08:00:00	157.796	157.964	157.765	157.851	21193	0	4
2023.09.19	12:00:00	157.847	158.277	157.770	158.117	24513	0	5
2023.09.19	16:00:00	158.116	158.144	157.805	157.948	24328	0	6
2023.09.19	20:00:00	157.947	158.037	157.853	157.918	11460	0	4
2023.09.20	00:00:00	157.836	157.933	157.659	157.858	6619	0	6
2023.09.20	04:00:00	157.858	157.982	157.814	157.862	7794	0	5
2023.09.20	08:00:00	157.862	158.431	157.800	158.400	24358	0	5
2023.09.20	12:00:00	158.400	158.416	158.132	158.181	20003	0	5
2023.09.20	16:00:00	158.181	158.447	158.168	158.386	22633	0	5
2023.09.20	20:00:00	158.386	158.408	157.905	158.087	36941	0	6
2023.09.21	00:00:00	158.064	158.131	157.710	157.775	10486	0	6
2023.09.21	04:00:00	157.775	157.860	157.367	157.793	13432	0	6
2023.09.21	08:00:00	157.793	158.066	157.728	157.902	25428	0	4
2023.09.21	12:00:00	157.901	158.064	157.207	157.454	39713	0	5
2023.09.21	16:00:00	157.454	157.603	157.029	157.183	37849	0	5
2023.09.21	20:00:00	157.183	157.400	157.178	157.400	11482	0	6
2023.09.22	00:00:00	157.212	157.447	156.995	157.318	8244	0	6
2023.09.22	04:00:00	157.318	157.969	157.120	157.713	21687	0	6
2023.09.22	08:00:00	157.713	158.280	157.413	157.873	36605	0	4
2023.09.22	12:00:00	157.873	158.047	157.595	157.972	20396	0	6
2023.09.22	16:00:00	157.973	158.100	157.711	158.009	23549	0	6
2023.09.22	20:00:00	158.010	158.064	157.841	157.841	8890	0	6
2023.09.25	00:00:00	157.870	158.154	157.795	158.039	6454	0	7
2023.09.25	04:00:00	158.040	158.046	157.910	157.978	8143	0	7
2023.09.25	08:00:00	157.978	158.108	157.759	157.858	17973	0	7
2023.09.25	12:00:00	157.859	158.176	157.815	157.987	16489	0	6
2023.09.25	16:00:00	157.987	158.037	157.483	157.616	22933	0	5
2023.09.25	20:00:00	157.615	157.721	157.516	157.721	7508	0	7
2023.09.26	00:00:00	157.657	157.712	157.377	157.580	7626	0	5
2023.09.26	04:00:00	157.581	157.713	157.513	157.703	10237	0	7
2023.09.26	08:00:00	157.703	157.809	157.493	157.783	24379	0	5
2023.09.26	12:00:00	157.782	157.924	157.730	157.809	17432	0	5
2023.09.26	16:00:00	157.807	157.862	157.362	157.398	22259	0	6
2023.09.26	20:00:00	157.401	157.616	157.313	157.559	7716	0	6
2023.09.27	00:00:00	157.585	157.603	157.273	157.377	7850	0	5
2023.09.27	04:00:00	157.378	157.445	157.304	157.370	11132	0	6
2023.09.27	08:00:00	157.369	157.614	157.321	157.406	14981	0	6
2023.09.27	12:00:00	157.406	157.583	157.128	157.341	19749	0	5
2023.09.27	16:00:00	157.341	157.371	157.005	157.140	28004	0	6
2023.09.27	20:00:00	157.140	157.254	156.956	157.130	17234	0	6
2023.09.28	00:00:00	157.030	157.195	156.914	157.156	7048	0	7
2023.09.28	04:00:00	157.156	157.232	156.829	156.862	11349	0	5
2023.09.28	08:00:00	156.862	157.192	156.707	157.096	22281	0	6
2023.09.28	12:00:00	157.098	157.511	157.068	157.200	28934	0	6
2023.09.28	16:00:00	157.198	157.866	157.191	157.617	33846	0	5
2023.09.28	20:00:00	157.616	157.760	157.479	157.760	12128	0	6
2023.09.29	00:00:00	157.701	157.879	157.398	157.810	6204	0	7
2023.09.29	04:00:00	157.810	158.109	157.797	158.029	9996	0	6
2023.09.29	08:00:00	158.028	158.200	157.391	158.157	28039	0	4
2023.09.29	12:00:00	158.158	158.340	157.985	158.139	27350	0	4
2023.09.29	16:00:00	158.138	158.179	157.802	158.038	36223	0	6
2023.09.29	20:00:00	158.037	158.083	157.865	157.873	15977	0	7
2023.10.02	00:00:00	157.675	158.181	157.675	158.122	9600	0	7
2023.10.02	04:00:00	158.122	158.353	158.089	158.245	8036	0	6
2023.10.02	08:00:00	158.245	158.473	158.016	158.144	20587	0	4
2023.10.02	12:00:00	158.143	158.148	157.641	157.736	22675	0	6
2023.10.02	16:00:00	157.734	157.763	157.133	157.151	32493	0	5
2023.10.02	20:00:00	157.148	157.353	156.999	157.015	11805	0	7
2023.10.03	00:00:00	156.998	157.082	156.778	156.958	7899	0	7
2023.10.03	04:00:00	156.958	156.981	156.749	156.820	10567	0	5
2023.10.03	08:00:00	156.820	157.192	156.729	157.090	21399	0	6
2023.10.03	12:00:00	157.090	157.213	156.876	156.905	20233	0	6
2023.10.03	16:00:00	156.906	157.155	154.335	155.990	51895	0	6
2023.10.03	20:00:00	155.990	156.059	155.751	156.016	15225	0	5
2023.10.04	00:00:00	155.967	156.263	155.705	156.225	9800	0	5
2023.10.04	04:00:00	156.225	156.259	156.050	156.173	13253	0	7
2023.10.04	08:00:00	156.173	156.315	155.825	156.227	23246	0	6
2023.10.04	12:00:00	156.227	156.766	156.210	156.692	30149	0	3
2023.10.04	16:00:00	156.692	156.727	156.275	156.509	34086	0	6
2023.10.04	20:00:00	156.509	156.746	156.475	156.650	12900	0	6
2023.10.05	00:00:00	156.640	156.640	156.240	156.274	7896	0	7
2023.10.05	04:00:00	156.274	156.391	156.088	156.283	17096	0	6
2023.10.05	08:00:00	156.284	156.785	156.246	156.522	27051	0	5
2023.10.05	12:00:00	156.523	156.746	156.403	156.593	36851	0	4
2023.10.05	16:00:00	156.593	156.661	156.217	156.357	44274	0	4
2023.10.05	20:00:00	156.358	156.694	156.225	156.620	17036	0	5
2023.10.06	00:00:00	156.327	156.728	156.199	156.698	9320	0	3
2023.10.06	04:00:00	156.699	156.834	156.525	156.801	15892	0	5
2023.10.06	08:00:00	156.799	157.121	156.783	157.077	25471	0	4
2023.10.06	12:00:00	157.077	157.516	156.631	156.841	41547	0	4
2023.10.06	16:00:00	156.838	157.998	156.756	157.945	57559	0	4
2023.10.06	20:00:00	157.945	158.261	157.920	157.943	13880	0	6
2023.10.09	00:00:00	157.111	157.699	157.041	157.652	15233	0	5
2023.10.09	04:00:00	157.652	157.652	157.354	157.405	12648	0	5
2023.10.09	08:00:00	157.404	157.494	156.926	157.215	29932	0	4
2023.10.09	12:00:00	157.215	157.253	156.891	157.010	24738	0	4
2023.10.09	16:00:00	157.011	157.196	156.511	156.686	36488	0	4
2023.10.09	20:00:00	156.688	156.997	156.688	156.936	12563	0	6
2023.10.10	00:00:00	156.800	157.178	156.764	157.023	14790	0	4
2023.10.10	04:00:00	157.023	157.145	156.901	157.091	18474	0	5
2023.10.10	08:00:00	157.090	157.847	156.846	157.824	39146	0	3
2023.10.10	12:00:00	157.823	157.975	157.607	157.764	36210	0	3
2023.10.10	16:00:00	157.761	157.966	157.647	157.722	32013	0	4
2023.10.10	20:00:00	157.720	157.744	157.539	157.703	15050	0	5
2023.10.11	00:00:00	157.680	157.720	157.381	157.644	9925	0	4
2023.10.11	04:00:00	157.645	157.901	157.595	157.848	13536	0	5
2023.10.11	08:00:00	157.847	158.045	157.576	157.711	35710	0	4
2023.10.11	12:00:00	157.711	158.027	157.588	158.025	38305	0	4
2023.10.11	16:00:00	158.023	158.468	157.916	158.208	40963	0	3
2023.10.11	20:00:00	158.208	158.455	157.983	158.398	17065	0	5
2023.10.12	00:00:00	158.240	158.491	158.073	158.418	10434	0	5
2023.10.12	04:00:00	158.418	158.572	158.319	158.537	14512	0	4
2023.10.12	08:00:00	158.537	158.610	158.348	158.419	27455	0	4
2023.10.12	12:00:00	158.419	158.470	158.014	158.140	36154	0	4
2023.10.12	16:00:00	158.140	158.175	157.700	157.947	46177	0	4
2023.10.12	20:00:00	157.946	157.947	157.645	157.690	20046	0	4
2023.10.13	00:00:00	157.539	157.893	157.539	157.823	9814	0	5
2023.10.13	04:00:00	157.823	157.985	157.785	157.874	13975	0	5
2023.10.13	08:00:00	157.874	158.045	157.640	157.989	33420	0	4
2023.10.13	12:00:00	157.989	158.030	157.278	157.571	39843	0	5
2023.10.13	16:00:00	157.571	157.585	157.066	157.185	36947	0	4
2023.10.13	20:00:00	157.185	157.215	157.046	157.160	12690	0	7
2023.10.16	00:00:00	156.868	157.407	156.868	157.229	14696	0	9
2023.10.16	04:00:00	157.229	157.353	157.221	157.288	10262	0	8
2023.10.16	08:00:00	157.289	157.614	157.240	157.574	22350	0	6
2023.10.16	12:00:00	157.570	157.609	157.371	157.542	18912	0	11
2023.10.16	16:00:00	157.544	157.981	157.482	157.765	23838	0	10
2023.10.16	20:00:00	157.766	157.933	157.689	157.890	8159	0	7
2023.10.17	00:00:00	157.803	157.989	157.643	157.808	7821	0	8
2023.10.17	04:00:00	157.808	157.839	157.700	157.736	7848	0	7
2023.10.17	08:00:00	157.733	157.885	157.592	157.681	16848	0	12
2023.10.17	12:00:00	157.686	158.153	157.276	157.963	33734	0	8
2023.10.17	16:00:00	157.964	158.623	157.869	158.433	34462	0	10
2023.10.17	20:00:00	158.432	158.473	158.266	158.435	11466	0	7
2023.10.18	00:00:00	158.217	158.457	158.048	158.219	5925	0	8
2023.10.18	04:00:00	158.218	158.369	158.118	158.281	10335	0	7
2023.10.18	08:00:00	158.278	158.526	158.212	158.500	20808	0	10
2023.10.18	12:00:00	158.500	158.541	157.937	158.069	22162	0	9
2023.10.18	16:00:00	158.070	158.166	157.675	157.856	31958	0	11
2023.10.18	20:00:00	157.856	158.054	157.813	157.963	14830	0	8
2023.10.19	00:00:00	157.917	157.949	157.726	157.820	9493	0	9
2023.10.19	04:00:00	157.820	157.886	157.735	157.795	8240	0	0
2023.10.19	08:00:00	157.795	157.974	157.678	157.856	20896	0	10
2023.10.19	12:00:00	157.856	158.484	157.855	158.454	22782	0	9
2023.10.19	16:00:00	158.453	158.925	158.272	158.661	48496	0	9
2023.10.19	20:00:00	158.660	158.788	158.480	158.499	25436	0	10
2023.10.20	00:00:00	158.430	158.603	158.164	158.473	7858	0	10
2023.10.20	04:00:00	158.473	158.527	158.422	158.476	9987	0	7
2023.10.20	08:00:00	158.476	158.861	158.333	158.757	26097	0	8
2023.10.20	12:00:00	158.757	158.925	158.460	158.712	20620	0	11
2023.10.20	16:00:00	158.713	158.892	158.510	158.679	30371	0	8
2023.10.20	20:00:00	158.679	158.884	158.641	158.711	13397	0	12
2023.10.23	00:00:00	158.646	158.779	158.556	158.653	6231	0	12
2023.10.23	04:00:00	158.651	158.653	158.504	158.573	6336	0	7
2023.10.23	08:00:00	158.574	159.024	158.501	158.971	17967	0	8
2023.10.23	12:00:00	158.970	159.162	158.804	159.079	19902	0	8
2023.10.23	16:00:00	159.080	159.657	158.805	159.618	27563	0	8
2023.10.23	20:00:00	159.623	159.774	159.471	159.719	13675	0	8
2023.10.24	00:00:00	159.512	159.835	159.512	159.736	7227	0	9
2023.10.24	04:00:00	159.736	159.886	159.599	159.811	9127	0	6
2023.10.24	08:00:00	159.810	159.913	159.002	159.233	24312	0	10
2023.10.24	12:00:00	159.234	159.347	158.997	159.030	20729	0	8
2023.10.24	16:00:00	159.030	159.162	158.532	158.580	31125	0	8
2023.10.24	20:00:00	158.580	158.796	158.575	158.753	9380	0	10
2023.10.25	00:00:00	158.721	158.841	158.552	158.762	7740	0	8
2023.10.25	04:00:00	158.763	158.922	158.705	158.921	7026	0	7
2023.10.25	08:00:00	158.921	158.933	158.575	158.679	14825	0	9
2023.10.25	12:00:00	158.679	158.685	158.401	158.534	15414	0	11
2023.10.25	16:00:00	158.534	158.835	158.434	158.578	28880	0	10
2023.10.25	20:00:00	158.576	158.817	158.422	158.704	15074	0	10
2023.10.26	00:00:00	158.688	158.706	158.397	158.604	8567	0	9
2023.10.26	04:00:00	158.604	158.683	158.549	158.634	10568	0	7
2023.10.26	08:00:00	158.633	158.837	157.997	158.601	25287	0	10
2023.10.26	12:00:00	158.601	158.606	158.283	158.582	26325	0	11
2023.10.26	16:00:00	158.591	158.614	158.280	158.365	33251	0	8
2023.10.26	20:00:00	158.366	158.900	158.351	158.842	15092	0	8
2023.10.27	00:00:00	158.706	158.872	158.493	158.760	7512	0	7
2023.10.27	04:00:00	158.757	158.769	158.595	158.686	7214	0	8
2023.10.27	08:00:00	158.686	158.732	158.439	158.504	16195	0	9
2023.10.27	12:00:00	158.504	158.546	157.989	158.198	21552	0	8
2023.10.27	16:00:00	158.198	158.563	158.196	158.350	38105	0	10
2023.10.27	20:00:00	158.348	158.350	157.881	158.041	17436	0	8
2023.10.30	00:00:00	157.977	158.233	157.977	158.164	9384	0	10
2023.10.30	04:00:00	158.193	158.193	157.905	158.040	5494	0	5
2023.10.30	08:00:00	158.041	158.406	157.690	158.343	18162	0	8
2023.10.30	12:00:00	158.343	158.921	158.223	158.877	20266	0	7
2023.10.30	16:00:00	158.883	158.891	158.004	158.147	32102	0	10
2023.10.30	20:00:00	158.147	158.306	157.827	158.199	8527	0	6
2023.10.31	00:00:00	158.206	158.586	158.159	158.558	8657	0	9
2023.10.31	04:00:00	158.559	159.217	158.248	159.217	21865	0	10
2023.10.31	08:00:00	159.218	160.851	159.145	160.762	32417	0	10
2023.10.31	12:00:00	160.762	160.792	160.034	160.100	35744	0	11
2023.10.31	16:00:00	160.100	160.403	159.764	160.219	40134	0	9
2023.10.31	20:00:00	160.219	160.436	159.977	160.367	11609	0	8
2023.11.01	00:00:00	160.366	160.403	159.917	159.964	12161	0	12
2023.11.01	04:00:00	159.966	159.974	159.783	159.921	8909	0	5
2023.11.01	08:00:00	159.922	160.021	159.516	159.542	16280	0	9
2023.11.01	12:00:00	159.542	159.565	159.211	159.311	25691	0	10
2023.11.01	16:00:00	159.334	159.584	159.080	159.332	29274	0	8
2023.11.01	20:00:00	159.206	159.608	159.062	159.439	37530	0	9
2023.11.02	00:00:00	159.446	159.595	159.263	159.288	13601	0	11
2023.11.02	04:00:00	159.288	159.455	159.064	159.450	8923	0	9
2023.11.02	08:00:00	159.450	159.687	159.230	159.671	22698	0	10
2023.11.02	12:00:00	159.672	160.078	159.657	159.961	34826	0	9
2023.11.02	16:00:00	159.960	160.013	159.664	159.861	26948	0	9
2023.11.02	20:00:00	159.860	159.908	159.600	159.759	9077	0	9
2023.11.03	00:00:00	159.758	159.840	159.590	159.791	6527	0	11
2023.11.03	04:00:00	159.791	159.818	159.683	159.715	5664	0	8
2023.11.03	08:00:00	159.718	160.046	159.701	160.046	14124	0	9
2023.11.03	12:00:00	160.045	160.116	159.839	160.054	38552	0	9
2023.11.03	16:00:00	160.043	160.395	160.020	160.354	34512	0	9
2023.11.03	20:00:00	160.355	160.374	160.169	160.248	7453	0	8
2023.11.06	00:00:00	160.121	160.502	159.930	160.423	8108	0	4
2023.11.06	04:00:00	160.423	160.676	160.421	160.545	7634	0	5
2023.11.06	08:00:00	160.538	160.879	160.497	160.854	18644	0	8
2023.11.06	12:00:00	160.856	160.976	160.741	160.852	15732	0	9
2023.11.06	16:00:00	160.855	160.968	160.672	160.867	18398	0	9
2023.11.06	20:00:00	160.867	160.888	160.741	160.798	9093	0	7
2023.11.07	00:00:00	160.797	160.830	160.532	160.745	7499	0	9
2023.11.07	04:00:00	160.745	160.962	160.678	160.959	7430	0	6
2023.11.07	08:00:00	160.957	161.025	160.689	160.710	17731	0	12
2023.11.07	12:00:00	160.710	160.850	160.425	160.755	20477	0	12
2023.11.07	16:00:00	160.755	160.953	160.640	160.740	22035	0	11
2023.11.07	20:00:00	160.738	160.955	160.721	160.898	9848	0	10
2023.11.08	00:00:00	160.880	161.004	160.449	160.959	8232	0	11
2023.11.08	04:00:00	160.957	160.975	160.827	160.971	7085	0	6
2023.11.08	08:00:00	160.971	161.039	160.696	160.774	17164	0	11
2023.11.08	12:00:00	160.779	161.052	160.722	161.001	16708	0	8
2023.11.08	16:00:00	161.000	161.617	160.992	161.586	22866	0	8
2023.11.08	20:00:00	161.588	161.724	161.520	161.667	10289	0	9
2023.11.09	00:00:00	161.577	161.680	161.458	161.625	8039	0	11
2023.11.09	04:00:00	161.628	161.685	161.587	161.642	5621	0	7
2023.11.09	08:00:00	161.642	161.734	161.460	161.570	17621	0	7
2023.11.09	12:00:00	161.571	161.651	161.387	161.642	18774	0	10
2023.11.09	16:00:00	161.643	161.790	161.515	161.719	22761	0	8
2023.11.09	20:00:00	161.718	161.719	161.362	161.441	26770	0	10
2023.11.10	00:00:00	161.410	161.465	161.119	161.397	8150	0	11
2023.11.10	04:00:00	161.400	161.525	161.379	161.519	6019	0	7
2023.11.10	08:00:00	161.520	161.719	161.377	161.700	16117	0	10
2023.11.10	12:00:00	161.699	161.850	161.597	161.778	17187	0	10
2023.11.10	16:00:00	161.779	161.881	161.568	161.847	24991	0	9
2023.11.10	20:00:00	161.847	161.944	161.777	161.873	9109	0	7
2023.11.13	00:00:00	161.763	162.045	161.529	161.968	6712	0	9
2023.11.13	04:00:00	161.968	162.196	161.955	162.178	5852	0	11
2023.11.13	08:00:00	162.179	162.361	162.150	162.238	15247	0	8
2023.11.13	12:00:00	162.237	162.331	161.897	162.013	15555	0	11
2023.11.13	16:00:00	162.014	162.236	161.527	162.180	25693	0	9
2023.11.13	20:00:00	162.180	162.327	162.139	162.312	7477	0	10
2023.11.14	00:00:00	162.105	162.378	162.036	162.327	7785	0	10
2023.11.14	04:00:00	162.327	162.348	162.221	162.257	5344	0	6
2023.11.14	08:00:00	162.257	162.562	162.236	162.558	14921	0	9
2023.11.14	12:00:00	162.560	163.143	162.548	162.915	28850	0	8
2023.11.14	16:00:00	162.915	163.811	162.890	163.744	39667	0	8
2023.11.14	20:00:00	163.743	163.750	163.465	163.606	11934	0	10
2023.11.15	00:00:00	163.580	163.843	163.251	163.693	12575	0	10
2023.11.15	04:00:00	163.694	163.910	163.671	163.804	8212	0	8
2023.11.15	08:00:00	163.805	163.935	163.065	163.207	22358	0	8
2023.11.15	12:00:00	163.208	163.742	163.183	163.725	22721	0	8
2023.11.15	16:00:00	163.723	164.067	163.677	164.064	27447	0	9
2023.11.15	20:00:00	164.064	164.218	164.003	164.207	9822	0	8
2023.11.16	00:00:00	164.210	164.210	163.864	163.956	7932	0	10
2023.11.16	04:00:00	163.955	164.016	163.831	163.980	7448	0	7
2023.11.16	08:00:00	163.980	164.305	163.978	164.152	15172	0	5
2023.11.16	12:00:00	164.152	164.171	163.809	163.924	20491	0	11
2023.11.16	16:00:00	163.921	163.969	163.249	163.447	28699	0	8
2023.11.16	20:00:00	163.446	163.596	163.347	163.548	9495	0	8
2023.11.17	00:00:00	163.412	163.600	163.358	163.465	7797	0	7
2023.11.17	04:00:00	163.466	163.510	163.239	163.482	7010	0	5
2023.11.17	08:00:00	163.487	163.519	162.236	162.370	24310	0	9
2023.11.17	12:00:00	162.368	162.695	162.150	162.664	28564	0	9
2023.11.17	16:00:00	162.665	163.060	162.550	163.022	23220	0	8
2023.11.17	20:00:00	163.022	163.308	163.021	163.248	7991	0	7
2023.11.20	00:00:00	163.186	163.553	162.851	163.089	11652	0	10
2023.11.20	04:00:00	163.089	163.160	162.512	162.777	20899	0	11
2023.11.20	08:00:00	162.778	162.874	162.067	162.084	27354	0	8
2023.11.20	12:00:00	162.083	162.324	161.774	162.267	22267	0	10
2023.11.20	16:00:00	162.267	162.432	162.142	162.259	19608	0	10
2023.11.20	20:00:00	162.259	162.422	162.200	162.321	10812	0	10
2023.11.21	00:00:00	162.140	162.418	161.994	162.106	14758	0	10
