<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.26	08:00:00	0.63248	0.63249	0.63021	0.63067	6536	0	0
2023.12.26	12:00:00	0.63067	0.63221	0.63065	0.63201	6009	0	2
2023.12.26	16:00:00	0.63203	0.63238	0.63133	0.63183	8962	0	1
2023.12.26	20:00:00	0.63186	0.63319	0.63171	0.63262	7546	0	5
2023.12.27	00:00:00	0.63234	0.63347	0.62970	0.63284	4556	0	4
2023.12.27	04:00:00	0.63285	0.63367	0.63233	0.63330	4466	0	0
2023.12.27	08:00:00	0.63329	0.63345	0.63159	0.63264	7538	0	0
2023.12.27	12:00:00	0.63264	0.63336	0.63174	0.63235	7855	0	1
2023.12.27	16:00:00	0.63234	0.63484	0.63218	0.63387	11020	0	5
2023.12.27	20:00:00	0.63387	0.63464	0.63321	0.63391	8412	0	2
2023.12.28	00:00:00	0.63387	0.63661	0.63287	0.63657	5719	0	0
2023.12.28	04:00:00	0.63656	0.63692	0.63426	0.63454	5557	0	4
2023.12.28	08:00:00	0.63453	0.63552	0.63263	0.63276	8722	0	3
2023.12.28	12:00:00	0.63277	0.63450	0.63273	0.63296	8971	0	2
2023.12.28	16:00:00	0.63295	0.63634	0.63295	0.63481	13337	0	5
2023.12.28	20:00:00	0.63481	0.63481	0.63240	0.63307	7055	0	0
2023.12.29	00:00:00	0.63319	0.63486	0.63233	0.63470	5567	0	1
2023.12.29	04:00:00	0.63470	0.63550	0.63391	0.63536	5837	0	1
2023.12.29	08:00:00	0.63535	0.63586	0.63110	0.63114	8409	0	1
2023.12.29	12:00:00	0.63115	0.63218	0.63044	0.63062	9897	0	5
2023.12.29	16:00:00	0.63062	0.63467	0.63050	0.63427	17832	0	2
2023.12.29	20:00:00	0.63429	0.63429	0.63132	0.63172	8486	0	3
2024.01.02	00:00:00	0.63189	0.63232	0.63029	0.63040	6783	0	7
2024.01.02	04:00:00	0.63040	0.63161	0.62935	0.63159	7374	0	6
2024.01.02	08:00:00	0.63157	0.63168	0.63005	0.63105	12158	0	5
2024.01.02	12:00:00	0.63104	0.63133	0.62667	0.62691	13331	0	5
2024.01.02	16:00:00	0.62691	0.62825	0.62531	0.62585	19730	0	5
2024.01.02	20:00:00	0.62586	0.62603	0.62479	0.62510	8031	0	0
2024.01.03	00:00:00	0.62493	0.62576	0.62448	0.62551	6669	0	5
2024.01.03	04:00:00	0.62551	0.62744	0.62523	0.62699	6451	0	2
2024.01.03	08:00:00	0.62698	0.62759	0.62522	0.62545	10829	0	5
2024.01.03	12:00:00	0.62545	0.62582	0.62206	0.62226	10960	0	2
2024.01.03	16:00:00	0.62227	0.62533	0.62187	0.62340	20703	0	5
2024.01.03	20:00:00	0.62338	0.62523	0.62237	0.62467	13952	0	2
2024.01.04	00:00:00	0.62454	0.62516	0.62343	0.62412	7108	0	4
2024.01.04	04:00:00	0.62412	0.62691	0.62387	0.62615	6870	0	0
2024.01.04	08:00:00	0.62614	0.62851	0.62586	0.62614	11912	0	3
2024.01.04	12:00:00	0.62613	0.62647	0.62297	0.62345	12265	0	5
2024.01.04	16:00:00	0.62346	0.62399	0.62210	0.62253	15932	0	5
2024.01.04	20:00:00	0.62256	0.62351	0.62215	0.62345	6428	0	4
2024.01.05	00:00:00	0.62327	0.62435	0.62171	0.62383	6064	0	0
2024.01.05	04:00:00	0.62382	0.62435	0.62234	0.62303	6224	0	4
2024.01.05	08:00:00	0.62304	0.62351	0.62177	0.62185	11094	0	5
2024.01.05	12:00:00	0.62184	0.62216	0.61807	0.62162	16010	0	5
2024.01.05	16:00:00	0.62167	0.62776	0.62132	0.62463	29271	0	5
2024.01.05	20:00:00	0.62462	0.62575	0.62373	0.62431	10306	0	5
2024.01.08	00:00:00	0.62330	0.62607	0.62327	0.62531	5378	0	1
2024.01.08	04:00:00	0.62531	0.62531	0.62304	0.62363	5790	0	3
2024.01.08	08:00:00	0.62363	0.62484	0.62184	0.62330	10995	0	2
2024.01.08	12:00:00	0.62331	0.62339	0.62123	0.62170	9765	0	3
2024.01.08	16:00:00	0.62171	0.62531	0.62156	0.62445	14682	0	5
2024.01.08	20:00:00	0.62449	0.62546	0.62357	0.62488	6895	0	3
2024.01.09	00:00:00	0.62480	0.62593	0.62256	0.62582	6807	0	6
2024.01.09	04:00:00	0.62582	0.62666	0.62405	0.62410	5897	0	3
2024.01.09	08:00:00	0.62410	0.62579	0.62336	0.62478	10078	0	2
2024.01.09	12:00:00	0.62479	0.62520	0.62344	0.62471	9592	0	5
2024.01.09	16:00:00	0.62470	0.62496	0.62267	0.62351	14382	0	0
2024.01.09	20:00:00	0.62352	0.62429	0.62259	0.62368	8835	0	0
2024.01.10	00:00:00	0.62369	0.62413	0.62176	0.62403	7227	0	2
2024.01.10	04:00:00	0.62402	0.62484	0.62365	0.62395	6590	0	0
2024.01.10	08:00:00	0.62395	0.62541	0.62294	0.62462	10676	0	4
2024.01.10	12:00:00	0.62462	0.62507	0.62241	0.62267	9271	0	2
2024.01.10	16:00:00	0.62268	0.62310	0.62174	0.62275	12856	0	0
2024.01.10	20:00:00	0.62274	0.62304	0.62154	0.62246	9263	0	0
2024.01.11	00:00:00	0.62246	0.62417	0.62164	0.62402	4974	0	0
2024.01.11	04:00:00	0.62403	0.62540	0.62379	0.62506	5014	0	0
2024.01.11	08:00:00	0.62506	0.62584	0.62403	0.62465	8480	0	3
2024.01.11	12:00:00	0.62464	0.62621	0.62008	0.62078	15111	0	0
2024.01.11	16:00:00	0.62080	0.62371	0.61952	0.62127	30141	0	5
2024.01.11	20:00:00	0.62128	0.62365	0.62100	0.62310	11988	0	3
2024.01.12	00:00:00	0.62290	0.62538	0.62246	0.62522	7107	0	8
2024.01.12	04:00:00	0.62521	0.62583	0.62378	0.62393	6474	0	4
2024.01.12	08:00:00	0.62392	0.62524	0.62334	0.62428	9363	0	0
2024.01.12	12:00:00	0.62429	0.62673	0.62299	0.62557	13565	0	5
2024.01.12	16:00:00	0.62556	0.62778	0.62398	0.62431	19227	0	5
2024.01.12	20:00:00	0.62430	0.62485	0.62388	0.62397	6985	0	2
2024.01.15	00:00:00	0.62381	0.62394	0.62232	0.62333	7754	0	7
2024.01.15	04:00:00	0.62334	0.62417	0.62256	0.62258	5358	0	0
2024.01.15	08:00:00	0.62257	0.62274	0.61840	0.61868	9595	0	3
2024.01.15	12:00:00	0.61869	0.61983	0.61830	0.61938	8279	0	2
2024.01.15	16:00:00	0.61939	0.62035	0.61873	0.62024	6172	0	0
2024.01.15	20:00:00	0.62025	0.62028	0.61927	0.61987	2074	0	0
2024.01.16	00:00:00	0.61963	0.62023	0.61597	0.61773	8151	0	3
2024.01.16	04:00:00	0.61772	0.61776	0.61598	0.61650	8453	0	4
2024.01.16	08:00:00	0.61651	0.61796	0.61553	0.61595	13098	0	4
2024.01.16	12:00:00	0.61596	0.61698	0.61485	0.61526	12847	0	0
2024.01.16	16:00:00	0.61525	0.61615	0.61314	0.61329	22973	0	0
2024.01.16	20:00:00	0.61329	0.61389	0.61263	0.61379	6754	0	2
2024.01.17	00:00:00	0.61377	0.61492	0.61284	0.61476	6050	0	2
2024.01.17	04:00:00	0.61475	0.61516	0.61223	0.61237	10602	0	0
2024.01.17	08:00:00	0.61237	0.61257	0.61066	0.61179	14084	0	3
2024.01.17	12:00:00	0.61181	0.61265	0.61010	0.61043	12131	0	5
2024.01.17	16:00:00	0.61044	0.61056	0.60881	0.61048	18303	0	5
2024.01.17	20:00:00	0.61045	0.61161	0.60945	0.61161	9878	0	2
2024.01.18	00:00:00	0.61169	0.61338	0.61038	0.61312	7954	0	1
2024.01.18	04:00:00	0.61311	0.61355	0.61125	0.61169	8440	0	3
2024.01.18	08:00:00	0.61170	0.61259	0.61071	0.61207	10772	0	0
2024.01.18	12:00:00	0.61206	0.61274	0.60921	0.60960	10985	0	0
2024.01.18	16:00:00	0.60960	0.61154	0.60940	0.60940	16617	0	5
2024.01.18	20:00:00	0.60940	0.61175	0.60938	0.61144	6706	0	0
2024.01.19	00:00:00	0.61141	0.61262	0.60934	0.61134	5946	0	3
2024.01.19	04:00:00	0.61131	0.61140	0.60910	0.60928	6718	0	0
2024.01.19	08:00:00	0.60927	0.61194	0.60893	0.61193	9609	0	5
2024.01.19	12:00:00	0.61193	0.61238	0.61053	0.61077	9375	0	0
2024.01.19	16:00:00	0.61077	0.61117	0.60902	0.61089	16529	0	5
2024.01.19	20:00:00	0.61089	0.61172	0.61029	0.61130	6384	0	2
2024.01.22	00:00:00	0.61087	0.61385	0.61052	0.61266	6944	0	7
2024.01.22	04:00:00	0.61265	0.61311	0.61079	0.61096	7367	0	4
2024.01.22	08:00:00	0.61096	0.61124	0.60993	0.61077	10464	0	3
2024.01.22	12:00:00	0.61077	0.61238	0.61054	0.61158	8862	0	0
2024.01.22	16:00:00	0.61157	0.61178	0.60946	0.60996	10400	0	2
2024.01.22	20:00:00	0.60995	0.60996	0.60705	0.60764	5497	0	2
2024.01.23	00:00:00	0.60763	0.60862	0.60648	0.60855	7325	0	8
2024.01.23	04:00:00	0.60855	0.61064	0.60799	0.61041	11352	0	8
2024.01.23	08:00:00	0.61041	0.61168	0.60856	0.60895	11295	0	3
2024.01.23	12:00:00	0.60894	0.61002	0.60773	0.60935	8880	0	2
2024.01.23	16:00:00	0.60934	0.60934	0.60617	0.60689	13423	0	5
2024.01.23	20:00:00	0.60693	0.61072	0.60672	0.61022	9012	0	1
2024.01.24	00:00:00	0.61023	0.61066	0.60819	0.61026	6153	0	2
2024.01.24	04:00:00	0.61025	0.61044	0.60885	0.61028	6883	0	3
2024.01.24	08:00:00	0.61027	0.61418	0.61004	0.61343	11646	0	2
2024.01.24	12:00:00	0.61341	0.61466	0.61254	0.61446	9794	0	0
2024.01.24	16:00:00	0.61445	0.61486	0.61193	0.61294	17638	0	3
2024.01.24	20:00:00	0.61294	0.61318	0.61070	0.61101	8925	0	1
2024.01.25	00:00:00	0.61070	0.61144	0.60997	0.61102	6501	0	0
2024.01.25	04:00:00	0.61102	0.61143	0.61034	0.61056	6494	0	4
2024.01.25	08:00:00	0.61056	0.61254	0.61037	0.61240	9045	0	5
2024.01.25	12:00:00	0.61240	0.61324	0.61058	0.61312	12302	0	0
2024.01.25	16:00:00	0.61311	0.61318	0.61059	0.61146	18457	0	5
2024.01.25	20:00:00	0.61146	0.61227	0.61015	0.61101	8518	0	0
2024.01.26	00:00:00	0.61104	0.61125	0.61002	0.61058	5207	0	2
2024.01.26	04:00:00	0.61057	0.61132	0.61038	0.61074	5733	0	3
2024.01.26	08:00:00	0.61073	0.61074	0.60920	0.61025	8731	0	5
2024.01.26	12:00:00	0.61026	0.61203	0.60980	0.61136	10036	0	3
2024.01.26	16:00:00	0.61136	0.61168	0.60958	0.60982	13694	0	5
2024.01.26	20:00:00	0.60980	0.60996	0.60891	0.60896	5741	0	5
2024.01.29	00:00:00	0.60910	0.61074	0.60782	0.61039	6729	0	8
2024.01.29	04:00:00	0.61038	0.61038	0.60929	0.60972	5019	0	4
2024.01.29	08:00:00	0.60972	0.61176	0.60966	0.61147	7888	0	1
2024.01.29	12:00:00	0.61146	0.61219	0.61097	0.61128	6192	0	0
2024.01.29	16:00:00	0.61127	0.61144	0.61000	0.61053	8740	0	5
2024.01.29	20:00:00	0.61053	0.61437	0.61030	0.61325	7811	0	2
2024.01.30	00:00:00	0.61329	0.61441	0.61182	0.61346	6612	0	1
2024.01.30	04:00:00	0.61345	0.61491	0.61314	0.61410	6649	0	7
2024.01.30	08:00:00	0.61410	0.61477	0.61262	0.61333	10092	0	4
2024.01.30	12:00:00	0.61332	0.61344	0.61147	0.61209	7564	0	1
2024.01.30	16:00:00	0.61208	0.61382	0.61052	0.61221	16842	0	5
2024.01.30	20:00:00	0.61222	0.61364	0.61196	0.61342	6079	0	2
2024.01.31	00:00:00	0.61332	0.61355	0.61051	0.61232	6941	0	8
2024.01.31	04:00:00	0.61231	0.61231	0.61109	0.61129	6510	0	3
2024.01.31	08:00:00	0.61129	0.61358	0.61079	0.61256	8300	0	5
2024.01.31	12:00:00	0.61257	0.61420	0.61168	0.61396	10159	0	1
2024.01.31	16:00:00	0.61396	0.61735	0.61368	0.61399	18774	0	5
2024.01.31	20:00:00	0.61399	0.61649	0.61011	0.61159	29577	0	0
2024.02.01	00:00:00	0.61163	0.61267	0.61064	0.61241	8608	0	8
2024.02.01	04:00:00	0.61240	0.61407	0.61081	0.61091	8701	0	8
2024.02.01	08:00:00	0.61092	0.61117	0.60901	0.60933	11321	0	5
2024.02.01	12:00:00	0.60933	0.61051	0.60796	0.60926	11979	0	2
2024.02.01	16:00:00	0.60926	0.61399	0.60853	0.61345	21755	0	5
2024.02.01	20:00:00	0.61346	0.61440	0.61290	0.61421	9545	0	2
2024.02.02	00:00:00	0.61419	0.61515	0.61162	0.61495	5278	0	0
2024.02.02	04:00:00	0.61495	0.61573	0.61477	0.61511	5189	0	0
2024.02.02	08:00:00	0.61510	0.61552	0.61445	0.61535	7958	0	1
2024.02.02	12:00:00	0.61535	0.61606	0.60910	0.60940	11685	0	0
2024.02.02	16:00:00	0.60938	0.60966	0.60583	0.60630	18694	0	5
2024.02.02	20:00:00	0.60631	0.60759	0.60603	0.60631	8226	0	1
2024.02.05	00:00:00	0.60648	0.60677	0.60475	0.60616	10523	0	8
2024.02.05	04:00:00	0.60616	0.60768	0.60598	0.60746	7537	0	3
2024.02.05	08:00:00	0.60746	0.60817	0.60620	0.60633	9958	0	5
2024.02.05	12:00:00	0.60634	0.60684	0.60505	0.60533	8651	0	4
2024.02.05	16:00:00	0.60534	0.60577	0.60380	0.60550	13379	0	3
2024.02.05	20:00:00	0.60550	0.60610	0.60479	0.60536	5430	0	0
2024.02.06	00:00:00	0.60494	0.60663	0.60391	0.60656	6635	0	8
2024.02.06	04:00:00	0.60656	0.60768	0.60580	0.60698	10548	0	8
2024.02.06	08:00:00	0.60698	0.60766	0.60530	0.60537	9122	0	5
2024.02.06	12:00:00	0.60537	0.60652	0.60465	0.60526	8231	0	4
2024.02.06	16:00:00	0.60527	0.60806	0.60513	0.60781	15527	0	5
2024.02.06	20:00:00	0.60781	0.60986	0.60707	0.60970	7900	0	0
2024.02.07	00:00:00	0.60972	0.61108	0.60880	0.61088	7039	0	5
2024.02.07	04:00:00	0.61087	0.61112	0.60987	0.61020	7147	0	6
2024.02.07	08:00:00	0.61020	0.61141	0.60984	0.61041	9538	0	5
2024.02.07	12:00:00	0.61041	0.61189	0.60982	0.61139	8561	0	3
2024.02.07	16:00:00	0.61138	0.61246	0.61036	0.61055	15319	0	3
2024.02.07	20:00:00	0.61055	0.61145	0.61020	0.61106	6865	0	2
2024.02.08	00:00:00	0.61109	0.61196	0.61061	0.61170	6554	0	4
2024.02.08	04:00:00	0.61171	0.61233	0.61080	0.61104	7627	0	0
2024.02.08	08:00:00	0.61105	0.61146	0.60991	0.61083	8519	0	5
2024.02.08	12:00:00	0.61084	0.61097	0.60787	0.60833	10210	0	4
2024.02.08	16:00:00	0.60832	0.60946	0.60829	0.60926	11274	0	2
2024.02.08	20:00:00	0.60926	0.61012	0.60881	0.60958	5731	0	2
2024.02.09	00:00:00	0.60940	0.61267	0.60818	0.61240	7361	0	5
2024.02.09	04:00:00	0.61240	0.61288	0.61164	0.61181	5744	0	0
2024.02.09	08:00:00	0.61182	0.61501	0.61150	0.61428	8779	0	1
2024.02.09	12:00:00	0.61426	0.61584	0.61317	0.61425	11903	0	2
2024.02.09	16:00:00	0.61424	0.61501	0.61330	0.61432	12799	0	2
2024.02.09	20:00:00	0.61433	0.61535	0.61432	0.61462	3743	0	1
2024.02.12	00:00:00	0.61418	0.61515	0.61339	0.61352	6250	0	6
2024.02.12	04:00:00	0.61353	0.61398	0.61239	0.61289	4367	0	1
2024.02.12	08:00:00	0.61288	0.61425	0.61201	0.61226	9532	0	2
2024.02.12	12:00:00	0.61225	0.61332	0.61204	0.61242	7957	0	6
2024.02.12	16:00:00	0.61243	0.61395	0.61223	0.61392	8600	0	2
2024.02.12	20:00:00	0.61392	0.61392	0.61250	0.61280	4730	0	0
2024.02.13	00:00:00	0.61293	0.61305	0.61197	0.61250	4724	0	5
2024.02.13	04:00:00	0.61254	0.61263	0.60953	0.61038	6196	0	2
2024.02.13	08:00:00	0.61037	0.61112	0.60971	0.61021	9284	0	0
2024.02.13	12:00:00	0.61023	0.61232	0.60583	0.60610	13345	0	6
2024.02.13	16:00:00	0.60610	0.60740	0.60540	0.60566	17594	0	3
2024.02.13	20:00:00	0.60567	0.60615	0.60494	0.60598	5861	0	3
2024.02.14	00:00:00	0.60597	0.60625	0.60507	0.60605	6562	0	1
2024.02.14	04:00:00	0.60606	0.60771	0.60587	0.60766	5741	0	2
2024.02.14	08:00:00	0.60766	0.60873	0.60695	0.60788	11833	0	6
2024.02.14	12:00:00	0.60788	0.60867	0.60726	0.60741	9849	0	2
2024.02.14	16:00:00	0.60742	0.60895	0.60725	0.60865	12939	0	6
2024.02.14	20:00:00	0.60865	0.60917	0.60803	0.60847	4855	0	3
2024.02.15	00:00:00	0.60847	0.60940	0.60699	0.60829	6097	0	5
2024.02.15	04:00:00	0.60828	0.60892	0.60797	0.60830	5609	0	0
2024.02.15	08:00:00	0.60829	0.60922	0.60813	0.60856	9373	0	2
2024.02.15	12:00:00	0.60856	0.61234	0.60852	0.61162	10169	0	1
2024.02.15	16:00:00	0.61160	0.61271	0.61004	0.61034	14565	0	2
2024.02.15	20:00:00	0.61033	0.61167	0.61027	0.61051	6110	0	0
2024.02.16	00:00:00	0.61058	0.61148	0.60886	0.60970	5651	0	0
2024.02.16	04:00:00	0.60969	0.60998	0.60906	0.60946	5522	0	2
2024.02.16	08:00:00	0.60945	0.61106	0.60922	0.61087	8646	0	2
2024.02.16	12:00:00	0.61088	0.61143	0.60859	0.60969	10084	0	1
2024.02.16	16:00:00	0.60970	0.61277	0.60894	0.61277	14193	0	6
2024.02.16	20:00:00	0.61276	0.61354	0.61221	0.61228	5434	0	4
2024.02.19	00:00:00	0.61173	0.61444	0.61144	0.61337	7166	0	8
2024.02.19	04:00:00	0.61337	0.61416	0.61318	0.61400	5988	0	2
2024.02.19	08:00:00	0.61401	0.61520	0.61376	0.61452	9116	0	2
2024.02.19	12:00:00	0.61453	0.61483	0.61366	0.61468	7142	0	0
2024.02.19	16:00:00	0.61467	0.61469	0.61405	0.61448	5137	0	0
2024.02.19	20:00:00	0.61447	0.61512	0.61438	0.61487	1750	0	0
2024.02.20	00:00:00	0.61488	0.61500	0.61313	0.61362	6942	0	4
2024.02.20	04:00:00	0.61361	0.61406	0.61287	0.61374	6232	0	2
2024.02.20	08:00:00	0.61371	0.61647	0.61350	0.61646	8838	0	2
2024.02.20	12:00:00	0.61645	0.61881	0.61600	0.61865	11710	0	2
2024.02.20	16:00:00	0.61865	0.61908	0.61697	0.61727	13777	0	3
2024.02.20	20:00:00	0.61727	0.61734	0.61606	0.61631	5364	0	2
2024.02.21	00:00:00	0.61633	0.61768	0.61521	0.61765	5493	0	7
2024.02.21	04:00:00	0.61765	0.61975	0.61764	0.61907	6684	0	7
2024.02.21	08:00:00	0.61906	0.61942	0.61802	0.61833	9715	0	4
2024.02.21	12:00:00	0.61832	0.61896	0.61766	0.61815	8482	0	1
2024.02.21	16:00:00	0.61815	0.61858	0.61658	0.61684	11174	0	6
2024.02.21	20:00:00	0.61683	0.61808	0.61618	0.61795	8500	0	0
2024.02.22	00:00:00	0.61783	0.61980	0.61720	0.61865	6283	0	6
2024.02.22	04:00:00	0.61865	0.61982	0.61763	0.61950	6705	0	5
2024.02.22	08:00:00	0.61950	0.62177	0.61948	0.62063	13217	0	6
2024.02.22	12:00:00	0.62062	0.62124	0.61825	0.61836	10622	0	2
2024.02.22	16:00:00	0.61836	0.61957	0.61780	0.61933	14474	0	1
2024.02.22	20:00:00	0.61934	0.62028	0.61881	0.61938	5343	0	1
2024.02.23	00:00:00	0.61929	0.62021	0.61855	0.61965	6476	0	8
2024.02.23	04:00:00	0.61966	0.62036	0.61931	0.61992	4437	0	2
2024.02.23	08:00:00	0.61993	0.62053	0.61803	0.61824	8466	0	0
2024.02.23	12:00:00	0.61823	0.62108	0.61823	0.62007	8889	0	1
2024.02.23	16:00:00	0.62006	0.62024	0.61854	0.61960	12127	0	6
2024.02.23	20:00:00	0.61961	0.61990	0.61897	0.61964	4387	0	2
2024.02.26	00:00:00	0.61980	0.61980	0.61626	0.61669	7397	0	6
2024.02.26	04:00:00	0.61669	0.61711	0.61651	0.61664	5922	0	0
2024.02.26	08:00:00	0.61664	0.61730	0.61622	0.61699	8591	0	3
2024.02.26	12:00:00	0.61700	0.61850	0.61700	0.61821	8429	0	1
2024.02.26	16:00:00	0.61821	0.61826	0.61644	0.61720	9621	0	1
2024.02.26	20:00:00	0.61722	0.61774	0.61688	0.61690	5221	0	4
2024.02.27	00:00:00	0.61706	0.61736	0.61547	0.61603	5695	0	4
2024.02.27	04:00:00	0.61604	0.61662	0.61508	0.61633	5832	0	0
2024.02.27	08:00:00	0.61634	0.61751	0.61619	0.61664	8103	0	0
2024.02.27	12:00:00	0.61663	0.61752	0.61594	0.61666	8394	0	2
2024.02.27	16:00:00	0.61665	0.61760	0.61568	0.61703	12203	0	1
2024.02.27	20:00:00	0.61703	0.61776	0.61658	0.61699	5219	0	1
2024.02.28	00:00:00	0.61698	0.61774	0.61181	0.61222	8410	0	4
2024.02.28	04:00:00	0.61221	0.61236	0.61026	0.61133	8762	0	0
2024.02.28	08:00:00	0.61132	0.61149	0.60928	0.60928	11116	0	2
2024.02.28	12:00:00	0.60929	0.61031	0.60911	0.60951	10424	0	0
2024.02.28	16:00:00	0.60952	0.60982	0.60815	0.60905	10602	0	0
2024.02.28	20:00:00	0.60905	0.60997	0.60891	0.60975	4266	0	2
2024.02.29	00:00:00	0.60967	0.61031	0.60891	0.60968	6021	0	3
2024.02.29	04:00:00	0.60969	0.61095	0.60967	0.61023	7418	0	0
2024.02.29	08:00:00	0.61023	0.61039	0.60876	0.60889	11310	0	4
2024.02.29	12:00:00	0.60889	0.60981	0.60767	0.60946	12840	0	3
2024.02.29	16:00:00	0.60945	0.61117	0.60775	0.60809	14939	0	6
2024.02.29	20:00:00	0.60809	0.60895	0.60799	0.60844	4323	0	2
2024.03.01	00:00:00	0.60834	0.60955	0.60661	0.60943	5059	0	0
2024.03.01	04:00:00	0.60944	0.60968	0.60891	0.60901	4481	0	0
2024.03.01	08:00:00	0.60900	0.60959	0.60810	0.60915	8636	0	2
2024.03.01	12:00:00	0.60913	0.60992	0.60823	0.60863	10776	0	0
2024.03.01	16:00:00	0.60863	0.61119	0.60784	0.61049	15200	0	1
2024.03.01	20:00:00	0.61049	0.61081	0.60983	0.61059	4877	0	3
2024.03.04	00:00:00	0.61074	0.61110	0.60941	0.60965	6018	0	6
2024.03.04	04:00:00	0.60964	0.61026	0.60933	0.60962	4116	0	0
2024.03.04	08:00:00	0.60961	0.61077	0.60903	0.61052	8835	0	6
2024.03.04	12:00:00	0.61051	0.61061	0.60879	0.60953	9752	0	2
2024.03.04	16:00:00	0.60954	0.61055	0.60916	0.60954	10024	0	0
2024.03.04	20:00:00	0.60954	0.60972	0.60888	0.60938	3142	0	0
2024.03.05	00:00:00	0.60988	0.60988	0.60893	0.60928	4639	0	5
2024.03.05	04:00:00	0.60927	0.60943	0.60814	0.60818	5880	0	2
2024.03.05	08:00:00	0.60818	0.60836	0.60707	0.60745	8828	0	0
2024.03.05	12:00:00	0.60747	0.60863	0.60738	0.60839	8353	0	0
2024.03.05	16:00:00	0.60841	0.61098	0.60823	0.60906	14386	0	6
2024.03.05	20:00:00	0.60907	0.60922	0.60810	0.60851	5654	0	2
2024.03.06	00:00:00	0.60850	0.60908	0.60685	0.60770	5379	0	5
2024.03.06	04:00:00	0.60770	0.60970	0.60763	0.60934	4847	0	0
2024.03.06	08:00:00	0.60936	0.61030	0.60912	0.61026	9086	0	1
2024.03.06	12:00:00	0.61027	0.61161	0.60963	0.61144	9972	0	1
2024.03.06	16:00:00	0.61144	0.61439	0.61125	0.61325	15978	0	6
2024.03.06	20:00:00	0.61324	0.61389	0.61258	0.61289	7154	0	0
2024.03.07	00:00:00	0.61277	0.61372	0.61173	0.61320	6504	0	6
2024.03.07	04:00:00	0.61318	0.61497	0.61265	0.61411	6639	0	0
2024.03.07	08:00:00	0.61410	0.61574	0.61392	0.61550	10468	0	0
2024.03.07	12:00:00	0.61550	0.61731	0.61538	0.61654	10544	0	1
2024.03.07	16:00:00	0.61653	0.61758	0.61561	0.61709	12957	0	6
2024.03.07	20:00:00	0.61708	0.61748	0.61700	0.61721	4518	0	1
2024.03.08	00:00:00	0.61716	0.61836	0.61611	0.61670	5276	0	4
2024.03.08	04:00:00	0.61667	0.61766	0.61637	0.61758	6223	0	1
2024.03.08	08:00:00	0.61758	0.61885	0.61707	0.61845	10221	0	3
2024.03.08	12:00:00	0.61845	0.62165	0.61724	0.61972	13127	0	1
2024.03.08	16:00:00	0.61971	0.62073	0.61735	0.61760	19606	0	6
2024.03.08	20:00:00	0.61758	0.61784	0.61686	0.61753	5889	0	3
2024.03.11	00:00:00	0.61745	0.61821	0.61686	0.61761	8391	0	6
2024.03.11	04:00:00	0.61761	0.61761	0.61675	0.61744	5878	0	0
2024.03.11	08:00:00	0.61745	0.61812	0.61663	0.61789	8880	0	0
2024.03.11	12:00:00	0.61789	0.61810	0.61618	0.61625	8450	0	1
2024.03.11	16:00:00	0.61626	0.61722	0.61600	0.61644	9195	0	2
2024.03.11	20:00:00	0.61644	0.61730	0.61610	0.61663	3273	0	1
2024.03.12	00:00:00	0.61663	0.61725	0.61642	0.61694	5985	0	1
2024.03.12	04:00:00	0.61693	0.61755	0.61639	0.61685	7199	0	0
2024.03.12	08:00:00	0.61686	0.61720	0.61595	0.61624	8742	0	2
2024.03.12	12:00:00	0.61622	0.61839	0.61351	0.61455	10874	0	4
2024.03.12	16:00:00	0.61455	0.61484	0.61365	0.61442	7536	0	4
2024.03.12	20:00:00	0.61432	0.61528	0.61343	0.61483	2024	0	1
2024.03.13	00:00:00	0.61480	0.61511	0.61450	0.61479	3000	0	2
2024.03.13	04:00:00	0.61479	0.61665	0.61475	0.61661	3232	0	1
2024.03.13	08:00:00	0.61661	0.61694	0.61515	0.61521	5058	0	6
2024.03.13	12:00:00	0.61520	0.61596	0.61484	0.61568	4233	0	5
2024.03.13	16:00:00	0.61568	0.61676	0.61531	0.61647	5760	0	5
2024.03.13	20:00:00	0.61646	0.61663	0.61482	0.61555	2330	0	1
2024.03.14	00:00:00	0.61553	0.61749	0.61527	0.61743	2880	0	0
2024.03.14	04:00:00	0.61743	0.61749	0.61537	0.61574	2541	0	2
2024.03.14	08:00:00	0.61574	0.61676	0.61555	0.61676	4267	0	6
2024.03.14	12:00:00	0.61676	0.61730	0.61433	0.61489	8982	0	5
2024.03.14	16:00:00	0.61489	0.61496	0.61222	0.61304	7132	0	5
2024.03.14	20:00:00	0.61303	0.61331	0.61215	0.61296	2798	0	0
2024.03.15	00:00:00	0.61277	0.61308	0.61029	0.61030	3307	0	0
2024.03.15	04:00:00	0.61030	0.61030	0.60952	0.60989	2897	0	0
2024.03.15	08:00:00	0.60987	0.61063	0.60898	0.60963	4587	0	4
2024.03.15	12:00:00	0.60961	0.61031	0.60897	0.60934	5172	0	4
2024.03.15	16:00:00	0.60934	0.61032	0.60804	0.60833	5253	0	6
2024.03.15	20:00:00	0.60833	0.60894	0.60826	0.60827	1352	0	0
2024.03.18	00:00:00	0.60838	0.60906	0.60801	0.60897	2957	0	2
2024.03.18	04:00:00	0.60897	0.60988	0.60897	0.60926	2536	0	1
