<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.18	12:00:00	1926.15	1928.22	1923.57	1924.00	15558	0	4
2023.09.18	16:00:00	1924.00	1931.18	1922.83	1931.08	33260	0	4
2023.09.18	20:00:00	1931.06	1934.23	1930.99	1933.61	11685	0	4
2023.09.19	00:00:00	1933.54	1934.61	1932.67	1932.79	3492	0	5
2023.09.19	04:00:00	1932.80	1933.44	1931.33	1931.33	8260	0	4
2023.09.19	08:00:00	1931.33	1934.93	1929.84	1933.79	14456	0	4
2023.09.19	12:00:00	1933.80	1937.41	1933.65	1935.84	16598	0	4
2023.09.19	16:00:00	1935.87	1936.39	1930.83	1930.96	34082	0	4
2023.09.19	20:00:00	1930.95	1933.06	1929.75	1931.34	10409	0	4
2023.09.20	00:00:00	1931.67	1932.40	1930.32	1930.72	2827	0	4
2023.09.20	04:00:00	1930.72	1931.46	1928.51	1929.81	9672	0	4
2023.09.20	08:00:00	1929.81	1932.34	1927.95	1929.16	15675	0	4
2023.09.20	12:00:00	1929.16	1934.04	1929.15	1932.21	14554	0	4
2023.09.20	16:00:00	1932.20	1946.72	1931.94	1946.68	39732	0	4
2023.09.20	20:00:00	1946.68	1947.42	1929.06	1930.36	53767	0	2
2023.09.21	00:00:00	1930.34	1931.60	1924.60	1924.97	8483	0	4
2023.09.21	04:00:00	1924.98	1928.68	1924.20	1927.97	13642	0	4
2023.09.21	08:00:00	1927.97	1930.52	1922.88	1923.08	18251	0	4
2023.09.21	12:00:00	1923.08	1926.12	1914.11	1916.47	34796	0	3
2023.09.21	16:00:00	1916.51	1923.83	1913.90	1919.51	55512	0	4
2023.09.21	20:00:00	1919.51	1921.28	1918.66	1919.94	12605	0	4
2023.09.22	00:00:00	1919.87	1923.70	1919.58	1923.46	4127	0	6
2023.09.22	04:00:00	1923.44	1925.54	1922.06	1924.31	12960	0	4
2023.09.22	08:00:00	1924.32	1928.71	1923.71	1926.72	20917	0	2
2023.09.22	12:00:00	1926.71	1927.61	1924.16	1926.15	17007	0	4
2023.09.22	16:00:00	1926.16	1929.12	1924.89	1925.35	34125	0	4
2023.09.22	20:00:00	1925.36	1926.41	1924.34	1925.25	7392	0	4
2023.09.25	00:00:00	1925.07	1926.35	1923.18	1924.92	4815	0	4
2023.09.25	04:00:00	1924.92	1925.35	1922.66	1923.16	6940	0	4
2023.09.25	08:00:00	1923.16	1927.22	1920.86	1921.73	15354	0	4
2023.09.25	12:00:00	1921.72	1926.84	1921.63	1925.91	14939	0	4
2023.09.25	16:00:00	1925.89	1926.43	1915.11	1916.74	37284	0	2
2023.09.25	20:00:00	1916.76	1917.65	1915.20	1915.78	8488	0	4
2023.09.26	00:00:00	1916.16	1916.81	1914.45	1914.84	2815	0	4
2023.09.26	04:00:00	1914.84	1915.80	1912.93	1914.64	8249	0	4
2023.09.26	08:00:00	1914.60	1915.67	1909.73	1913.81	15460	0	4
2023.09.26	12:00:00	1913.81	1913.90	1905.22	1910.18	18487	0	4
2023.09.26	16:00:00	1910.18	1910.23	1900.79	1901.22	41813	0	2
2023.09.26	20:00:00	1901.22	1902.34	1899.12	1900.58	11519	0	4
2023.09.27	00:00:00	1900.58	1902.47	1899.79	1900.68	3377	0	5
2023.09.27	04:00:00	1900.68	1903.92	1896.53	1897.67	10663	0	4
2023.09.27	08:00:00	1897.69	1899.06	1895.11	1896.63	15222	0	4
2023.09.27	12:00:00	1896.63	1896.66	1889.64	1891.82	20734	0	3
2023.09.27	16:00:00	1891.78	1892.21	1875.45	1875.89	43861	0	4
2023.09.27	20:00:00	1875.89	1878.23	1872.55	1874.99	21663	0	4
2023.09.28	00:00:00	1876.14	1877.95	1875.77	1877.07	5753	0	4
2023.09.28	04:00:00	1877.03	1877.47	1873.54	1874.90	10430	0	4
2023.09.28	08:00:00	1874.90	1878.23	1873.63	1874.15	21860	0	4
2023.09.28	12:00:00	1874.15	1879.58	1871.88	1872.46	29414	0	2
2023.09.28	16:00:00	1872.46	1877.13	1857.66	1863.55	64316	0	3
2023.09.28	20:00:00	1863.57	1867.36	1861.01	1864.80	15412	0	4
2023.09.29	00:00:00	1865.15	1867.27	1863.64	1865.34	4878	0	4
2023.09.29	04:00:00	1865.36	1867.01	1862.90	1865.03	9271	0	4
2023.09.29	08:00:00	1865.03	1874.05	1864.48	1871.65	18801	0	4
2023.09.29	12:00:00	1871.66	1874.07	1867.55	1873.82	27601	0	4
2023.09.29	16:00:00	1873.81	1879.88	1852.26	1853.69	67874	0	0
2023.09.29	20:00:00	1853.61	1853.68	1846.33	1848.74	19007	0	2
2023.10.02	00:00:00	1846.45	1848.93	1845.11	1845.45	6217	0	2
2023.10.02	04:00:00	1845.45	1847.40	1842.36	1842.57	7684	0	2
2023.10.02	08:00:00	1842.57	1846.28	1839.18	1839.56	22455	0	2
2023.10.02	12:00:00	1839.54	1840.63	1831.10	1836.30	33555	0	4
2023.10.02	16:00:00	1836.29	1838.44	1827.14	1831.63	68180	0	2
2023.10.02	20:00:00	1831.56	1833.60	1827.48	1827.77	16141	0	2
2023.10.03	00:00:00	1828.97	1829.65	1820.38	1824.76	9998	0	2
2023.10.03	04:00:00	1824.73	1825.15	1815.25	1820.69	15223	0	4
2023.10.03	08:00:00	1820.67	1829.15	1818.21	1826.25	25207	0	4
2023.10.03	12:00:00	1826.26	1829.80	1823.67	1824.82	33264	0	3
2023.10.03	16:00:00	1824.89	1833.38	1819.30	1823.91	89967	0	2
2023.10.03	20:00:00	1823.95	1826.00	1821.91	1822.94	18507	0	2
2023.10.04	00:00:00	1823.35	1825.06	1821.88	1823.30	6605	0	2
2023.10.04	04:00:00	1823.29	1824.35	1819.63	1823.60	13940	0	4
2023.10.04	08:00:00	1823.59	1823.73	1816.72	1822.94	29713	0	4
2023.10.04	12:00:00	1822.96	1830.79	1821.10	1827.32	42356	0	4
2023.10.04	16:00:00	1827.32	1827.47	1817.13	1821.00	72284	0	2
2023.10.04	20:00:00	1820.98	1823.71	1816.58	1821.10	17033	0	2
2023.10.05	00:00:00	1821.26	1825.71	1821.26	1825.65	5721	0	2
2023.10.05	04:00:00	1825.64	1829.20	1825.63	1827.67	11641	0	2
2023.10.05	08:00:00	1827.67	1828.21	1819.73	1819.88	21004	0	4
2023.10.05	12:00:00	1819.82	1824.01	1813.01	1815.70	36468	0	4
2023.10.05	16:00:00	1815.71	1821.89	1814.13	1818.15	70037	0	4
2023.10.05	20:00:00	1818.15	1820.89	1815.89	1820.24	18692	0	2
2023.10.06	00:00:00	1820.41	1823.21	1820.24	1820.70	5136	0	2
2023.10.06	04:00:00	1820.70	1824.58	1819.71	1822.79	12464	0	2
2023.10.06	08:00:00	1822.79	1822.91	1818.61	1821.93	21512	0	2
2023.10.06	12:00:00	1821.93	1825.14	1810.47	1815.11	46815	0	2
2023.10.06	16:00:00	1815.08	1834.90	1813.92	1829.21	95506	0	3
2023.10.06	20:00:00	1829.22	1833.98	1828.81	1831.84	19493	0	2
2023.10.09	00:00:00	1847.52	1855.60	1845.44	1852.38	16223	0	4
2023.10.09	04:00:00	1852.38	1853.29	1847.33	1850.50	19812	0	4
2023.10.09	08:00:00	1850.54	1854.48	1848.07	1850.46	29478	0	4
2023.10.09	12:00:00	1850.47	1852.34	1845.01	1848.00	23146	0	4
2023.10.09	16:00:00	1847.99	1853.21	1844.23	1850.06	47669	0	4
2023.10.09	20:00:00	1850.06	1863.49	1849.97	1861.35	18914	0	4
2023.10.10	00:00:00	1861.18	1865.37	1860.35	1864.06	11129	0	4
2023.10.10	04:00:00	1864.09	1865.27	1860.83	1860.87	24020	0	4
2023.10.10	08:00:00	1860.87	1862.18	1855.18	1858.56	40746	0	3
2023.10.10	12:00:00	1858.56	1859.63	1853.00	1854.54	38134	0	4
2023.10.10	16:00:00	1854.54	1862.53	1853.10	1861.92	67342	0	4
2023.10.10	20:00:00	1861.97	1862.77	1858.10	1860.42	22893	0	4
2023.10.11	00:00:00	1859.96	1862.13	1858.88	1860.99	6381	0	4
2023.10.11	04:00:00	1860.95	1862.05	1859.44	1859.73	16162	0	4
2023.10.11	08:00:00	1859.73	1869.87	1858.61	1869.56	35894	0	4
2023.10.11	12:00:00	1869.57	1874.76	1867.33	1872.83	44379	0	4
2023.10.11	16:00:00	1872.84	1877.20	1868.17	1874.34	65784	0	4
2023.10.11	20:00:00	1874.35	1874.76	1870.81	1874.27	24515	0	4
2023.10.12	00:00:00	1874.63	1876.65	1873.90	1875.42	5414	0	4
2023.10.12	04:00:00	1875.43	1879.12	1874.47	1878.91	16138	0	4
2023.10.12	08:00:00	1878.90	1882.67	1878.40	1880.34	26719	0	4
2023.10.12	12:00:00	1880.35	1885.12	1875.30	1879.06	43221	0	4
2023.10.12	16:00:00	1879.05	1880.05	1870.68	1871.44	70479	0	4
2023.10.12	20:00:00	1871.45	1872.04	1867.91	1868.73	28880	0	4
2023.10.13	00:00:00	1869.07	1872.65	1868.94	1872.59	6231	0	4
2023.10.13	04:00:00	1872.59	1876.81	1871.37	1876.35	13823	0	4
2023.10.13	08:00:00	1876.35	1884.97	1875.71	1883.84	29849	0	4
2023.10.13	12:00:00	1883.82	1919.22	1882.44	1913.37	56331	0	2
2023.10.13	16:00:00	1913.42	1927.50	1905.57	1927.17	85282	0	4
2023.10.13	20:00:00	1927.18	1932.41	1926.84	1932.41	21673	0	4
2023.10.16	00:00:00	1925.94	1927.68	1921.11	1921.70	12867	0	4
2023.10.16	04:00:00	1921.70	1923.52	1918.07	1920.14	13696	0	4
2023.10.16	08:00:00	1920.16	1920.18	1908.20	1911.63	32813	0	4
2023.10.16	12:00:00	1911.61	1924.63	1911.24	1918.70	36527	0	2
2023.10.16	16:00:00	1918.72	1922.35	1914.42	1921.91	49380	0	4
2023.10.16	20:00:00	1921.92	1922.80	1917.86	1920.06	12971	0	4
2023.10.17	00:00:00	1919.98	1921.78	1914.32	1916.60	7259	0	4
2023.10.17	04:00:00	1916.59	1917.60	1912.41	1914.70	13772	0	4
2023.10.17	08:00:00	1914.71	1921.40	1914.24	1919.26	22288	0	4
2023.10.17	12:00:00	1919.28	1929.03	1918.89	1926.01	36653	0	4
2023.10.17	16:00:00	1926.03	1931.57	1920.89	1924.14	62921	0	3
2023.10.17	20:00:00	1924.12	1925.15	1919.16	1923.05	18293	0	4
2023.10.18	00:00:00	1923.91	1928.28	1923.28	1927.41	6086	0	4
2023.10.18	04:00:00	1927.42	1942.91	1926.91	1938.07	24033	0	4
2023.10.18	08:00:00	1938.04	1940.04	1935.12	1938.43	26880	0	4
2023.10.18	12:00:00	1938.43	1950.14	1938.33	1948.88	33893	0	3
2023.10.18	16:00:00	1948.85	1962.67	1938.29	1949.89	74437	0	2
2023.10.18	20:00:00	1949.88	1956.62	1947.36	1947.62	24168	0	4
2023.10.19	00:00:00	1947.76	1953.33	1947.28	1950.17	6935	0	4
2023.10.19	04:00:00	1950.16	1951.71	1945.25	1948.14	14917	0	4
2023.10.19	08:00:00	1948.17	1954.49	1945.49	1949.72	29761	0	4
2023.10.19	12:00:00	1949.73	1957.13	1947.89	1954.86	31628	0	4
2023.10.19	16:00:00	1954.85	1962.15	1949.78	1961.98	78743	0	2
2023.10.19	20:00:00	1961.98	1977.73	1960.85	1974.28	45189	0	4
2023.10.20	00:00:00	1973.40	1982.12	1972.40	1974.97	13316	0	5
2023.10.20	04:00:00	1974.93	1981.97	1972.04	1977.25	21497	0	4
2023.10.20	08:00:00	1977.28	1985.28	1974.10	1983.72	31322	0	4
2023.10.20	12:00:00	1983.74	1985.88	1973.26	1978.38	32695	0	4
2023.10.20	16:00:00	1978.32	1997.21	1976.56	1982.69	68356	0	4
2023.10.20	20:00:00	1982.67	1986.74	1974.28	1980.90	31083	0	4
2023.10.23	00:00:00	1968.07	1978.60	1964.38	1966.26	10539	0	4
2023.10.23	04:00:00	1966.24	1974.78	1964.43	1973.72	19526	0	4
2023.10.23	08:00:00	1973.63	1981.97	1972.74	1981.45	24442	0	4
2023.10.23	12:00:00	1981.47	1982.81	1975.25	1977.56	29150	0	4
2023.10.23	16:00:00	1977.56	1980.06	1970.11	1974.50	67351	0	4
2023.10.23	20:00:00	1974.49	1978.15	1971.15	1972.74	22897	0	4
2023.10.24	00:00:00	1973.10	1975.93	1971.35	1973.86	5177	0	4
2023.10.24	04:00:00	1973.86	1980.87	1973.86	1976.15	15426	0	4
2023.10.24	08:00:00	1976.21	1979.23	1969.94	1972.28	26437	0	4
2023.10.24	12:00:00	1972.25	1972.55	1953.49	1964.92	39021	0	4
2023.10.24	16:00:00	1964.92	1976.03	1958.92	1974.31	65102	0	4
2023.10.24	20:00:00	1974.31	1977.59	1970.82	1971.03	18147	0	4
2023.10.25	00:00:00	1970.88	1975.30	1969.92	1974.47	5913	0	4
2023.10.25	04:00:00	1974.47	1976.97	1970.85	1972.48	13995	0	4
2023.10.25	08:00:00	1972.43	1975.98	1968.31	1971.39	22405	0	4
2023.10.25	12:00:00	1971.42	1976.89	1969.47	1975.07	25479	0	4
2023.10.25	16:00:00	1975.13	1987.28	1962.96	1978.17	72909	0	4
2023.10.25	20:00:00	1978.19	1985.71	1976.55	1979.45	21888	0	4
2023.10.26	00:00:00	1980.76	1984.76	1979.92	1983.41	9877	0	5
2023.10.26	04:00:00	1983.43	1989.43	1983.23	1988.50	14128	0	4
2023.10.26	08:00:00	1988.46	1993.44	1983.95	1992.14	27802	0	4
2023.10.26	12:00:00	1992.14	1992.20	1974.69	1979.45	41433	0	4
2023.10.26	16:00:00	1979.45	1985.88	1971.63	1984.22	72362	0	4
2023.10.26	20:00:00	1984.24	1989.33	1982.35	1984.73	24666	0	4
2023.10.27	00:00:00	1984.49	1986.68	1982.87	1983.51	6280	0	5
2023.10.27	04:00:00	1983.50	1989.92	1983.23	1989.48	14271	0	4
2023.10.27	08:00:00	1989.52	1989.74	1985.51	1986.92	22875	0	4
2023.10.27	12:00:00	1986.92	1987.93	1976.97	1980.41	33887	0	4
2023.10.27	16:00:00	1980.42	1985.67	1976.78	1983.68	60543	0	4
2023.10.27	20:00:00	1983.68	2009.47	1983.03	2005.91	42119	0	4
2023.10.30	00:00:00	2004.90	2006.74	1996.90	2004.71	16901	0	5
2023.10.30	04:00:00	2004.48	2004.75	1999.50	1999.57	9624	0	4
2023.10.30	08:00:00	1999.58	2000.79	1990.96	1996.63	26067	0	4
2023.10.30	12:00:00	1996.63	2002.57	1992.62	1998.52	46935	0	4
2023.10.30	16:00:00	1998.55	2002.48	1992.02	1997.96	52024	0	4
2023.10.30	20:00:00	1997.96	1999.89	1994.73	1996.15	10257	0	4
2023.10.31	00:00:00	1995.67	1997.30	1993.98	1996.42	9614	0	4
2023.10.31	04:00:00	1996.42	1997.15	1990.58	1993.02	14690	0	4
2023.10.31	08:00:00	1993.02	1999.24	1992.40	1997.52	21163	0	4
2023.10.31	12:00:00	1997.47	2004.07	1994.58	2002.50	46198	0	4
2023.10.31	16:00:00	2002.52	2007.93	1983.30	1984.15	67198	0	4
2023.10.31	20:00:00	1984.16	1986.77	1978.88	1983.97	17395	0	4
2023.11.01	00:00:00	1983.46	1986.15	1977.97	1979.57	12334	0	5
2023.11.01	04:00:00	1979.57	1980.93	1975.11	1979.07	10787	0	4
2023.11.01	08:00:00	1979.07	1983.71	1976.49	1982.72	18678	0	4
2023.11.01	12:00:00	1982.72	1988.58	1981.09	1985.69	46874	0	4
2023.11.01	16:00:00	1985.75	1992.03	1974.50	1977.76	52994	0	4
2023.11.01	20:00:00	1977.78	1982.83	1969.88	1982.67	43273	0	4
2023.11.02	00:00:00	1983.42	1988.12	1981.18	1986.22	14279	0	5
2023.11.02	04:00:00	1986.22	1986.68	1983.33	1985.41	11377	0	4
2023.11.02	08:00:00	1985.39	1989.63	1983.65	1988.23	18338	0	4
2023.11.02	12:00:00	1988.21	1991.08	1981.99	1984.32	47587	0	4
2023.11.02	16:00:00	1984.32	1986.71	1978.84	1985.04	52302	0	5
2023.11.02	20:00:00	1985.04	1986.38	1983.71	1985.77	9752	0	5
2023.11.03	00:00:00	1985.89	1986.53	1983.17	1983.92	7711	0	5
2023.11.03	04:00:00	1983.92	1987.85	1983.71	1987.13	8770	0	5
2023.11.03	08:00:00	1987.12	1990.33	1984.51	1989.11	18942	0	5
2023.11.03	12:00:00	1989.12	2004.11	1985.83	1995.24	71204	0	3
2023.11.03	16:00:00	1995.19	1999.21	1988.63	1993.12	70633	0	5
2023.11.03	20:00:00	1993.10	1995.14	1991.56	1992.52	11182	0	5
2023.11.06	00:00:00	1992.43	1993.16	1987.00	1992.09	13679	0	5
2023.11.06	04:00:00	1992.13	1992.98	1981.91	1983.95	17522	0	5
2023.11.06	08:00:00	1983.94	1987.98	1982.30	1986.83	21816	0	5
2023.11.06	12:00:00	1986.83	1989.12	1983.42	1986.32	28592	0	0
2023.11.06	16:00:00	1986.33	1988.24	1979.95	1983.74	44327	0	6
2023.11.06	20:00:00	1983.75	1983.79	1977.42	1977.82	15389	0	4
2023.11.07	00:00:00	1977.93	1978.34	1974.77	1975.85	10205	0	5
2023.11.07	04:00:00	1975.85	1976.17	1971.03	1973.73	12982	0	5
2023.11.07	08:00:00	1973.71	1973.96	1964.20	1966.35	24330	0	6
2023.11.07	12:00:00	1966.35	1968.05	1956.71	1966.53	41209	0	6
2023.11.07	16:00:00	1966.54	1967.30	1960.15	1963.97	52728	0	6
2023.11.07	20:00:00	1963.99	1969.84	1963.71	1969.03	18759	0	5
2023.11.08	00:00:00	1968.67	1970.01	1967.48	1968.68	10389	0	5
2023.11.08	04:00:00	1968.71	1971.04	1965.00	1965.59	12417	0	5
2023.11.08	08:00:00	1965.59	1969.17	1965.13	1965.51	22096	0	5
2023.11.08	12:00:00	1965.50	1966.71	1959.56	1964.87	30895	0	5
2023.11.08	16:00:00	1964.85	1966.39	1950.97	1953.75	57401	0	5
2023.11.08	20:00:00	1953.74	1954.75	1947.44	1950.20	20259	0	5
2023.11.09	00:00:00	1949.95	1954.60	1948.91	1953.39	10546	0	5
2023.11.09	04:00:00	1953.42	1953.42	1947.70	1950.17	14978	0	5
2023.11.09	08:00:00	1950.17	1950.51	1944.51	1946.86	21011	0	5
2023.11.09	12:00:00	1946.87	1951.39	1944.84	1950.49	31083	0	5
2023.11.09	16:00:00	1950.50	1964.91	1948.59	1961.91	57804	0	5
2023.11.09	20:00:00	1961.92	1965.64	1956.17	1958.41	38666	0	5
2023.11.10	00:00:00	1958.42	1960.81	1957.89	1959.11	11710	0	5
2023.11.10	04:00:00	1959.10	1960.49	1956.37	1957.30	12874	0	5
2023.11.10	08:00:00	1957.28	1958.24	1953.55	1953.95	20813	0	5
2023.11.10	12:00:00	1953.95	1954.40	1943.11	1946.13	36284	0	5
2023.11.10	16:00:00	1946.15	1947.65	1936.55	1936.78	59800	0	5
2023.11.10	20:00:00	1936.77	1938.80	1933.06	1938.62	18000	0	5
2023.11.13	00:00:00	1938.42	1941.96	1933.73	1940.35	12498	0	5
2023.11.13	04:00:00	1940.35	1941.31	1934.06	1939.18	16031	0	5
2023.11.13	08:00:00	1939.20	1941.25	1935.96	1938.23	21325	0	5
2023.11.13	12:00:00	1938.22	1939.71	1934.00	1936.01	21579	0	5
2023.11.13	16:00:00	1936.01	1949.22	1931.60	1945.76	44529	0	5
2023.11.13	20:00:00	1945.76	1948.08	1944.75	1946.10	11048	0	5
2023.11.14	00:00:00	1946.10	1948.39	1945.39	1945.67	5812	0	5
2023.11.14	04:00:00	1945.67	1946.68	1943.76	1944.42	8113	0	5
2023.11.14	08:00:00	1944.42	1948.02	1944.15	1947.20	12573	0	5
2023.11.14	12:00:00	1947.23	1959.19	1944.24	1954.36	35565	0	5
2023.11.14	16:00:00	1954.39	1970.87	1953.57	1962.18	65256	0	6
2023.11.14	20:00:00	1962.17	1964.44	1961.61	1963.16	11562	0	5
2023.11.15	00:00:00	1962.79	1963.94	1961.52	1962.61	9769	0	5
2023.11.15	04:00:00	1962.62	1967.94	1962.46	1966.90	13103	0	5
2023.11.15	08:00:00	1966.92	1972.57	1966.76	1971.48	23595	0	6
2023.11.15	12:00:00	1971.49	1975.34	1963.43	1965.51	34501	0	5
2023.11.15	16:00:00	1965.52	1966.67	1955.37	1961.38	50222	0	5
2023.11.15	20:00:00	1961.39	1962.19	1958.80	1959.19	11679	0	5
2023.11.16	00:00:00	1960.04	1961.34	1957.59	1958.34	8157	0	5
2023.11.16	04:00:00	1958.30	1963.84	1956.41	1962.88	11466	0	5
2023.11.16	08:00:00	1962.86	1968.54	1962.76	1966.20	16399	0	5
2023.11.16	12:00:00	1966.16	1972.94	1962.05	1972.06	25580	0	5
2023.11.16	16:00:00	1972.07	1987.91	1971.48	1983.31	59133	0	6
2023.11.16	20:00:00	1983.37	1985.18	1980.54	1981.10	12112	0	5
2023.11.17	00:00:00	1980.89	1986.92	1980.64	1983.42	8794	0	5
2023.11.17	04:00:00	1983.35	1987.01	1983.17	1984.37	12511	0	5
2023.11.17	08:00:00	1984.37	1992.36	1982.65	1991.25	19611	0	6
2023.11.17	12:00:00	1991.27	1993.36	1983.53	1984.73	30714	0	6
2023.11.17	16:00:00	1984.74	1986.67	1978.53	1981.05	49774	0	6
2023.11.17	20:00:00	1981.07	1982.73	1978.99	1980.56	11276	0	5
2023.11.20	00:00:00	1978.11	1983.02	1973.27	1981.08	15503	0	5
2023.11.20	04:00:00	1981.06	1985.15	1979.57	1980.61	21876	0	5
2023.11.20	08:00:00	1980.61	1981.84	1975.84	1979.32	25869	0	6
2023.11.20	12:00:00	1979.32	1979.48	1965.59	1968.21	29996	0	6
2023.11.20	16:00:00	1968.21	1976.26	1965.40	1973.79	38038	0	6
2023.11.20	20:00:00	1973.77	1978.92	1973.44	1977.65	16884	0	5
2023.11.21	00:00:00	1977.92	1990.38	1977.80	1990.05	16266	0	5
2023.11.21	04:00:00	1990.05	1994.24	1988.70	1991.67	20389	0	6
2023.11.21	08:00:00	1991.68	1994.30	1984.28	1985.35	26944	0	6
2023.11.21	12:00:00	1985.37	2000.35	1985.31	1997.54	31534	0	5
2023.11.21	16:00:00	1997.59	2007.53	1997.23	2001.45	49153	0	6
2023.11.21	20:00:00	2001.43	2001.82	1996.19	1998.26	20419	0	5
2023.11.22	00:00:00	1998.61	1999.80	1995.77	1996.17	11547	0	5
2023.11.22	04:00:00	1996.15	2000.29	1995.47	1998.82	15924	0	5
2023.11.22	08:00:00	1998.84	2006.43	1998.19	2002.10	30177	0	7
2023.11.22	12:00:00	2002.10	2003.36	1996.74	1999.09	30054	0	6
2023.11.22	16:00:00	1999.09	2002.38	1988.63	1991.56	48364	0	6
2023.11.22	20:00:00	1991.57	1992.62	1986.86	1989.81	8636	0	5
2023.11.23	00:00:00	1989.20	1993.94	1989.18	1993.48	5425	0	5
2023.11.23	04:00:00	1993.46	1998.19	1993.04	1996.24	7165	0	5
2023.11.23	08:00:00	1996.26	1998.52	1992.13	1994.33	11269	0	1
2023.11.23	12:00:00	1994.29	1994.79	1991.90	1992.72	7448	0	1
2023.11.23	16:00:00	1992.72	1994.85	1989.82	1992.75	7576	0	0
2023.11.23	20:00:00	1992.81	1993.01	1991.80	1992.78	1083	0	1
2023.11.24	00:00:00	1992.95	1994.91	1991.45	1992.79	5425	0	0
2023.11.24	04:00:00	1992.81	1994.74	1991.45	1994.19	8626	0	0
2023.11.24	08:00:00	1994.18	1994.90	1991.98	1994.54	9488	0	0
2023.11.24	12:00:00	1994.54	2001.94	1994.35	1999.58	11589	0	0
2023.11.24	16:00:00	1999.58	2003.58	1997.11	2000.99	17721	0	2
2023.11.24	20:00:00	2000.94	2002.76	1999.82	2002.33	1204	0	0
2023.11.27	00:00:00	2002.12	2018.12	2000.38	2011.97	10726	0	0
2023.11.27	04:00:00	2011.98	2013.72	2007.41	2010.61	11862	0	6
2023.11.27	08:00:00	2010.61	2015.48	2008.69	2013.31	12982	0	6
2023.11.27	12:00:00	2013.39	2016.38	2009.73	2011.30	14773	0	6
2023.11.27	16:00:00	2011.30	2014.94	2005.69	2009.94	21190	0	6
2023.11.27	20:00:00	2009.94	2014.60	2009.46	2014.18	7754	0	5
2023.11.28	00:00:00	2013.84	2018.05	2012.41	2015.38	7254	0	4
2023.11.28	04:00:00	2015.38	2017.65	2014.09	2015.16	8539	0	4
2023.11.28	08:00:00	2015.15	2016.81	2012.04	2015.93	11643	0	6
2023.11.28	12:00:00	2015.95	2021.47	2011.49	2021.40	12688	0	4
2023.11.28	16:00:00	2021.46	2042.98	2020.60	2040.66	26329	0	6
2023.11.28	20:00:00	2040.70	2042.50	2038.17	2041.07	9872	0	5
2023.11.29	00:00:00	2041.36	2051.99	2040.84	2048.83	10136	0	4
2023.11.29	04:00:00	2048.76	2049.00	2042.98	2045.91	12132	0	6
2023.11.29	08:00:00	2045.92	2046.23	2035.42	2038.40	16402	0	6
2023.11.29	12:00:00	2038.40	2042.94	2036.69	2039.08	17266	0	6
2023.11.29	16:00:00	2039.06	2046.88	2037.09	2044.99	25345	0	6
2023.11.29	20:00:00	2044.99	2049.53	2042.76	2044.12	10253	0	5
2023.11.30	00:00:00	2044.56	2046.77	2043.09	2043.28	6477	0	4
2023.11.30	04:00:00	2043.30	2047.25	2041.41	2041.79	10763	0	5
2023.11.30	08:00:00	2041.69	2046.91	2038.78	2039.87	16410	0	5
2023.11.30	12:00:00	2039.92	2044.19	2033.98	2036.87	19509	0	5
2023.11.30	16:00:00	2036.90	2041.32	2031.01	2036.98	24816	0	5
2023.11.30	20:00:00	2036.97	2038.70	2033.60	2036.09	7646	0	4
2023.12.01	00:00:00	2036.83	2043.37	2036.60	2041.64	4131	0	4
2023.12.01	04:00:00	2041.64	2042.76	2038.64	2040.99	5862	0	5
2023.12.01	08:00:00	2040.97	2049.84	2039.25	2046.35	9635	0	5
2023.12.01	12:00:00	2046.38	2047.22	2033.91	2037.74	12490	0	5
2023.12.01	16:00:00	2037.65	2067.68	2035.19	2067.28	22274	0	5
2023.12.01	20:00:00	2067.27	2075.36	2065.62	2071.63	10648	0	4
2023.12.04	00:00:00	2072.60	2144.77	2071.53	2087.73	14356	0	0
2023.12.04	04:00:00	2087.73	2090.41	2081.67	2085.99	8783	0	4
2023.12.04	08:00:00	2085.99	2087.90	2057.72	2071.03	14854	0	5
2023.12.04	12:00:00	2071.12	2071.83	2055.95	2057.63	13030	0	5
2023.12.04	16:00:00	2057.69	2057.99	2020.13	2025.93	25098	0	5
2023.12.04	20:00:00	2025.98	2032.25	2022.10	2028.89	9120	0	5
2023.12.05	00:00:00	2030.21	2041.17	2028.37	2035.60	6636	0	3
2023.12.05	04:00:00	2035.55	2038.31	2030.31	2032.17	7811	0	4
2023.12.05	08:00:00	2032.14	2039.56	2028.56	2028.94	13189	0	5
2023.12.05	12:00:00	2028.94	2030.77	2021.55	2029.48	16285	0	5
2023.12.05	16:00:00	2029.49	2030.07	2009.80	2017.19	23915	0	5
2023.12.05	20:00:00	2017.19	2020.92	2016.65	2019.36	7078	0	4
2023.12.06	00:00:00	2019.91	2022.65	2017.21	2020.75	4687	0	4
2023.12.06	04:00:00	2020.75	2025.42	2019.76	2024.83	8059	0	4
2023.12.06	08:00:00	2024.84	2035.86	2020.18	2021.19	11884	0	5
2023.12.06	12:00:00	2021.20	2031.83	2020.19	2030.14	12977	0	5
2023.12.06	16:00:00	2030.16	2033.05	2022.63	2029.54	19771	0	5
2023.12.06	20:00:00	2029.48	2031.25	2024.40	2025.26	7120	0	4
2023.12.07	00:00:00	2026.30	2029.55	2025.14	2026.13	4239	0	4
2023.12.07	04:00:00	2026.13	2029.98	2025.23	2026.78	7228	0	4
2023.12.07	08:00:00	2026.78	2034.86	2026.31	2034.05	11090	0	5
