<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.20	20:00:00	1.27550	1.27687	1.27471	1.27636	13223	0	0
2023.06.21	00:00:00	1.27639	1.27664	1.27416	1.27589	7109	0	5
2023.06.21	04:00:00	1.27590	1.27681	1.27538	1.27647	16924	0	3
2023.06.21	08:00:00	1.27648	1.28027	1.27153	1.27204	31185	0	1
2023.06.21	12:00:00	1.27203	1.27350	1.26911	1.27308	28752	0	2
2023.06.21	16:00:00	1.27306	1.27602	1.27021	1.27562	36643	0	1
2023.06.21	20:00:00	1.27562	1.27854	1.27527	1.27675	15643	0	0
2023.06.22	00:00:00	1.27683	1.27733	1.27539	1.27683	8643	0	2
2023.06.22	04:00:00	1.27684	1.27736	1.27578	1.27588	15864	0	3
2023.06.22	08:00:00	1.27588	1.27878	1.27390	1.27758	26361	0	2
2023.06.22	12:00:00	1.27757	1.28448	1.27375	1.27488	33208	0	1
2023.06.22	16:00:00	1.27485	1.27638	1.27273	1.27327	32157	0	2
2023.06.22	20:00:00	1.27327	1.27480	1.27256	1.27463	13767	0	4
2023.06.23	00:00:00	1.27407	1.27488	1.27342	1.27464	7236	0	4
2023.06.23	04:00:00	1.27465	1.27484	1.26964	1.27076	16336	0	3
2023.06.23	08:00:00	1.27077	1.27306	1.26847	1.27012	31844	0	1
2023.06.23	12:00:00	1.27011	1.27365	1.26903	1.27116	26311	0	2
2023.06.23	16:00:00	1.27117	1.27285	1.26886	1.26985	30706	0	1
2023.06.23	20:00:00	1.26987	1.27217	1.26986	1.27143	13490	0	4
2023.06.26	00:00:00	1.27074	1.27353	1.26995	1.27334	9324	0	0
2023.06.26	04:00:00	1.27333	1.27386	1.27268	1.27322	19101	0	0
2023.06.26	08:00:00	1.27322	1.27486	1.27104	1.27371	26761	0	2
2023.06.26	12:00:00	1.27369	1.27449	1.26878	1.27115	28291	0	2
2023.06.26	16:00:00	1.27113	1.27277	1.26946	1.27219	32499	0	2
2023.06.26	20:00:00	1.27219	1.27258	1.27098	1.27108	12218	0	1
2023.06.27	00:00:00	1.27073	1.27158	1.27033	1.27050	9817	0	2
2023.06.27	04:00:00	1.27050	1.27364	1.27043	1.27294	23431	0	4
2023.06.27	08:00:00	1.27294	1.27583	1.27260	1.27373	31460	0	1
2023.06.27	12:00:00	1.27373	1.27443	1.27116	1.27376	32235	0	1
2023.06.27	16:00:00	1.27375	1.27594	1.27331	1.27497	42406	0	1
2023.06.27	20:00:00	1.27497	1.27574	1.27431	1.27483	17566	0	2
2023.06.28	00:00:00	1.27485	1.27518	1.27419	1.27434	10786	0	4
2023.06.28	04:00:00	1.27434	1.27459	1.27239	1.27256	26858	0	4
2023.06.28	08:00:00	1.27256	1.27362	1.27019	1.27112	21112	0	0
2023.06.28	12:00:00	1.27112	1.27149	1.26323	1.26403	33305	0	1
2023.06.28	16:00:00	1.26402	1.26502	1.26064	1.26480	41266	0	1
2023.06.28	20:00:00	1.26481	1.26535	1.26343	1.26345	14302	0	4
2023.06.29	00:00:00	1.26348	1.26456	1.26251	1.26341	5851	0	3
2023.06.29	04:00:00	1.26342	1.26464	1.26173	1.26202	19251	0	4
2023.06.29	08:00:00	1.26202	1.26539	1.26146	1.26460	28888	0	2
2023.06.29	12:00:00	1.26460	1.26669	1.26004	1.26065	28529	0	1
2023.06.29	16:00:00	1.26064	1.26314	1.25910	1.26235	43104	0	2
2023.06.29	20:00:00	1.26234	1.26245	1.26080	1.26119	14121	0	0
2023.06.30	00:00:00	1.26129	1.26196	1.26050	1.26172	6638	0	1
2023.06.30	04:00:00	1.26172	1.26258	1.26101	1.26233	19380	0	2
2023.06.30	08:00:00	1.26233	1.26511	1.25993	1.26148	24956	0	2
2023.06.30	12:00:00	1.26148	1.26907	1.26109	1.26848	21949	0	0
2023.06.30	16:00:00	1.26848	1.27276	1.26818	1.27160	35606	0	1
2023.06.30	20:00:00	1.27160	1.27220	1.26919	1.26930	12599	0	4
2023.07.03	00:00:00	1.26849	1.27058	1.26838	1.26900	4127	0	3
2023.07.03	04:00:00	1.26900	1.27069	1.26882	1.27052	6961	0	2
2023.07.03	08:00:00	1.27052	1.27053	1.26583	1.26702	16438	0	0
2023.07.03	12:00:00	1.26702	1.26953	1.26617	1.26940	21124	0	2
2023.07.03	16:00:00	1.26940	1.27232	1.26739	1.26970	32700	0	1
2023.07.03	20:00:00	1.26969	1.27004	1.26808	1.26907	4034	0	0
2023.07.04	00:00:00	1.26911	1.27001	1.26748	1.26970	2533	0	4
2023.07.04	04:00:00	1.26970	1.27016	1.26847	1.26865	6546	0	3
2023.07.04	08:00:00	1.26865	1.27107	1.26834	1.26961	13454	0	3
2023.07.04	12:00:00	1.26961	1.27391	1.26936	1.27360	14111	0	0
2023.07.04	16:00:00	1.27359	1.27374	1.27167	1.27186	11279	0	1
2023.07.04	20:00:00	1.27187	1.27240	1.27077	1.27091	3012	0	2
2023.07.05	00:00:00	1.27090	1.27210	1.27065	1.27134	2815	0	4
2023.07.05	04:00:00	1.27135	1.27162	1.26999	1.27056	5232	0	0
2023.07.05	08:00:00	1.27056	1.27225	1.26953	1.27121	18354	0	2
2023.07.05	12:00:00	1.27121	1.27263	1.26880	1.27149	18850	0	2
2023.07.05	16:00:00	1.27150	1.27353	1.27013	1.27074	21219	0	0
2023.07.05	20:00:00	1.27075	1.27121	1.26915	1.27036	9649	0	0
2023.07.06	00:00:00	1.26906	1.27069	1.26877	1.26971	7529	0	1
2023.07.06	04:00:00	1.26970	1.27117	1.26896	1.27038	9071	0	4
2023.07.06	08:00:00	1.27038	1.27311	1.26987	1.27108	22114	0	1
2023.07.06	12:00:00	1.27109	1.27808	1.27060	1.27460	35005	0	1
2023.07.06	16:00:00	1.27460	1.27597	1.26734	1.27271	43516	0	1
2023.07.06	20:00:00	1.27272	1.27437	1.27240	1.27395	8568	0	4
2023.07.07	00:00:00	1.27312	1.27449	1.27269	1.27315	3191	0	3
2023.07.07	04:00:00	1.27315	1.27441	1.27265	1.27404	7367	0	0
2023.07.07	08:00:00	1.27405	1.27495	1.27257	1.27346	16678	0	2
2023.07.07	12:00:00	1.27345	1.28078	1.27334	1.27804	32365	0	0
2023.07.07	16:00:00	1.27803	1.28494	1.27536	1.28491	35921	0	1
2023.07.07	20:00:00	1.28492	1.28492	1.28295	1.28383	8844	0	3
2023.07.10	00:00:00	1.28256	1.28415	1.28218	1.28252	4806	0	4
2023.07.10	04:00:00	1.28252	1.28340	1.28090	1.28102	8434	0	4
2023.07.10	08:00:00	1.28102	1.28252	1.27982	1.28182	15021	0	2
2023.07.10	12:00:00	1.28182	1.28242	1.27501	1.27535	22352	0	0
2023.07.10	16:00:00	1.27535	1.28465	1.27535	1.28459	28174	0	2
2023.07.10	20:00:00	1.28459	1.28682	1.28430	1.28607	9260	0	4
2023.07.11	00:00:00	1.28563	1.28692	1.28507	1.28683	2999	0	1
2023.07.11	04:00:00	1.28683	1.28837	1.28647	1.28784	7483	0	3
2023.07.11	08:00:00	1.28784	1.29132	1.28673	1.28858	22814	0	1
2023.07.11	12:00:00	1.28859	1.29349	1.28849	1.28967	25876	0	1
2023.07.11	16:00:00	1.28966	1.29225	1.28859	1.29225	28649	0	3
2023.07.11	20:00:00	1.29228	1.29335	1.29148	1.29300	10973	0	1
2023.07.12	00:00:00	1.29321	1.29529	1.29279	1.29466	4121	0	1
2023.07.12	04:00:00	1.29466	1.29692	1.29455	1.29663	9220	0	0
2023.07.12	08:00:00	1.29663	1.29668	1.29320	1.29322	16470	0	1
2023.07.12	12:00:00	1.29322	1.29759	1.29040	1.29479	31003	0	1
2023.07.12	16:00:00	1.29479	1.30007	1.29463	1.29961	45938	0	2
2023.07.12	20:00:00	1.29961	1.29962	1.29763	1.29868	13356	0	3
2023.07.13	00:00:00	1.29856	1.30001	1.29746	1.29910	5406	0	3
2023.07.13	04:00:00	1.29910	1.30186	1.29886	1.30063	9213	0	4
2023.07.13	08:00:00	1.30063	1.30616	1.29846	1.30425	25480	0	1
2023.07.13	12:00:00	1.30425	1.30835	1.30361	1.30831	28849	0	1
2023.07.13	16:00:00	1.30831	1.31158	1.30789	1.31138	30876	0	2
2023.07.13	20:00:00	1.31137	1.31409	1.31089	1.31348	11873	0	3
2023.07.14	00:00:00	1.31291	1.31391	1.31166	1.31204	6916	0	3
2023.07.14	04:00:00	1.31204	1.31420	1.31192	1.31309	8839	0	4
2023.07.14	08:00:00	1.31309	1.31325	1.30934	1.31208	18524	0	2
2023.07.14	12:00:00	1.31209	1.31422	1.31004	1.31131	25880	0	0
2023.07.14	16:00:00	1.31130	1.31302	1.30941	1.31128	43302	0	1
2023.07.14	20:00:00	1.31129	1.31146	1.30974	1.30979	8294	0	3
2023.07.17	00:00:00	1.30824	1.30990	1.30818	1.30928	4956	0	3
2023.07.17	04:00:00	1.30929	1.30964	1.30819	1.30878	7698	0	0
2023.07.17	08:00:00	1.30878	1.31089	1.30651	1.30937	17102	0	2
2023.07.17	12:00:00	1.30938	1.31070	1.30536	1.30676	22955	0	0
2023.07.17	16:00:00	1.30676	1.30924	1.30509	1.30747	23832	0	2
2023.07.17	20:00:00	1.30747	1.30869	1.30702	1.30725	8655	0	0
2023.07.18	00:00:00	1.30725	1.30821	1.30675	1.30778	4051	0	1
2023.07.18	04:00:00	1.30779	1.30998	1.30739	1.30944	9691	0	4
2023.07.18	08:00:00	1.30944	1.31067	1.30718	1.30787	22145	0	2
2023.07.18	12:00:00	1.30788	1.31256	1.30723	1.30891	30992	0	1
2023.07.18	16:00:00	1.30892	1.30985	1.30280	1.30350	35643	0	2
2023.07.18	20:00:00	1.30349	1.30492	1.30293	1.30343	10277	0	1
2023.07.19	00:00:00	1.30340	1.30414	1.30302	1.30357	5038	0	3
2023.07.19	04:00:00	1.30358	1.30385	1.30126	1.30166	9872	0	4
2023.07.19	08:00:00	1.30167	1.30340	1.29227	1.29323	36064	0	1
2023.07.19	12:00:00	1.29324	1.29567	1.28973	1.29156	28160	0	1
2023.07.19	16:00:00	1.29156	1.29201	1.28674	1.29086	39368	0	2
2023.07.19	20:00:00	1.29086	1.29396	1.29058	1.29391	12013	0	4
2023.07.20	00:00:00	1.29387	1.29472	1.29301	1.29459	4128	0	0
2023.07.20	04:00:00	1.29460	1.29642	1.29413	1.29438	10591	0	4
2023.07.20	08:00:00	1.29438	1.29452	1.29051	1.29238	17272	0	2
2023.07.20	12:00:00	1.29239	1.29239	1.28543	1.28712	26574	0	0
2023.07.20	16:00:00	1.28713	1.28828	1.28398	1.28530	31920	0	1
2023.07.20	20:00:00	1.28530	1.28683	1.28512	1.28665	7625	0	3
2023.07.21	00:00:00	1.28663	1.28774	1.28613	1.28761	3811	0	1
2023.07.21	04:00:00	1.28763	1.28859	1.28663	1.28794	7141	0	3
2023.07.21	08:00:00	1.28794	1.29040	1.28401	1.28581	23682	0	1
2023.07.21	12:00:00	1.28581	1.28696	1.28158	1.28299	22000	0	1
2023.07.21	16:00:00	1.28295	1.28612	1.28288	1.28583	20097	0	1
2023.07.21	20:00:00	1.28583	1.28658	1.28484	1.28517	4979	0	4
2023.07.24	00:00:00	1.28490	1.28667	1.28404	1.28639	3897	0	3
2023.07.24	04:00:00	1.28639	1.28696	1.28491	1.28638	8263	0	1
2023.07.24	08:00:00	1.28639	1.28838	1.28069	1.28161	28648	0	1
2023.07.24	12:00:00	1.28161	1.28591	1.28155	1.28366	25785	0	0
2023.07.24	16:00:00	1.28366	1.28450	1.27978	1.28322	33413	0	1
2023.07.24	20:00:00	1.28322	1.28407	1.28149	1.28247	8556	0	2
2023.07.25	00:00:00	1.28208	1.28289	1.28075	1.28153	5504	0	6
2023.07.25	04:00:00	1.28153	1.28425	1.28151	1.28302	9119	0	1
2023.07.25	08:00:00	1.28301	1.28645	1.28289	1.28505	21746	0	1
2023.07.25	12:00:00	1.28505	1.28538	1.28198	1.28346	19239	0	0
2023.07.25	16:00:00	1.28347	1.28794	1.28121	1.28778	25381	0	1
2023.07.25	20:00:00	1.28777	1.29046	1.28711	1.29019	9878	0	2
2023.07.26	00:00:00	1.29014	1.29030	1.28792	1.28841	3574	0	6
2023.07.26	04:00:00	1.28841	1.28924	1.28751	1.28877	7858	0	1
2023.07.26	08:00:00	1.28878	1.29123	1.28810	1.29100	16471	0	1
2023.07.26	12:00:00	1.29100	1.29243	1.28951	1.29082	14567	0	1
2023.07.26	16:00:00	1.29082	1.29365	1.29032	1.29151	21694	0	1
2023.07.26	20:00:00	1.29149	1.29600	1.28939	1.29405	40992	0	2
2023.07.27	00:00:00	1.29410	1.29478	1.29239	1.29403	3654	0	1
2023.07.27	04:00:00	1.29402	1.29767	1.29402	1.29619	10288	0	1
2023.07.27	08:00:00	1.29618	1.29958	1.29392	1.29920	21297	0	1
2023.07.27	12:00:00	1.29921	1.29950	1.28816	1.28954	33578	0	0
2023.07.27	16:00:00	1.28955	1.29028	1.28256	1.28409	45266	0	1
2023.07.27	20:00:00	1.28412	1.28523	1.27817	1.27955	22815	0	3
2023.07.28	00:00:00	1.27938	1.28004	1.27772	1.27902	5047	0	6
2023.07.28	04:00:00	1.27902	1.28078	1.27629	1.27793	23996	0	1
2023.07.28	08:00:00	1.27794	1.28157	1.27722	1.28052	43350	0	1
2023.07.28	12:00:00	1.28052	1.28882	1.28016	1.28694	27404	0	1
2023.07.28	16:00:00	1.28694	1.28845	1.28379	1.28724	29647	0	1
2023.07.28	20:00:00	1.28724	1.28724	1.28425	1.28457	10513	0	3
2023.07.31	00:00:00	1.28328	1.28596	1.28328	1.28571	3883	0	7
2023.07.31	04:00:00	1.28571	1.28591	1.28438	1.28481	7621	0	4
2023.07.31	08:00:00	1.28481	1.28672	1.28352	1.28510	14084	0	1
2023.07.31	12:00:00	1.28514	1.28723	1.28451	1.28536	14652	0	1
2023.07.31	16:00:00	1.28537	1.28703	1.28283	1.28578	23515	0	1
2023.07.31	20:00:00	1.28579	1.28668	1.28311	1.28343	6037	0	4
2023.08.01	00:00:00	1.28343	1.28407	1.28268	1.28287	2766	0	7
2023.08.01	04:00:00	1.28287	1.28361	1.28153	1.28313	6495	0	1
2023.08.01	08:00:00	1.28315	1.28386	1.28127	1.28254	17581	0	1
2023.08.01	12:00:00	1.28254	1.28325	1.27558	1.27645	22266	0	1
2023.08.01	16:00:00	1.27647	1.27952	1.27412	1.27609	31564	0	1
2023.08.01	20:00:00	1.27608	1.27805	1.27487	1.27740	7962	0	1
2023.08.02	00:00:00	1.27746	1.28049	1.27621	1.27803	5182	0	2
2023.08.02	04:00:00	1.27803	1.27947	1.27631	1.27775	8326	0	4
2023.08.02	08:00:00	1.27775	1.27990	1.27605	1.27875	17306	0	1
2023.08.02	12:00:00	1.27874	1.27920	1.27228	1.27235	26714	0	1
2023.08.02	16:00:00	1.27235	1.27304	1.26801	1.27256	37510	0	2
2023.08.02	20:00:00	1.27257	1.27385	1.27060	1.27090	5997	0	3
2023.08.03	00:00:00	1.27106	1.27217	1.26945	1.27132	2999	0	5
2023.08.03	04:00:00	1.27132	1.27277	1.26994	1.27001	7916	0	1
2023.08.03	08:00:00	1.27001	1.27089	1.26723	1.26755	26386	0	1
2023.08.03	12:00:00	1.26756	1.26930	1.26200	1.26724	46616	0	1
2023.08.03	16:00:00	1.26724	1.27240	1.26497	1.27189	34279	0	1
2023.08.03	20:00:00	1.27190	1.27195	1.26966	1.27079	7601	0	4
2023.08.04	00:00:00	1.27125	1.27252	1.27004	1.27249	4173	0	3
2023.08.04	04:00:00	1.27250	1.27410	1.27238	1.27276	11205	0	1
2023.08.04	08:00:00	1.27276	1.27345	1.26944	1.26994	14621	0	1
2023.08.04	12:00:00	1.26994	1.27545	1.26826	1.27454	28908	0	1
2023.08.04	16:00:00	1.27452	1.27834	1.27428	1.27812	34170	0	1
2023.08.04	20:00:00	1.27813	1.27921	1.27403	1.27443	9378	0	4
2023.08.07	00:00:00	1.27530	1.27608	1.27371	1.27581	4953	0	7
2023.08.07	04:00:00	1.27580	1.27580	1.27319	1.27344	6668	0	4
2023.08.07	08:00:00	1.27345	1.27444	1.27129	1.27278	13550	0	1
2023.08.07	12:00:00	1.27278	1.27722	1.27167	1.27718	17967	0	1
2023.08.07	16:00:00	1.27719	1.27867	1.27543	1.27746	20435	0	1
2023.08.07	20:00:00	1.27747	1.27889	1.27677	1.27827	8316	0	3
2023.08.08	00:00:00	1.27829	1.27851	1.27692	1.27732	3020	0	1
2023.08.08	04:00:00	1.27732	1.27732	1.27505	1.27618	7050	0	4
2023.08.08	08:00:00	1.27618	1.27721	1.27381	1.27528	17490	0	1
2023.08.08	12:00:00	1.27529	1.27546	1.26840	1.26973	24381	0	1
2023.08.08	16:00:00	1.26974	1.27430	1.26870	1.27328	26937	0	1
2023.08.08	20:00:00	1.27328	1.27516	1.27309	1.27472	8711	0	4
2023.08.09	00:00:00	1.27446	1.27496	1.27126	1.27407	3554	0	6
2023.08.09	04:00:00	1.27406	1.27590	1.27389	1.27568	6342	0	4
2023.08.09	08:00:00	1.27568	1.27820	1.27486	1.27540	12997	0	1
2023.08.09	12:00:00	1.27540	1.27553	1.27123	1.27292	18277	0	1
2023.08.09	16:00:00	1.27293	1.27513	1.27119	1.27229	27311	0	1
2023.08.09	20:00:00	1.27230	1.27379	1.27162	1.27181	8960	0	2
2023.08.10	00:00:00	1.27167	1.27227	1.27104	1.27130	2891	0	1
2023.08.10	04:00:00	1.27130	1.27233	1.27070	1.27121	5156	0	1
2023.08.10	08:00:00	1.27122	1.27694	1.27116	1.27566	15190	0	1
2023.08.10	12:00:00	1.27566	1.28188	1.27534	1.27805	28221	0	1
2023.08.10	16:00:00	1.27805	1.27859	1.27055	1.27156	40308	0	1
2023.08.10	20:00:00	1.27156	1.27167	1.26693	1.26756	22630	0	2
2023.08.11	00:00:00	1.26737	1.26807	1.26618	1.26806	2837	0	5
2023.08.11	04:00:00	1.26806	1.26903	1.26777	1.26817	5404	0	4
2023.08.11	08:00:00	1.26817	1.27227	1.26794	1.27056	16621	0	1
2023.08.11	12:00:00	1.27056	1.27385	1.26816	1.26858	23779	0	1
2023.08.11	16:00:00	1.26858	1.27277	1.26814	1.26906	28791	0	1
2023.08.11	20:00:00	1.26904	1.27023	1.26855	1.26918	7126	0	5
2023.08.14	00:00:00	1.26970	1.27038	1.26790	1.26819	4468	0	6
2023.08.14	04:00:00	1.26818	1.26858	1.26660	1.26711	9247	0	1
2023.08.14	08:00:00	1.26711	1.27073	1.26696	1.26976	20026	0	1
2023.08.14	12:00:00	1.26977	1.27148	1.26449	1.26567	20401	0	0
2023.08.14	16:00:00	1.26567	1.27063	1.26164	1.26970	30789	0	1
2023.08.14	20:00:00	1.26970	1.27014	1.26732	1.26811	6480	0	3
2023.08.15	00:00:00	1.26783	1.26917	1.26667	1.26828	3062	0	1
2023.08.15	04:00:00	1.26828	1.26931	1.26749	1.26849	9560	0	1
2023.08.15	08:00:00	1.26849	1.27209	1.26795	1.27118	25324	0	1
2023.08.15	12:00:00	1.27118	1.27300	1.26814	1.27157	30500	0	1
2023.08.15	16:00:00	1.27157	1.27523	1.27078	1.27234	36141	0	1
2023.08.15	20:00:00	1.27233	1.27251	1.26942	1.27033	10120	0	4
2023.08.16	00:00:00	1.27033	1.27036	1.26847	1.26954	4504	0	7
2023.08.16	04:00:00	1.26954	1.27073	1.26867	1.27071	8576	0	1
2023.08.16	08:00:00	1.27070	1.27662	1.26989	1.27578	19747	0	1
2023.08.16	12:00:00	1.27578	1.27661	1.27211	1.27212	17634	0	0
2023.08.16	16:00:00	1.27212	1.27608	1.27182	1.27328	28395	0	0
2023.08.16	20:00:00	1.27327	1.27500	1.27112	1.27305	18995	0	1
2023.08.17	00:00:00	1.27304	1.27334	1.27108	1.27202	4195	0	3
2023.08.17	04:00:00	1.27204	1.27230	1.27109	1.27226	8081	0	1
2023.08.17	08:00:00	1.27226	1.27435	1.27093	1.27123	15372	0	0
2023.08.17	12:00:00	1.27121	1.27833	1.27023	1.27706	29759	0	0
2023.08.17	16:00:00	1.27706	1.27873	1.27374	1.27597	29756	0	0
2023.08.17	20:00:00	1.27598	1.27602	1.27266	1.27459	16746	0	1
2023.08.18	00:00:00	1.27454	1.27585	1.27348	1.27514	4599	0	3
2023.08.18	04:00:00	1.27514	1.27657	1.27427	1.27447	10365	0	0
2023.08.18	08:00:00	1.27447	1.27536	1.27070	1.27189	22153	0	0
2023.08.18	12:00:00	1.27189	1.27421	1.26888	1.27108	25531	0	0
2023.08.18	16:00:00	1.27107	1.27494	1.27076	1.27446	27077	0	0
2023.08.18	20:00:00	1.27446	1.27559	1.27272	1.27309	9723	0	1
2023.08.21	00:00:00	1.27330	1.27501	1.27245	1.27460	4127	0	3
2023.08.21	04:00:00	1.27460	1.27460	1.27297	1.27381	7024	0	1
2023.08.21	08:00:00	1.27382	1.27453	1.27101	1.27208	16990	0	0
2023.08.21	12:00:00	1.27209	1.27649	1.27202	1.27518	23273	0	0
2023.08.21	16:00:00	1.27517	1.27572	1.27225	1.27567	30689	0	0
2023.08.21	20:00:00	1.27567	1.27666	1.27506	1.27554	9357	0	1
2023.08.22	00:00:00	1.27471	1.27656	1.27458	1.27627	3798	0	1
2023.08.22	04:00:00	1.27627	1.27774	1.27576	1.27695	8650	0	1
2023.08.22	08:00:00	1.27695	1.28003	1.27688	1.27816	15411	0	0
2023.08.22	12:00:00	1.27816	1.27917	1.27414	1.27422	22417	0	0
2023.08.22	16:00:00	1.27422	1.27534	1.27183	1.27350	28647	0	0
2023.08.22	20:00:00	1.27350	1.27430	1.27279	1.27313	6821	0	1
2023.08.23	00:00:00	1.27320	1.27407	1.27190	1.27340	3013	0	3
2023.08.23	04:00:00	1.27340	1.27505	1.27328	1.27505	5520	0	3
2023.08.23	08:00:00	1.27505	1.27646	1.26719	1.26786	29391	0	0
2023.08.23	12:00:00	1.26786	1.26796	1.26145	1.26307	36080	0	0
2023.08.23	16:00:00	1.26307	1.27259	1.26303	1.27209	33032	0	0
2023.08.23	20:00:00	1.27209	1.27328	1.27087	1.27250	7816	0	1
2023.08.24	00:00:00	1.27158	1.27284	1.26959	1.27189	5235	0	4
2023.08.24	04:00:00	1.27189	1.27214	1.27056	1.27199	8012	0	0
2023.08.24	08:00:00	1.27199	1.27280	1.26915	1.26985	14332	0	0
2023.08.24	12:00:00	1.26984	1.27036	1.26262	1.26358	21541	0	0
2023.08.24	16:00:00	1.26358	1.26628	1.26207	1.26232	28820	0	0
2023.08.24	20:00:00	1.26233	1.26245	1.25906	1.26005	10866	0	1
2023.08.25	00:00:00	1.25961	1.26056	1.25858	1.25896	5186	0	3
2023.08.25	04:00:00	1.25896	1.25907	1.25598	1.25647	7946	0	0
2023.08.25	08:00:00	1.25647	1.25922	1.25607	1.25863	16986	0	0
2023.08.25	12:00:00	1.25863	1.26236	1.25819	1.26198	15222	0	0
2023.08.25	16:00:00	1.26198	1.26551	1.25477	1.25818	58733	0	0
2023.08.25	20:00:00	1.25817	1.26011	1.25749	1.25768	12577	0	1
2023.08.28	00:00:00	1.25693	1.25990	1.25690	1.25935	4180	0	3
2023.08.28	04:00:00	1.25935	1.26039	1.25920	1.25996	5759	0	1
2023.08.28	08:00:00	1.25996	1.26107	1.25687	1.25759	15183	0	0
2023.08.28	12:00:00	1.25759	1.25945	1.25653	1.25939	13356	0	0
2023.08.28	16:00:00	1.25939	1.25996	1.25726	1.25950	20420	0	0
2023.08.28	20:00:00	1.25950	1.26074	1.25923	1.26010	9103	0	1
2023.08.29	00:00:00	1.26004	1.26187	1.25871	1.26139	3357	0	3
2023.08.29	04:00:00	1.26139	1.26317	1.26133	1.26229	5475	0	1
2023.08.29	08:00:00	1.26229	1.26356	1.26053	1.26115	14425	0	0
2023.08.29	12:00:00	1.26115	1.26168	1.25626	1.25736	24424	0	0
2023.08.29	16:00:00	1.25732	1.26340	1.25626	1.26201	44228	0	0
2023.08.29	20:00:00	1.26203	1.26546	1.26201	1.26433	10070	0	1
2023.08.30	00:00:00	1.26433	1.26495	1.26320	1.26405	5367	0	3
2023.08.30	04:00:00	1.26405	1.26420	1.26222	1.26227	4915	0	0
2023.08.30	08:00:00	1.26227	1.26475	1.26187	1.26380	18512	0	0
2023.08.30	12:00:00	1.26381	1.27208	1.26354	1.27135	28915	0	0
2023.08.30	16:00:00	1.27135	1.27463	1.27021	1.27161	31240	0	0
2023.08.30	20:00:00	1.27161	1.27287	1.27065	1.27201	7381	0	1
2023.08.31	00:00:00	1.27170	1.27226	1.27042	1.27197	3198	0	3
2023.08.31	04:00:00	1.27197	1.27342	1.27187	1.27231	6483	0	1
2023.08.31	08:00:00	1.27231	1.27240	1.26944	1.26954	16587	0	0
2023.08.31	12:00:00	1.26953	1.26978	1.26634	1.26848	27751	0	0
2023.08.31	16:00:00	1.26847	1.26873	1.26525	1.26625	28169	0	0
2023.08.31	20:00:00	1.26625	1.26754	1.26606	1.26734	10239	0	1
2023.09.01	00:00:00	1.26728	1.26769	1.26537	1.26627	4943	0	4
2023.09.01	04:00:00	1.26627	1.26832	1.26589	1.26681	6507	0	0
2023.09.01	08:00:00	1.26681	1.26894	1.26398	1.26748	16006	0	0
2023.09.01	12:00:00	1.26748	1.27129	1.26674	1.26919	26334	0	0
2023.09.01	16:00:00	1.26919	1.27027	1.25771	1.25885	54555	0	0
2023.09.01	20:00:00	1.25885	1.25988	1.25834	1.25845	10532	0	1
2023.09.04	00:00:00	1.25900	1.25982	1.25823	1.25953	3650	0	4
2023.09.04	04:00:00	1.25953	1.26074	1.25884	1.26071	5404	0	0
2023.09.04	08:00:00	1.26070	1.26339	1.26056	1.26321	11572	0	0
2023.09.04	12:00:00	1.26321	1.26425	1.26211	1.26253	11834	0	0
2023.09.04	16:00:00	1.26253	1.26392	1.26149	1.26284	8682	0	0
2023.09.04	20:00:00	1.26282	1.26327	1.26235	1.26235	2827	0	1
2023.09.05	00:00:00	1.26208	1.26301	1.26044	1.26293	2129	0	4
2023.09.05	04:00:00	1.26297	1.26315	1.26121	1.26259	7314	0	1
2023.09.05	08:00:00	1.26259	1.26281	1.25279	1.25347	25206	0	0
2023.09.05	12:00:00	1.25347	1.25784	1.25332	1.25756	25903	0	0
2023.09.05	16:00:00	1.25756	1.25869	1.25470	1.25767	33541	0	0
2023.09.05	20:00:00	1.25768	1.25802	1.25582	1.25635	8048	0	1
2023.09.06	00:00:00	1.25623	1.25726	1.25489	1.25572	2827	0	3
2023.09.06	04:00:00	1.25572	1.25742	1.25491	1.25741	6175	0	0
2023.09.06	08:00:00	1.25741	1.25876	1.25466	1.25596	17854	0	0
2023.09.06	12:00:00	1.25596	1.25671	1.25411	1.25547	20504	0	0
2023.09.06	16:00:00	1.25546	1.25587	1.24817	1.25018	42002	0	0
2023.09.06	20:00:00	1.25018	1.25109	1.24995	1.25062	7295	0	1
2023.09.07	00:00:00	1.25056	1.25073	1.24878	1.24955	3126	0	3
2023.09.07	04:00:00	1.24955	1.25058	1.24909	1.24978	5392	0	0
2023.09.07	08:00:00	1.24978	1.25081	1.24574	1.24776	21901	0	0
2023.09.07	12:00:00	1.24777	1.24877	1.24454	1.24619	22651	0	0
2023.09.07	16:00:00	1.24619	1.24898	1.24471	1.24749	23640	0	0
2023.09.07	20:00:00	1.24749	1.24867	1.24675	1.24709	8850	0	1
2023.09.08	00:00:00	1.24725	1.24929	1.24642	1.24908	3710	0	3
2023.09.08	04:00:00	1.24908	1.25010	1.24735	1.24899	6723	0	1
2023.09.08	08:00:00	1.24899	1.25100	1.24782	1.24864	16684	0	0
2023.09.08	12:00:00	1.24864	1.24983	1.24670	1.24796	19147	0	0
2023.09.08	16:00:00	1.24796	1.25142	1.24593	1.24619	23965	0	0
